[[408.82]] 
[[2348.902, 460.858, 462.08, 421.843, 397.657, 416.39, 545.298, 462.469, 459.667, 496.816, 423.852, 508.128, 585.749, 512.29, 656.564, 609.632, 527.278, 723.119, 498.575, 880.131, 547.327, 618.31, 561.918, 955.065, 560.896, 410.378, 465.587, 602.923, 1002.949, 568.621, 1121.629, 1033.706, 1183.605, 1265.029, 574.083, 396.696, 1333.974, 619.845, 423.569, 621.513, 1387.6770000000001, 665.274, 500.661, 701.019, 530.684, 1407.171, 681.738, 1515.795, 538.139, 1641.996, 1739.672, 730.03]] 
RATE (RPS) =====================================: 40

[[420.931, 462.039, 456.525, 418.936, 564.478, 715.195, 442.666, 783.639, 460.847, 531.384, 413.045, 855.901, 582.928, 942.234, 1089.177, 420.272, 999.722, 443.265, 1143.393, 575.908, 1214.973, 1399.076, 1289.03, 451.075, 598.741, 468.106, 491.531, 642.215, 550.845, 458.472, 542.242, 1408.1190000000001, 462.522, 1579.623, 1480.518, 522.61, 548.2, 584.109, 624.483, 496.156, 1567.7820000000002, 1621.279, 478.833, 573.165, 424.068, 1645.159, 454.232, 488.743, 460.851, 744.525, 546.657, 494.565, 524.148, 444.49]] 
RATE (RPS) =====================================: 43

[[449.945, 440.427, 539.866, 466.824, 467.46, 517.778, 552.737, 565.629, 454.8, 605.447, 443.821, 490.962, 583.94, 558.385, 625.325, 661.207, 697.345, 586.332, 494.51, 698.345, 512.892, 585.767, 534.851, 697.345, 525.389, 711.956, 539.834, 730.173, 546.176, 588.037, 729.97, 611.91, 783.775, 727.618, 802.092, 590.421, 437.753, 569.846, 859.665, 768.312, 419.012, 891.465, 534.885, 559.301, 576.574, 446.565, 516.528, 569.036, 808.557, 563.332, 569.613, 627.29]] 
RATE (RPS) =====================================: 52

[[403.39, 448.552, 493.661, 458.214, 439.909, 477.885, 483.769, 479.101, 565.169, 437.582, 500.027, 629.156, 481.244, 539.565, 446.646, 714.231, 469.674, 540.506, 468.616, 605.124, 507.37, 841.999, 538.039, 930.586, 557.154, 595.637, 610.872, 463.489, 995.897, 652.85, 667.467, 462.744, 708.732, 1008.616, 720.471, 1068.532, 416.552, 609.58, 698.008, 1102.634, 1174.473, 690.88, 1217.567, 494.491, 643.849, 689.403, 491.59, 1216.1399999999999, 686.332, 1295.6, 1407.713, 699.722, 522.788, 539.634, 553.804, 407.838]] 
RATE (RPS) =====================================: 48

[[431.414, 478.763, 517.307, 567.192, 536.804, 438.158, 518.259, 476.923, 563.972, 612.714, 440.926, 591.687, 465.02, 613.501, 504.286, 447.258, 486.64, 512.729, 686.849, 632.448, 617.84, 770.454, 519.379, 523.658, 459.943, 576.693, 810.263, 749.61, 443.337, 625.088, 823.029, 885.293, 786.292, 623.364, 887.228, 506.84, 1282.2559999999999, 678.886, 807.096, 557.662, 573.409, 677.453, 751.798, 762.942, 550.172, 569.838, 606.763, 721.984, 707.855, 643.453, 747.13, 686.83, 550.47, 668.924, 611.05, 547.003, 657.515]] 
RATE (RPS) =====================================: 56

[[404.885, 510.927, 389.977, 483.843, 425.397, 437.019, 518.918, 417.087, 521.37, 590.013, 427.086, 473.929, 401.053, 452.13, 630.474, 476.859, 505.859, 478.347, 537.438, 521.694, 436.338, 527.144, 591.73, 638.344, 608.099, 437.298, 658.441, 687.937, 508.588, 852.832, 658.717, 513.093, 713.629, 458.218, 537.424, 470.413, 746.036, 873.979, 968.084, 498.739, 1023.103, 1096.673, 723.819, 1160.209, 798.416, 516.935, 810.669, 555.668, 401.144, 580.827, 787.818, 1106.998]] 
RATE (RPS) =====================================: 48

[[473.689, 506.099, 486.715, 462.402, 581.269, 548.524, 483.607, 468.987, 493.746, 613.09, 454.765, 500.766, 530.205, 491.024, 539.246, 498.8, 615.278, 485.632, 552.529, 485.006, 584.137, 492.366, 646.149, 718.729, 505.533, 797.524, 458.816, 878.59, 1143.675, 983.132, 480.672, 1425.819, 573.138, 508.074, 460.481, 410.803, 1746.588, 436.265, 445.392, 1083.932, 458.739, 1106.86, 1192.247, 438.997, 474.149, 508.765, 1421.741, 436.198, 447.617, 1130.669, 1213.405, 463.082, 1287.497, 1361.62, 415.882]] 
RATE (RPS) =====================================: 44

[[427.266, 430.381, 428.344, 437.508, 460.551, 458.911, 435.232, 458.213, 497.035, 470.615, 444.106, 508.173, 501.787, 413.738, 599.095, 543.13, 521.576, 530.907, 617.64, 526.632, 428.491, 471.743, 589.622, 537.023, 621.445, 623.943, 682.927, 1147.321, 652.962, 844.099, 992.484, 1281.55, 1185.843, 1351.041, 690.726, 567.92, 616.852, 465.897, 662.994, 503.312, 701.579, 1360.329, 741.832, 640.548, 528.37, 568.307, 695.418, 651.4, 755.535, 1277.392, 772.281, 637.417, 529.924, 1474.284, 539.899, 1269.999, 586.461]] 
RATE (RPS) =====================================: 49

[[475.925, 414.642, 429.257, 464.44, 438.966, 486.835, 425.021, 477.204, 501.045, 478.618, 576.956, 592.106, 522.027, 814.99, 658.242, 614.156, 918.818, 410.738, 461.266, 976.223, 631.34, 607.806, 449.229, 464.464, 559.957, 425.568, 541.712, 926.867, 446.328, 553.125, 553.64, 969.012, 570.44, 561.708, 616.467, 875.298, 562.236, 654.608, 506.774, 898.359, 952.149, 1002.407, 611.446, 661.511, 493.305, 449.581, 1028.51, 634.634, 425.55, 1034.895, 628.193, 429.87, 639.666, 1084.128, 406.952, 423.193]] 
RATE (RPS) =====================================: 52

[[420.073, 422.572, 481.02, 437.753, 433.814, 480.429, 450.268, 508.943, 473.194, 401.118, 531.088, 488.629, 560.315, 525.229, 440.186, 580.519, 557.041, 585.834, 622.222, 555.898, 469.401, 551.258, 533.919, 586.236, 614.923, 631.06, 578.512, 422.659, 634.435, 842.422, 699.483, 672.219, 719.016, 883.457, 416.399, 913.505, 546.954, 421.707, 475.799, 547.148, 582.718, 883.236, 953.623, 587.456, 531.555, 570.939, 602.713, 408.272, 942.073, 1019.912, 568.983, 591.345, 1065.201, 617.486, 432.422]] 
RATE (RPS) =====================================: 53

[[443.986, 652.424, 455.87, 458.195, 572.176, 510.07, 697.58, 632.998, 734.289, 444.616, 580.887, 762.556, 525.048, 660.067, 757.119, 559.399, 608.696, 834.541, 729.929, 598.341, 500.122, 831.62, 689.889, 509.314, 730.789, 990.259, 543.226, 571.603, 1083.627, 542.918, 582.093, 622.741, 686.224, 552.265, 749.915, 643.149, 1110.529, 1190.451, 1259.212, 865.281, 781.557, 1315.0149999999999, 650.589, 490.783, 686.986, 746.705, 781.401, 1477.1390000000001, 843.605, 1280.23, 1353.781, 846.619, 1505.742, 741.983, 1604.455, 747.554, 544.177, 412.91, 767.616, 1772.646, 1676.171]] 
RATE (RPS) =====================================: 49

[[434.765, 406.646, 671.152, 464.073, 417.623, 810.291, 424.631, 423.278, 702.891, 432.106, 460.762, 544.478, 838.078, 573.536, 906.126, 419.922, 498.159, 440.643, 511.441, 478.912, 532.513, 553.893, 961.87, 866.957, 1029.796, 486.234, 537.61, 392.124, 998.616, 1075.614, 401.824, 463.087, 471.686, 1137.787, 473.028, 422.756, 1242.873, 484.154, 461.217, 409.305, 1233.965, 445.542, 413.991]] 
RATE (RPS) =====================================: 38

[[464.352, 420.033, 411.418, 461.551, 437.005, 435.957, 456.418, 447.456, 478.026, 416.862, 517.611, 418.848, 557.268, 545.706, 544.289, 641.245, 516.433, 730.199, 507.893, 796.634, 482.802, 509.7, 416.642, 421.532, 769.957, 841.335, 436.555, 471.518, 802.164, 857.566, 459.054, 890.765, 417.573, 429.807, 435.351, 423.856, 864.771, 418.594, 491.869, 439.171, 391.405]] 
RATE (RPS) =====================================: 41

[[391.713, 422.718, 435.187, 421.57, 388.891, 418.691, 489.649, 429.277, 588.067, 486.788, 455.296, 739.884, 640.952, 516.331, 404.425, 509.114, 542.37, 717.918, 435.185, 442.747, 525.226, 462.43, 409.498, 695.554, 433.051, 792.109, 400.957, 895.592, 451.032, 425.581, 464.523, 427.782, 460.856, 507.331, 589.99, 843.599, 864.619, 910.763, 449.004, 454.95, 477.739, 869.953, 446.97, 456.637]] 
RATE (RPS) =====================================: 44

[[497.695, 559.947, 416.709, 619.656, 715.213, 460.797, 432.096, 784.123, 426.897, 464.873, 453.533, 922.624, 455.2, 803.103, 458.688, 412.684, 478.982, 440.135, 497.583, 528.711, 589.44, 541.897, 871.665, 437.206, 574.674, 595.149, 443.346, 882.856, 951.806, 1030.33, 458.12, 402.862, 422.891, 452.159, 446.899, 448.569, 501.737, 501.995, 449.577, 555.548, 485.889, 423.626, 964.229, 422.09, 1052.733, 1152.681, 425.012, 398.186, 457.297, 423.057, 457.863, 466.768, 429.06, 1114.132, 430.218, 1141.009]] 
RATE (RPS) =====================================: 51

[[501.539, 483.261, 452.703, 495.797, 554.578, 511.775, 519.056, 444.478, 456.196, 483.089, 523.275, 523.397, 1407.475, 558.941, 538.512, 691.153, 713.39, 566.735, 736.81, 411.63, 600.335, 462.363, 705.077, 498.253, 417.409, 727.109, 430.65, 548.017, 545.449, 485.535, 580.02, 660.15, 446.811, 412.794, 580.289, 504.926, 660.147, 425.296, 691.665, 653.342, 751.205, 722.59, 501.656, 799.079, 717.307, 758.378, 698.169, 478.615, 418.075, 393.775, 724.594, 444.63, 666.853, 425.247, 797.773, 446.497, 452.955, 660.849]] 
RATE (RPS) =====================================: 57

[[426.667, 449.933, 445.24, 429.43, 449.716, 428.398, 510.51, 458.724, 591.133, 440.32, 484.171, 517.983, 438.334, 622.871, 433.029, 473.04, 471.15, 437.764, 725.951, 495.142, 799.868, 428.11, 875.375, 460.238, 449.09, 507.458, 1023.898, 925.7, 505.431, 428.068, 522.085, 467.68, 1030.676, 469.263, 1090.562, 483.239, 534.127, 446.336, 581.559, 522.248, 1088.561, 458.043, 562.637, 495.204, 537.882, 424.396, 444.162, 496.054, 499.682, 539.006, 521.349, 576.044, 519.065, 442.735, 519.67, 409.319, 566.3, 509.945]] 
RATE (RPS) =====================================: 54

[[451.151, 403.834, 400.065, 433.063, 473.996, 493.048, 441.989, 422.835, 488.279, 532.808, 472.229, 517.932, 415.434, 559.282, 562.332, 447.818, 575.907, 505.651, 516.455, 586.859, 456.106, 556.862, 573.031, 479.853, 489.221, 595.223, 693.453, 504.574, 581.492, 630.125, 526.051, 619.118, 479.036, 602.65, 650.773, 686.053, 642.364, 476.563, 539.964, 710.067, 472.479, 439.162, 551.544, 572.852, 493.341, 647.018, 541.174, 592.06, 587.664, 501.399, 583.398, 641.963, 541.572, 550.812, 663.247, 551.792, 596.805, 708.862, 636.364]] 
RATE (RPS) =====================================: 59

[[441.115, 435.514, 454.722, 446.443, 435.688, 838.662, 407.488, 461.07, 422.139, 544.398, 418.002, 483.845, 459.632, 490.521, 431.73, 513.227, 865.425, 466.978, 959.133, 414.774, 1009.904, 468.925, 1091.384, 613.551, 1161.067, 672.319, 558.095, 1222.634, 685.262, 716.866, 424.518, 582.766, 1262.594, 748.604, 429.26, 1468.479, 1317.185, 757.556, 633.275, 742.141, 1479.097, 592.218, 481.698, 615.916, 1570.7350000000001, 492.563, 1695.702, 637.037, 695.002, 1766.9180000000001, 725.492, 640.106, 689.319, 726.747, 701.612, 746.825, 1779.993, 435.911]] 
RATE (RPS) =====================================: 46

[[426.311, 466.454, 444.999, 536.633, 497.787, 532.207, 601.892, 491.104, 420.846, 698.544, 552.947, 788.841, 646.289, 694.256, 504.814, 558.067, 600.256, 659.088, 716.97, 398.557, 697.856, 749.337, 419.816, 740.387, 448.284, 420.698, 453.906, 762.107, 745.913, 471.047, 469.769, 527.388, 510.973, 574.509, 752.705, 700.14, 770.327, 599.76, 805.859, 502.497, 753.96, 831.077, 608.481, 863.133, 674.259, 647.84, 675.081, 478.746, 687.677, 805.946, 467.689, 505.47, 798.748, 569.88, 835.483]] 
RATE (RPS) =====================================: 55

[[400.088, 437.99, 470.874, 410.917, 420.375, 541.49, 455.413, 435.379, 423.857, 481.25, 474.283, 427.513, 509.905, 531.251, 418.556, 533.526, 497.089, 449.274, 421.381, 466.51, 528.809, 542.613, 543.904, 565.736, 575.444, 402.127, 475.026, 559.49, 508.633, 630.985, 439.202, 515.025, 648.599, 477.681, 710.552, 592.145, 800.589, 507.09, 414.3, 594.057, 414.408, 658.696, 521.101, 447.126, 784.642, 531.522, 477.06, 601.374, 821.822, 520.867, 570.592, 574.505, 873.466, 490.976, 578.394, 901.758, 532.482, 636.517, 579.377, 665.196]] 
RATE (RPS) =====================================: 60

[[436.782, 428.889, 449.942, 496.769, 415.891, 485.391, 476.486, 532.631, 478.523, 494.616, 464.471, 529.195, 489.563, 555.315, 499.432, 557.019, 523.14, 489.397, 565.565, 545.478, 584.06, 574.164, 504.61, 598.217, 445.368, 615.939, 484.606, 613.585, 501.916, 632.569, 479.195, 510.193, 714.224, 488.267, 656.949, 775.221, 516.234, 896.885, 682.783, 467.635, 445.129, 485.01, 442.942, 567.357, 509.133, 618.086, 683.972, 1075.752, 524.272, 542.038, 468.056, 439.438, 920.206, 571.999, 622.151, 577.74, 439.939, 439.936, 499.116, 1421.397, 579.331]] 
RATE (RPS) =====================================: 59

[[475.532, 438.706, 411.235, 430.401, 455.886, 391.987, 432.087, 457.756, 536.877, 600.103, 510.098, 434.102, 508.408, 493.864, 436.147, 525.244, 516.292, 529.033, 475.696, 543.75, 640.636, 495.434, 579.186, 498.955, 435.091, 492.942, 430.14, 552.859, 434.013, 620.758, 682.327, 448.903, 735.333, 521.661, 762.143, 447.076, 497.151, 471.892, 557.75, 421.893, 513.586, 609.282, 552.546, 694.352, 616.308, 527.641, 737.687, 635.341, 667.568, 667.399, 707.787, 668.601, 469.456, 1124.203, 718.45]] 
RATE (RPS) =====================================: 54

[[411.961, 459.527, 494.082, 423.14, 425.376, 453.519, 465.819, 473.958, 441.285, 488.576, 573.527, 478.129, 505.45, 441.49, 608.644, 461.344, 450.8, 439.009, 432.102, 612.565, 528.869, 479.47, 417.779, 483.164, 437.131, 479.023, 553.613, 505.525, 514.668, 443.184, 433.1, 577.535, 455.274, 740.569, 886.121, 950.607, 414.564, 415.978, 410.81, 487.872, 980.184, 429.366, 468.039, 477.655, 498.419, 445.101, 473.442, 582.96, 620.261, 472.328, 622.912, 616.418, 443.691]] 
RATE (RPS) =====================================: 53

[[502.798, 482.374, 587.207, 501.16, 520.606, 597.875, 514.166, 448.071, 519.139, 587.616, 449.255, 673.663, 452.291, 493.769, 461.926, 576.912, 667.681, 598.948, 642.34, 475.256, 753.761, 1041.305, 551.181, 928.334, 1114.854, 565.642, 431.636, 623.692, 662.006, 456.684, 501.847, 475.786, 713.544, 648.88, 526.602, 445.011, 470.549, 489.118, 1067.199, 1191.749, 426.766, 1253.159, 412.604, 693.815, 585.916, 1284.741, 444.592, 650.487, 574.899, 461.424, 601.808, 521.142, 404.479, 1245.359, 440.962, 1302.643, 503.891, 479.926, 527.832, 498.374, 543.304]] 
RATE (RPS) =====================================: 53

[[454.464, 481.16, 418.804, 488.374, 456.963, 424.718, 508.423, 417.691, 450.213, 455.553, 566.255, 549.981, 461.274, 522.053, 421.257, 574.783, 493.761, 472.923, 525.173, 459.924, 516.979, 450.916, 522.639, 488.234, 468.422, 532.074, 488.316, 543.962, 482.397, 519.422, 530.849, 484.597, 520.05, 468.246, 640.882, 621.797, 604.642, 487.161, 591.583, 618.084, 551.899, 507.853, 1057.263, 470.763, 427.962, 505.435, 707.349, 567.962, 673.413, 568.976, 521.495, 739.267, 1010.619, 567.687, 516.632, 613.952, 631.967, 860.12, 558.763]] 
RATE (RPS) =====================================: 57

[[423.522, 402.02, 419.251, 509.223, 419.469, 418.718, 576.451, 487.481, 431.287, 510.96, 575.091, 479.308, 592.673, 513.882, 638.069, 546.352, 470.41, 453.045, 514.707, 642.399, 475.826, 660.479, 512.901, 682.123, 611.92, 511.425, 529.242, 673.318, 704.968, 448.056, 565.356, 602.753, 676.584, 435.235, 683.282, 576.391, 410.911, 462.627, 512.979, 555.761, 427.929, 653.45, 552.343, 573.369, 455.768, 639.623, 504.587, 434.595, 464.987, 491.585, 471.131, 416.108, 494.485]] 
RATE (RPS) =====================================: 53

average response time [0]408.82
average response time [1]395.688
average response time [2]386.87
average response time [3]383.926
average response time [4]382.376
average response time [5]385.98
average response time [6]387.374
average response time [7]381.586
average response time [8]380.419
average response time [9]395.624
TOTAL AVERAGE RESPONSE TIME ====================: 388.86629999999997
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]410.424
average response time [11]411.0405
average response time [12]409.882
average response time [13]410.0215
average response time [14]410.259
average response time [15]419.19449999999995
average response time [16]418.95550000000003
average response time [17]400.462
average response time [18]408.23400000000004
average response time [19]426.748
TOTAL AVERAGE RESPONSE TIME ====================: 412.5221
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [20]452.562
average response time [21]468.77575
average response time [22]442.69975
average response time [23]462.41175
average response time [24]468.10200000000003
average response time [25]436.663
average response time [26]437.172
average response time [27]454.027
average response time [28]463.5785
average response time [29]455.0375
TOTAL AVERAGE RESPONSE TIME ====================: 454.102925
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
average response time [30]528.39575
average response time [31]518.58375
average response time [32]520.4248749999999
average response time [33]600.95625
average response time [34]510.80925
average response time [35]525.557125
average response time [36]515.84975
average response time [37]567.0074999999999
average response time [38]540.185625
average response time [39]508.69025
TOTAL AVERAGE RESPONSE TIME ====================: 533.6460125
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
average response time [40]649.077375
average response time [41]699.040625
average response time [42]656.0680625
average response time [43]688.903875
average response time [44]696.2840625
average response time [45]699.700125
average response time [46]722.9404375
average response time [47]715.6856875
average response time [48]701.6384375
average response time [49]716.29225
TOTAL AVERAGE RESPONSE TIME ====================: 694.56309375
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 15.7      ===============  2 replicas
average response time [50]941.714875
average response time [51]991.131625
average response time [52]1082.926375
average response time [53]1047.26221875
average response time [54]607.7668
average response time [55]633.3725714285714
average response time [56]763.6470476190476
average response time [57]706.86525
average response time [58]752.5548333333334
average response time [59]721.3584285714286
TOTAL AVERAGE RESPONSE TIME ====================: 824.860002470238
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 16.9
average response time [60]950.0757428571428
average response time [61]937.8251081081081
average response time [62]789.3677428571428
average response time [63]803.4054074074074
average response time [64]536.0137857142857
average response time [65]609.7823181818181
average response time [66]634.1755263157895
average response time [67]556.7984
average response time [68]542.6583846153846
average response time [69]558.9536875
TOTAL AVERAGE RESPONSE TIME ====================: 691.905610355708
NUMBER OF THREADS ==============================: 64
TOTAL AVERAGE RATE (RPS) =====================================: 18.0  ===============  4 replicas
average response time [70]669.414125
average response time [71]612.6374
average response time [72]620.23105
average response time [73]873.930125
average response time [74]547.5785999999999
average response time [75]436.7193
average response time [76]459.96295
average response time [77]523.3179032258065
average response time [78]572.0577674418605
average response time [79]627.3481315789473
TOTAL AVERAGE RESPONSE TIME ====================: 594.3197352246615
NUMBER OF THREADS ==============================: 65
TOTAL AVERAGE RATE (RPS) =====================================: 23.7
average response time [80]602.0872631578948
average response time [81]611.5442
average response time [82]556.1228947368421
average response time [83]631.4410731707317
average response time [84]550.17290625
average response time [85]499.2612121212121
average response time [86]580.3747222222222
average response time [87]591.38016
average response time [88]685.8686363636364
average response time [89]529.3035217391305
TOTAL AVERAGE RESPONSE TIME ====================: 583.755658976167
NUMBER OF THREADS ==============================: 66
TOTAL AVERAGE RATE (RPS) =====================================: 40.4
average response time [90]580.3345593220339
average response time [91]770.2504179104477
average response time [92]746.0413731343284
average response time [93]806.4691791044776
average response time [94]841.5908805970149
average response time [95]677.3435074626866
average response time [96]656.2619701492538
average response time [97]646.8221044776119
average response time [98]856.3718358208955
average response time [99]773.0770555555556
TOTAL AVERAGE RESPONSE TIME ====================: 735.4562883534306
NUMBER OF THREADS ==============================: 67
TOTAL AVERAGE RATE (RPS) =====================================: 54.7      ===============  5 replicas
average response time [100]652.4428214285714
average response time [101]620.3127903225807
average response time [102]603.68888
average response time [103]755.8610961538461
average response time [104]722.2894074074075
average response time [105]593.0197115384616
average response time [106]660.19775
average response time [107]622.6605263157895
average response time [108]606.7628269230769
average response time [109]680.1574909090909
TOTAL AVERAGE RESPONSE TIME ====================: 651.7393300998825
NUMBER OF THREADS ==============================: 68
TOTAL AVERAGE RATE (RPS) =====================================: 48.2     ===============  6 replicas
average response time [110]672.9826315789473
average response time [111]614.6143392857143
average response time [112]590.4471090909091
average response time [113]795.109475409836
average response time [114]612.9291860465116
average response time [115]533.5900243902439
average response time [116]536.1936136363637
average response time [117]582.7111607142857
average response time [118]577.0288620689655
average response time [119]549.8374310344827
TOTAL AVERAGE RESPONSE TIME ====================: 606.544383325626
NUMBER OF THREADS ==============================: 69
TOTAL AVERAGE RATE (RPS) =====================================: 48.8
average response time [120]543.5093898305084
average response time [121]748.7893448275862
average response time [122]610.2474545454545
average response time [123]540.3468166666667
average response time [124]566.0674590163934
average response time [125]549.8100727272728
average response time [126]514.828962264151
average response time [127]627.3861639344262
average response time [128]546.5148474576271
average response time [129]526.3474528301887
TOTAL AVERAGE RESPONSE TIME ====================: 577.3847964100275
NUMBER OF THREADS ==============================: 70
TOTAL AVERAGE RATE (RPS) =====================================: 54.9
average response time sent to Stackdriver [0]442.69975
average response time sent to Stackdriver [1]540.185625
average response time sent to Stackdriver [2]715.6856875
average response time sent to Stackdriver [3]607.7668
average response time sent to Stackdriver [4]950.0757428571428
average response time sent to Stackdriver [5]556.7984
average response time sent to Stackdriver [6]620.23105
average response time sent to Stackdriver [7]602.0872631578948
average response time sent to Stackdriver [8]580.3747222222222
average response time sent to Stackdriver [9]746.0413731343284
average response time sent to Stackdriver [10]656.2619701492538
average response time sent to Stackdriver [11]620.3127903225807
average response time sent to Stackdriver [12]660.19775
average response time sent to Stackdriver [13]614.6143392857143
average response time sent to Stackdriver [14]582.7111607142857
average response time sent to Stackdriver [15]540.3468166666667
NUMBER OF THREADS: [1, 2, 4, 8, 16, 32, 64, 65, 66, 67, 68, 69, 70]
WORKLOAD: HFU_LV;  
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 177015.706
MAX NUMBER OF REPLICAS USED: 6

