[[1919.517]] 
[[398.059, 418.204, 468.892, 413.806, 550.095, 392.151, 468.092, 413.775, 474.132, 449.753, 459.575, 440.774, 492.518, 557.813, 438.087, 502.799, 452.947, 396.748, 484.527, 448.345, 574.619, 551.6, 669.28, 485.446, 800.207, 883.912, 973.206, 431.662, 1248.456, 533.721, 1043.439, 1131.115, 443.611, 437.077, 497.262, 456.005, 493.788, 541.313, 491.102, 577.439, 562.896, 514.307, 1191.385, 492.167, 423.625]] 
RATE (RPS) =====================================: 41

[[390.843, 511.69, 534.194, 444.336, 408.916, 435.059, 511.361, 475.258, 417.511, 552.563, 518.172, 594.786, 685.749, 412.054, 435.984, 440.953, 738.216, 797.723, 428.694, 428.984, 505.541, 568.339, 788.604, 437.614, 434.261, 621.067, 426.215, 497.971, 678.238, 456.63, 771.787, 618.49, 452.645, 544.829, 427.839, 714.243, 785.455, 604.039, 780.221, 636.318, 841.179, 526.288, 740.831, 404.397, 424.564]] 
RATE (RPS) =====================================: 45

[[452.295, 410.348, 447.95, 426.039, 453.509, 475.716, 405.106, 482.661, 533.958, 498.897, 576.12, 411.159, 531.372, 439.973, 599.09, 477.165, 565.34, 631.369, 418.148, 428.639, 552.403, 473.198, 733.068, 582.945, 803.007, 600.776, 463.914, 591.555, 504.366, 697.343, 850.51, 774.153, 478.461, 614.217, 429.755, 552.784, 664.291, 759.821, 797.586, 614.112, 701.426, 808.495, 623.905, 809.207, 468.769]] 
RATE (RPS) =====================================: 45

[[421.62, 410.204, 431.852, 450.14, 447.066, 409.017, 439.878, 470.623, 449.241, 442.663, 457.721, 495.918, 530.198, 466.019, 815.551, 627.076, 465.153, 423.935, 391.501, 489.399, 546.627, 496.669, 515.076, 494.299, 549.533, 534.848, 631.113, 420.917, 593.357, 477.633, 923.014, 784.305, 624.355, 633.644, 501.946, 476.289, 668.008, 926.431, 612.182, 682.026, 491.603, 505.671, 699.295, 753.761, 796.454]] 
RATE (RPS) =====================================: 45

[[474.636, 391.715, 448.639, 417.593, 592.307, 412.994, 694.889, 467.171, 420.177, 429.837, 460.199, 542.978, 503.001, 550.577, 565.957, 661.183, 429.742, 699.236, 431.497, 595.37, 482.823, 596.297, 516.112, 444.676, 725.405, 591.827, 804.166, 438.951, 540.506, 864.648, 555.795, 954.597, 448.672, 399.982, 471.659, 1026.215, 545.793, 506.09, 593.703, 627.315, 1045.06, 487.99, 433.469, 550.026, 423.65]] 
RATE (RPS) =====================================: 43

[[406.244, 406.534, 475.183, 401.238, 423.318, 441.355, 560.909, 467.696, 394.543, 460.383, 426.935, 488.399, 538.877, 460.669, 514.425, 423.364, 567.209, 541.722, 458.146, 600.19, 448.497, 489.748, 545.168, 579.176, 643.832, 438.634, 624.321, 513.408, 463.311, 472.546, 566.977, 627.433, 607.961, 545.962, 805.276, 642.228, 500.112, 625.263, 919.609, 643.41, 1049.741, 550.725, 415.836, 1151.658, 627.214]] 
RATE (RPS) =====================================: 43

[[510.71, 410.49, 418.708, 418.343, 426.176, 509.89, 580.665, 554.042, 783.071, 655.511, 433.031, 488.122, 404.484, 463.04, 410.357, 414.72, 817.529, 575.594, 904.7, 436.346, 992.476, 434.831, 1072.795, 643.514, 1188.238, 561.091, 1451.683, 446.622, 1335.449, 1528.557, 420.992, 419.142, 631.993, 1577.185, 665.466, 425.487, 431.135, 1645.991, 1736.893, 1819.039, 443.885, 470.628, 389.213, 426.776, 392.999]] 
RATE (RPS) =====================================: 36

[[395.383, 451.408, 401.153, 405.691, 407.981, 447.191, 427.14, 463.904, 542.814, 491.602, 418.31, 592.884, 483.667, 625.727, 510.362, 429.479, 534.385, 454.955, 651.558, 517.037, 450.18, 654.682, 417.349, 479.117, 531.089, 663.474, 468.868, 423.31, 534.886, 696.7, 552.444, 746.102, 593.625, 577.334, 637.098, 432.204, 435.681, 670.454, 491.294, 630.354, 513.197, 432.273, 740.214, 700.969, 578.894]] 
RATE (RPS) =====================================: 45

[[416.977, 449.607, 427.769, 406.31, 430.519, 439.954, 473.989, 567.816, 510.72, 433.19, 571.325, 459.696, 654.48, 420.968, 449.557, 468.796, 538.141, 590.91, 403.128, 715.071, 485.095, 455.437, 530.478, 510.888, 420.838, 547.301, 787.15, 502.694, 546.454, 876.761, 593.501, 573.862, 995.765, 711.95, 619.026, 535.007, 1111.862, 611.02, 637.194, 1230.296, 717.953, 546.197, 451.999, 624.542, 444.052, 642.545, 721.283, 648.293, 1279.175, 465.873]] 
RATE (RPS) =====================================: 47

[[419.159, 538.065, 427.757, 462.283, 476.84, 540.572, 511.684, 484.664, 530.588, 533.894, 560.026, 573.81, 529.493, 639.892, 596.454, 571.592, 672.033, 565.808, 637.805, 731.839, 805.424, 852.089, 517.044, 916.07, 582.776, 563.233, 638.868, 752.041, 619.607, 679.284, 414.045, 577.111, 811.609, 574.527, 440.155, 873.672, 485.874, 971.056, 573.396, 642.187, 535.086, 578.978, 592.85, 1034.508, 613.688, 609.748, 682.351, 785.791, 641.148, 719.378]] 
RATE (RPS) =====================================: 49

[[425.82, 428.652, 457.25, 426.441, 469.528, 433.61, 491.49, 472.577, 488.42, 437.45, 524.633, 432.727, 512.983, 484.949, 450.595, 522.203, 582.697, 441.217, 510.713, 467.619, 524.824, 580.933, 479.985, 539.311, 587.563, 639.828, 438.772, 694.791, 733.277, 467.092, 443.604, 536.496, 754.144, 483.682, 463.124, 505.1, 511.124, 592.277, 553.815, 746.365, 708.887, 633.171, 575.823, 518.454, 783.116, 455.866, 575.131, 557.211, 478.004, 648.251]] 
RATE (RPS) =====================================: 50

[[434.326, 529.599, 439.865, 409.969, 431.679, 666.967, 440.155, 455.641, 778.8, 426.29, 430.051, 460.662, 928.103, 1027.523, 469.099, 433.611, 439.689, 495.785, 517.09, 1074.974, 449.384, 544.075, 560.729, 455.058, 638.01, 474.072, 543.212, 570.132, 493.553, 498.992, 1087.088, 681.542, 774.676, 1147.06, 493.335, 583.382, 548.594, 479.367, 649.842, 604.137, 628.704, 518.673, 668.294, 676.343, 620.666, 435.802, 565.342, 636.479, 489.779, 660.869]] 
RATE (RPS) =====================================: 46

[[439.919, 449.367, 474.544, 563.507, 717.05, 481.019, 942.335, 574.585, 807.203, 436.708, 418.675, 614.118, 437.592, 501.875, 979.538, 533.342, 550.118, 447.736, 658.775, 591.423, 1025.055, 574.949, 434.545, 514.738, 1084.955, 548.917, 656.264, 439.626, 609.289, 529.209, 483.77, 1119.034, 522.929, 624.619, 596.862, 1215.087, 495.964, 468.47, 1390.8609999999999, 533.727, 1286.546, 592.963, 1472.017, 479.315, 585.177, 522.811, 583.096, 1488.503, 468.811, 528.151]] 
RATE (RPS) =====================================: 42

[[396.948, 549.03, 432.155, 430.657, 427.091, 436.982, 451.387, 496.191, 558.21, 431.099, 455.96, 536.456, 417.166, 486.064, 549.753, 532.749, 613.716, 447.198, 419.357, 490.429, 625.327, 508.629, 546.771, 429.134, 505.539, 552.747, 626.146, 689.654, 628.309, 470.311, 719.678, 717.952, 478.687, 405.081, 747.74, 812.127, 789.564, 501.118, 844.601, 895.001, 530.774, 507.32, 853.214, 924.719, 417.082, 403.484, 444.556, 449.383, 976.325, 1103.333]] 
RATE (RPS) =====================================: 49

[[409.805, 466.578, 399.56, 423.09, 419.983, 432.928, 464.268, 686.378, 561.552, 521.049, 563.903, 427.112, 464.794, 613.841, 410.923, 564.852, 807.711, 667.042, 490.386, 872.015, 410.011, 478.4, 491.339, 910.587, 436.361, 643.332, 511.26, 588.34, 973.997, 514.494, 443.635, 1139.003, 528.667, 1224.613, 1012.335, 576.706, 618.758, 1347.713, 498.284, 1450.583, 1593.634, 660.907, 604.697, 1693.537, 542.901, 1758.0990000000002, 646.78, 543.266, 442.5, 488.63]] 
RATE (RPS) =====================================: 42

[[400.896, 480.36, 697.517, 412.53, 410.059, 417.787, 448.932, 422.232, 472.015, 588.978, 435.08, 765.959, 468.233, 407.357, 843.959, 938.876, 458.63, 653.408, 709.491, 569.944, 762.83, 529.042, 417.013, 560.277, 573.206, 430.516, 941.91, 669.12, 580.671, 622.471, 555.436, 1014.489, 1139.445, 1240.056, 550.325, 665.176, 597.705, 561.648, 653.874, 657.384, 636.745, 701.43, 741.384, 622.927, 1222.077, 625.285, 667.345, 1297.308, 683.17, 606.299]] 
RATE (RPS) =====================================: 45

[[419.204, 414.216, 441.724, 503.952, 402.102, 421.681, 463.179, 619.444, 759.637, 462.588, 529.674, 423.12, 455.099, 445.779, 453.508, 511.035, 509.438, 840.848, 527.312, 529.221, 531.285, 483.38, 573.16, 613.655, 522.621, 523.187, 620.535, 710.808, 758.805, 619.199, 685.353, 433.611, 612.618, 789.284, 617.764, 619.797, 504.339, 679.335, 718.18, 742.36, 604.717, 708.309, 714.976, 728.895, 752.289, 780.661, 577.508, 510.69, 652.652, 601.86]] 
RATE (RPS) =====================================: 50

[[398.618, 470.714, 413.048, 652.281, 411.687, 390.573, 463.477, 740.544, 547.89, 403.504, 447.389, 466.191, 601.569, 441.451, 905.071, 772.699, 449.013, 486.394, 976.205, 547.185, 516.699, 470.597, 569.466, 1153.682, 533.22, 1010.147, 489.898, 1225.993, 528.881, 558.996, 1354.998, 535.945, 608.772, 479.515, 564.221, 396.97, 1442.238, 533.213, 452.304, 479.383, 1633.855, 558.896, 1535.478, 570.262, 428.529, 583.528, 469.784, 457.95, 467.459, 587.713]] 
RATE (RPS) =====================================: 43

[[413.551, 470.093, 486.892, 390.254, 486.681, 407.669, 447.136, 483.776, 510.352, 430.899, 466.61, 496.945, 408.721, 514.19, 496.749, 471.738, 573.442, 507.644, 571.526, 459.437, 507.369, 582.314, 469.624, 469.893, 596.828, 689.52, 545.399, 579.183, 507.746, 449.551, 741.466, 500.344, 475.233, 524.381, 543.401, 555.717, 627.559, 495.647, 582.079, 660.91, 445.415, 606.237, 704.589, 454.499, 787.791, 520.229, 469.034, 610.105, 416.234, 498.715, 829.229, 532.298, 632.753, 418.421, 545.764]] 
RATE (RPS) =====================================: 55

[[427.333, 397.844, 451.121, 406.465, 404.343, 456.918, 495.977, 429.228, 411.496, 1272.946, 1176.718, 416.735, 484.124, 415.932, 439.709, 408.338, 485.887, 452.857, 498.455, 415.96, 480.542, 430.636, 550.188, 540.813, 565.442, 469.923, 472.769, 413.317, 466.084, 1410.219, 497.458, 509.949, 531.792, 590.865, 615.904, 568.918, 624.733, 656.248, 678.926, 464.873, 645.22, 712.729, 606.873, 731.327, 432.661, 553.076, 484.928, 613.882, 577.172, 817.083, 652.1, 585.499, 667.288, 523.839, 627.156]] 
RATE (RPS) =====================================: 52

[[527.243, 415.262, 474.298, 582.481, 721.991, 509.202, 458.694, 537.282, 600.803, 386.33, 649.198, 399.363, 437.57, 697.483, 413.01, 548.12, 444.506, 458.394, 802.304, 737.503, 446.672, 861.87, 447.741, 541.603, 609.479, 663.852, 724.517, 846.918, 769.96, 425.197, 491.543, 425.53, 426.236, 860.333, 479.089, 889.767, 500.074, 434.03, 503.757, 515.377, 712.466, 896.349, 542.09, 763.443, 434.277, 494.68, 834.501, 538.489, 754.917, 410.698, 490.569, 537.499, 515.697, 420.013, 533.55]] 
RATE (RPS) =====================================: 55

[[404.793, 457.081, 592.002, 531.817, 468.954, 432.868, 461.869, 628.21, 498.193, 567.38, 524.547, 651.344, 460.179, 560.591, 595.729, 624.806, 550.705, 670.216, 730.984, 616.99, 750.747, 618.552, 482.612, 551.351, 621.838, 949.741, 631.749, 811.837, 683.153, 612.97, 684.011, 689.867, 958.645, 683.69, 904.568, 976.973, 1094.03, 702.966, 1020.356, 687.928, 1034.647, 1109.059, 605.067, 684.446, 564.604, 751.692, 821.884, 662.17, 855.509, 929.6, 972.347, 616.879, 688.407, 988.286, 505.496]] 
RATE (RPS) =====================================: 51

[[399.924, 448.279, 463.819, 689.8, 445.082, 494.874, 609.377, 434.584, 696.386, 493.027, 728.995, 469.013, 398.377, 503.337, 616.338, 444.403, 659.423, 557.621, 700.065, 617.039, 548.081, 651.88, 569.899, 674.673, 700.082, 590.337, 687.544, 749.722, 766.099, 670.592, 732.67, 779.341, 802.881, 898.892, 728.098, 437.293, 764.663, 980.737, 765.913, 803.486, 812.459, 554.585, 845.334, 1075.935, 562.265, 406.829, 473.225, 521.061, 561.367, 734.433, 1122.634, 434.94, 764.537, 477.411, 704.216]] 
RATE (RPS) =====================================: 53

[[424.199, 466.106, 420.276, 428.873, 562.971, 519.715, 420.356, 581.014, 414.819, 545.918, 444.895, 397.3, 472.781, 699.319, 432.558, 634.549, 585.92, 464.114, 821.978, 663.679, 409.587, 482.358, 457.342, 482.1, 966.971, 854.568, 564.844, 651.592, 625.957, 754.922, 737.516, 770.271, 508.609, 819.374, 496.827, 968.514, 907.864, 516.436, 826.92, 588.052, 668.761, 465.966, 681.308, 466.526, 511.064, 679.907, 749.114, 638.733, 856.083, 887.349, 690.701, 743.44, 465.653, 1038.686, 575.623]] 
RATE (RPS) =====================================: 54

[[1006.399, 404.805, 438.222, 1053.021, 458.931, 533.466, 476.481, 607.714, 513.319, 413.006, 699.449, 422.572, 1003.076, 462.228, 515.963, 570.105, 467.357, 414.263, 1003.177, 1047.234, 501.413, 564.696, 399.634, 540.643, 1065.792, 469.593, 413.347, 488.459, 674.294, 599.989, 742.993, 535.215, 511.136, 787.759, 1043.319, 555.092, 532.989, 559.328, 564.06, 664.147, 560.507, 618.503, 1036.328, 1069.006, 750.22, 664.091, 524.979, 699.526, 613.472, 1066.744, 809.115, 934.903, 621.389, 1160.546, 1076.786]] 
RATE (RPS) =====================================: 43

[[415.487, 416.49, 607.413, 452.457, 472.515, 419.916, 400.262, 621.831, 538.899, 411.978, 492.3, 638.338, 741.451, 440.991, 845.743, 519.38, 539.817, 614.57, 429.142, 928.501, 439.666, 1010.614, 1111.382, 632.951, 573.163, 688.028, 478.424, 432.098, 543.136, 588.054, 458.028, 1147.843, 457.741, 519.981, 529.813, 571.329, 615.046, 576.091, 627.093, 634.958, 678.628, 590.537, 1221.872, 638.96, 621.24, 667.579, 510.681, 691.501, 663.391, 752.069, 690.097, 722.271, 1264.686, 552.664, 719.065]] 
RATE (RPS) =====================================: 50

[[426.825, 475.481, 420.863, 502.981, 565.618, 482.919, 429.377, 424.28, 414.292, 528.385, 457.136, 489.386, 558.496, 420.676, 570.384, 523.444, 567.664, 724.596, 424.337, 837.928, 454.11, 605.814, 564.568, 472.48, 497.248, 650.805, 478.355, 585.094, 695.768, 641.367, 454.824, 536.716, 738.442, 800.11, 666.445, 868.061, 726.006, 684.985, 915.302, 1006.943, 513.67, 539.617, 503.321, 704.943, 989.306, 622.153, 505.639, 627.081, 451.409, 563.799, 484.065, 503.909, 399.369, 579.896, 962.855]] 
RATE (RPS) =====================================: 54

[[401.731, 428.358, 528.494, 486.969, 451.233, 457.82, 488.589, 394.559, 525.16, 561.864, 447.396, 445.457, 423.855, 473.521, 453.55, 498.804, 507.556, 424.476, 567.1, 554.38, 625.392, 488.73, 502.128, 635.718, 401.57, 422.425, 647.224, 461.821, 572.876, 536.927, 581.955, 430.315, 441.315, 459.361, 653.434, 481.681, 633.041, 439.794, 546.468, 628.274, 670.461, 826.573, 454.893, 442.262, 604.131, 573.548, 464.324, 475.342, 547.086, 620.341, 580.144, 492.239, 700.877, 626.206, 515.297]] 
RATE (RPS) =====================================: 55

[[389.027, 402.647, 431.99, 407.562, 405.698, 455.22, 475.785, 437.32, 566.529, 474.454, 461.425, 520.421, 452.541, 507.725, 815.055, 470.527, 448.773, 663.74, 417.585, 469.392, 501.042, 474.747, 554.199, 895.953, 643.313, 414.92, 483.403, 748.749, 509.029, 543.15, 437.977, 519.491, 579.178, 582.538, 447.292, 538.988, 638.837, 515.619, 567.233, 700.43, 609.362, 734.727, 665.21, 754.549, 778.71, 601.243, 822.763, 671.372, 804.285, 850.153, 697.766, 865.346, 710.182, 816.143, 858.819, 518.735, 828.141, 578.867, 894.089, 649.202]] 
RATE (RPS) =====================================: 60

[[412.141, 442.227, 490.96, 508.266, 443.512, 519.259, 567.332, 441.739, 623.414, 458.392, 472.825, 556.724, 466.458, 519.724, 574.554, 646.801, 702.656, 488.865, 750.04, 799.719, 846.358, 453.294, 523.902, 891.366, 570.322, 619.394, 491.926, 965.403, 721.424, 658.895, 527.548, 573.798, 381.492, 524.075, 744.991, 530.33, 421.006, 957.645, 769.67, 461.214, 608.251, 698.558, 797.306, 491.963, 970.988, 1047.607, 817.918, 526.02, 477.016, 549.544, 592.621, 1063.758, 550.007, 829.654, 476.188, 584.966, 873.728, 687.463, 631.01, 932.369]] 
RATE (RPS) =====================================: 58

[[425.501, 399.468, 406.598, 417.384, 430.761, 452.671, 399.519, 482.588, 400.922, 480.156, 497.781, 427.827, 505.041, 449.408, 574.482, 619.708, 419.852, 521.018, 406.253, 454.766, 462.525, 416.678, 616.381, 460.554, 532.508, 394.814, 408.04, 450.069, 510.15, 613.25, 597.276, 678.566, 830.824, 410.435, 383.56, 481.055, 428.242, 422.266, 547.308, 448.936, 502.971, 473.742, 421.3, 471.339, 526.476, 511.652, 410.581, 753.77, 616.625, 426.911, 520.448, 432.089, 456.471, 562.841, 447.493, 463.804, 511.977, 448.482, 511.55, 485.303]] 
RATE (RPS) =====================================: 60

[[458.355, 402.043, 408.112, 525.234, 413.161, 447.719, 400.317, 596.935, 477.588, 514.114, 429.738, 440.897, 472.22, 522.019, 425.916, 656.439, 432.594, 541.963, 475.606, 487.763, 501.836, 446.502, 506.781, 681.096, 515.216, 531.539, 476.845, 410.593, 730.599, 526.109, 542.743, 584.057, 408.651, 511.436, 522.884, 763.469, 582.321, 822.063, 519.888, 542.166, 599.018, 548.36, 570.355, 511.418, 828.957, 428.234, 435.799, 845.075, 500.247, 497.393, 445.947, 500.759, 438.404, 451.578, 810.614, 396.867, 445.952, 878.791, 427.872, 431.653]] 
RATE (RPS) =====================================: 60

[[407.752, 411.952, 437.998, 457.788, 426.41, 477.798, 424.202, 400.196, 456.464, 503.227, 467.391, 510.847, 585.328, 677.619, 423.618, 766.064, 497.719, 546.92, 401.994, 843.388, 580.014, 928.736, 459.722, 635.898, 686.401, 731.665, 759.501, 419.342, 433.498, 994.389, 411.289, 450.264, 446.49, 409.011, 737.282, 450.892, 472.74, 1019.333, 1108.305, 1173.318, 465.874, 1247.238, 417.596, 477.961, 701.688, 519.664, 429.901, 477.249, 719.037, 1263.07, 519.29, 457.519, 482.971, 1353.238, 455.291, 471.522, 499.29, 596.754, 497.377, 1152.845]] 
RATE (RPS) =====================================: 53

[[410.924, 434.958, 464.656, 390.627, 442.291, 399.771, 484.343, 591.799, 414.361, 443.698, 444.298, 611.639, 432.924, 452.126, 492.649, 419.261, 515.478, 475.347, 440.585, 496.123, 487.812, 517.349, 537.959, 535.895, 496.689, 435.675, 418.216, 457.917, 461.658, 520.074, 505.093, 511.136, 457.416, 518.13, 456.143, 515.604, 696.941, 1131.878, 601.733, 447.363, 484.632, 479.836, 507.816, 490.644, 567.91, 656.945, 471.636, 441.787, 479.712, 492.203, 532.105, 394.972, 561.299, 600.721, 607.002, 710.372, 387.864, 431.841, 801.004, 420.488]] 
RATE (RPS) =====================================: 59

[[410.308, 471.998, 412.355, 406.698, 547.827, 430.25, 661.082, 406.358, 504.727, 426.699, 483.825, 526.619, 581.037, 771.352, 681.703, 749.249, 536.739, 460.938, 423.165, 777.904, 450.533, 822.021, 424.119, 862.159, 868.716, 500.25, 753.468, 415.239, 536.552, 415.445, 475.899, 566.488, 507.886, 627.433, 594.654, 517.519, 680.42, 725.297, 611.036, 772.22, 662.488, 466.232, 762.892, 819.019, 525.675, 770.836, 460.785, 526.569, 799.717, 893.668, 542.808, 983.079, 794.058, 1054.318, 452.501, 520.133, 1121.781, 827.198, 761.195, 501.194]] 
RATE (RPS) =====================================: 58

[[418.67, 421.874, 394.634, 489.258, 489.874, 424.742, 427.088, 420.345, 447.813, 440.333, 549.632, 508.417, 454.639, 510.858, 444.062, 506.042, 571.635, 421.033, 596.879, 452.094, 406.747, 503.836, 656.517, 699.335, 514.287, 493.153, 454.868, 423.477, 622.723, 520.595, 674.197, 703.5, 487.682, 427.223, 422.465, 470.797, 698.855, 760.519, 449.446, 532.005, 450.828, 804.101, 455.369, 498.504, 675.182, 546.164, 493.057, 682.261, 777.744, 438.558, 534.645, 588.196, 502.592, 628.527, 672.175, 550.531, 678.636, 645.267, 708.764, 581.55]] 
RATE (RPS) =====================================: 60

[[479.941, 468.082, 642.283, 387.199, 478.59, 679.002, 564.501, 430.749, 465.058, 701.438, 501.804, 702.099, 401.276, 567.549, 409.65, 449.062, 691.998, 498.718, 465.145, 685.229, 549.544, 763.5, 696.373, 653.786, 590.588, 478.922, 524.245, 775.113, 671.532, 506.568, 750.017, 645.369, 658.113, 556.135, 785.091, 827.622, 629.889, 867.191, 476.679, 670.873, 753.14, 609.636, 609.226, 729.932, 627.062, 591.059, 898.857, 625.403, 675.971, 674.377, 615.811, 883.931, 687.225, 705.46, 615.549, 686.625, 611.066, 716.633, 679.09, 679.546]] 
RATE (RPS) =====================================: 60

[[432.329, 489.339, 479.089, 556.135, 537.472, 559.81, 442.867, 426.717, 452.414, 592.599, 543.625, 625.724, 693.536, 457.587, 585.562, 654.218, 456.28, 512.879, 476.267, 613.187, 720.695, 861.769, 502.342, 649.88, 535.444, 424.146, 594.245, 637.789, 440.618, 495.498, 926.811, 668.421, 747.172, 533.955, 601.23, 553.206, 657.612, 1019.798, 410.316, 576.276, 484.713, 642.053, 1075.893, 530.137, 1146.51, 1227.376, 659.082, 627.62, 713.157, 552.437, 1262.551, 626.943, 685.459, 1283.274, 733.545, 496.391, 407.373, 539.273, 508.006, 630.948]] 
RATE (RPS) =====================================: 54

[[429.928, 436.318, 703.976, 448.601, 588.507, 402.993, 790.539, 403.45, 480.736, 524.113, 452.259, 429.423, 409.638, 875.989, 481.65, 606.759, 605.066, 962.762, 442.154, 512.244, 652.922, 1070.261, 562.36, 587.902, 680.301, 718.327, 629.079, 411.093, 683.44, 795.57, 1091.011, 721.1, 401.977, 427.492, 429.453, 823.233, 443.967, 463.249, 851.809, 1151.437, 469.794, 1236.318, 625.298, 449.536, 1308.816, 879.272, 816.317, 430.05, 439.077, 1331.342, 504.727, 436.683, 1390.098, 471.628, 1439.179, 521.427, 448.183, 762.502, 503.729, 474.882, 546.47, 424.769, 502.747, 546.347, 484.806]] 
RATE (RPS) =====================================: 57

[[425.969, 548.215, 439.707, 415.364, 511.392, 427.487, 624.787, 477.939, 549.703, 401.373, 453.816, 691.216, 473.617, 486.788, 499.101, 447.583, 549.226, 537.815, 486.18, 493.52, 494.605, 700.014, 545.556, 521.234, 577.378, 529.955, 778.656, 485.813, 531.332, 587.244, 661.24, 873.823, 574.447, 758.161, 541.923, 817.902, 590.167, 508.796, 866.231, 404.585, 465.129, 519.964, 601.654, 541.577, 865.242, 544.934, 896.852, 595.472, 499.267, 798.189, 552.185, 899.523, 576.739, 479.229, 652.72, 530.004, 565.106, 455.231, 718.837, 891.878, 1008.518, 1101.594, 699.028, 510.071, 1149.995]] 
RATE (RPS) =====================================: 62

[[513.155, 435.764, 539.242, 464.906, 445.39, 451.8, 618.498, 494.996, 674.746, 459.82, 498.648, 575.406, 421.382, 442.704, 576.03, 483.916, 581.884, 626.766, 888.66, 447.41, 698.76, 560.008, 466.42, 625.82, 456.258, 681.868, 450.668, 930.324, 542.727, 1032.631, 471.3, 718.684, 588.472, 797.16, 643.228, 436.672, 739.353, 853.459, 1085.047, 778.64, 508.375, 839.909, 436.436, 485.38, 429.976, 555.449, 821.691, 642.517, 1129.459, 446.161, 661.236, 763.546, 777.871, 673.853, 491.931, 550.652, 716.63, 734.384, 648.898, 1078.994, 433.293, 763.036, 635.171, 954.121, 807.344]] 
RATE (RPS) =====================================: 61

[[425.778, 425.882, 460.114, 457.621, 460.778, 495.883, 690.77, 508.484, 577.16, 796.418, 673.062, 403.611, 454.21, 426.833, 483.906, 846.678, 589.216, 759.602, 678.006, 927.455, 585.655, 416.955, 742.521, 808.257, 854.236, 592.674, 481.575, 585.373, 575.699, 586.423, 867.954, 654.549, 616.175, 609.096, 893.276, 664.759, 436.697, 486.987, 679.853, 933.979, 1023.012, 609.709, 1127.844, 680.663, 449.085, 1205.26, 681.533, 1325.208, 460.444, 720.025, 515.678, 727.096, 586.816, 1364.786, 431.051, 1433.945, 477.259, 547.418, 690.232, 450.162, 1456.53, 1544.155, 761.483, 700.708, 547.501]] 
RATE (RPS) =====================================: 57

[[406.955, 411.934, 459.375, 431.866, 442.4, 455.6, 517.774, 536.68, 486.701, 444.598, 478.254, 453.924, 544.015, 494.137, 528.943, 551.597, 522.876, 574.98, 437.387, 572.14, 562.168, 709.2, 606.809, 423.223, 508.293, 751.014, 798.624, 447.353, 541.993, 669.543, 572.837, 767.104, 471.048, 521.845, 470.58, 639.157, 522.585, 766.861, 590.341, 655.079, 828.305, 610.82, 864.434, 565.883, 480.038, 832.958, 711.835, 578.941, 628.443, 811.958, 716.441, 1032.502, 812.197, 861.5, 450.045, 464.413, 471.981, 446.756, 784.711, 465.667, 808.768, 999.753, 454.349, 476.241, 490.357]] 
RATE (RPS) =====================================: 64

[[416.446, 433.634, 487.641, 472.31, 420.838, 494.887, 479.124, 495.943, 517.272, 580.958, 429.137, 539.094, 485.076, 426.265, 512.933, 652.082, 569.667, 585.237, 654.534, 873.792, 745.096, 972.804, 521.88, 685.649, 605.379, 621.946, 689.118, 758.799, 546.826, 608.411, 608.583, 657.564, 717.603, 764.132, 649.291, 756.13, 603.512, 781.112, 736.691, 658.091, 899.682, 812.884, 940.159, 624.119, 696.127, 670.94, 821.787, 741.255, 788.671, 960.958, 679.986, 472.017, 869.544, 686.218, 604.668, 663.2, 716.747, 895.151, 938.271, 886.86, 721.058, 641.947, 700.753, 909.498, 694.963]] 
RATE (RPS) =====================================: 65

[[469.999, 426.592, 466.98, 447.148, 461.356, 527.239, 423.289, 493.17, 545.387, 424.192, 553.102, 647.429, 430.422, 712.557, 425.706, 587.848, 440.869, 524.734, 602.045, 672.668, 433.048, 557.633, 729.073, 782.265, 534.452, 598.011, 430.299, 809.213, 899.814, 639.664, 425.016, 688.141, 920.302, 529.638, 470.443, 719.007, 422.127, 924.936, 452.229, 515.607, 704.935, 749.21, 600.36, 874.359, 884.672, 935.912, 949.099, 1057.141, 966.568, 446.387, 1003.669, 463.692, 1001.665, 467.356, 1012.189, 503.483, 1026.844, 545.132, 966.277, 422.881, 1056.071, 1122.926, 993.697, 457.394, 474.015]] 
RATE (RPS) =====================================: 58

[[482.491, 474.042, 435.557, 447.281, 503.593, 417.857, 454.094, 472.302, 424.143, 466.081, 503.375, 561.249, 466.704, 530.614, 431.509, 655.874, 464.399, 486.115, 441.764, 549.826, 499.379, 671.715, 576.203, 722.725, 472.093, 592.646, 765.514, 626.856, 541.937, 633.963, 552.97, 642.011, 441.369, 581.979, 677.341, 524.179, 638.172, 612.472, 688.183, 729.399, 706.643, 826.534, 599.855, 466.345, 514.751, 658.449, 650.451, 596.731, 647.072, 546.73, 655.073, 784.419, 539.425, 616.773, 660.65, 522.699, 653.868, 963.624, 832.571, 735.931, 659.278, 1024.422, 522.722, 748.464, 450.599]] 
RATE (RPS) =====================================: 64

