[[637.145]] 
[[624.185, 717.912, 680.414, 777.865, 779.381, 682.624, 862.737, 773.898, 855.382, 879.045, 924.313, 885.936, 897.23, 844.011, 908.087, 866.79, 852.919, 815.589, 825.149, 801.187, 784.216, 751.775]] 
RATE (RPS) =====================================: 22

[[833.836, 799.891, 821.512, 861.076, 814.549, 892.994, 879.056, 899.378, 959.93, 903.05, 860.576, 925.155, 884.097, 876.111, 865.67, 853.672, 867.611, 794.587, 815.411, 743.438, 698.853, 686.376]] 
RATE (RPS) =====================================: 22

[[535.262, 805.448, 668.181, 776.694, 924.797, 901.302, 796.612, 836.742, 954.841, 884.235, 878.695, 940.467, 890.652, 910.043, 839.471, 895.575, 854.384, 869.685, 797.778, 801.721, 761.221, 710.095]] 
RATE (RPS) =====================================: 22

[[528.964, 696.764, 638.125, 891.931, 799.435, 719.948, 874.189, 828.71, 787.847, 892.944, 884.105, 858.069, 961.972, 838.275, 891.889, 850.484, 855.107, 855.855, 820.22, 819.85, 782.207, 751.651]] 
RATE (RPS) =====================================: 22

[[595.114, 650.348, 650.401, 774.348, 917.302, 714.721, 823.028, 914.392, 866.476, 832.453, 981.074, 910.549, 882.625, 932.62, 918.363, 906.817, 923.471, 875.261, 866.261, 830.537, 784.622, 792.454]] 
RATE (RPS) =====================================: 22

[[804.79, 708.243, 648.477, 767.077, 733.121, 793.765, 857.145, 865.441, 880.575, 1638.212, 849.981, 926.036, 1534.5529999999999, 1852.5819999999999, 885.772, 1528.883, 1089.951, 868.882, 1524.366, 996.03, 789.903, 737.998]] 
RATE (RPS) =====================================: 16

average response time [0]637.145
average response time [1]421.018
average response time [2]408.03
average response time [3]410.499
average response time [4]395.334
average response time [5]414.671
average response time [6]398.515
average response time [7]423.349
average response time [8]471.879
average response time [9]410.751
TOTAL AVERAGE RESPONSE TIME ====================: 439.1191
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]424.135
average response time [11]408.78
average response time [12]422.732
average response time [13]411.085
average response time [14]413.116
average response time [15]429.04600000000005
average response time [16]418.815
average response time [17]462.89099999999996
average response time [18]435.49199999999996
average response time [19]417.042
TOTAL AVERAGE RESPONSE TIME ====================: 424.3134000000001
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 1.5
average response time [20]432.31
average response time [21]443.11199999999997
average response time [22]432.6385
average response time [23]432.541
average response time [24]441.771
average response time [25]434.96299999999997
average response time [26]447.30899999999997
average response time [27]444.784
average response time [28]433.683
average response time [29]427.006
TOTAL AVERAGE RESPONSE TIME ====================: 437.01175
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [30]525.396
average response time [31]511.8275
average response time [32]509.39775
average response time [33]488.10975
average response time [34]508.54274999999996
average response time [35]485.32975
average response time [36]504.70349999999996
average response time [37]490.80174999999997
average response time [38]496.5055
average response time [39]499.1385
TOTAL AVERAGE RESPONSE TIME ====================: 501.97527500000007
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
average response time [40]508.63425
average response time [41]492.0655
average response time [42]495.9085
average response time [43]488.16475
average response time [44]507.201
average response time [45]588.01225
average response time [46]599.54675
average response time [47]611.027
average response time [48]569.665375
average response time [49]585.5415
TOTAL AVERAGE RESPONSE TIME ====================: 544.5766875
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 6.0
average response time [50]589.20325
average response time [51]597.84875
average response time [52]580.01
average response time [53]623.781875
average response time [54]590.6018750000001
average response time [55]604.1675
average response time [56]599.662375
average response time [57]611.271625
average response time [58]611.742875
average response time [59]607.121625
TOTAL AVERAGE RESPONSE TIME ====================: 601.5411750000001
NUMBER OF THREADS ==============================: 17
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
average response time [60]752.8693125
average response time [61]896.0285625
average response time [62]734.388125
average response time [63]779.7433125
average response time [64]684.1559375
average response time [65]766.21325
average response time [66]767.6895
average response time [67]924.669875
average response time [68]728.1155625
average response time [69]902.2979375
TOTAL AVERAGE RESPONSE TIME ====================: 793.6171375
NUMBER OF THREADS ==============================: 18
TOTAL AVERAGE RATE (RPS) =====================================: 15.1
average response time [70]758.5605625
average response time [71]765.84975
average response time [72]780.3383125
average response time [73]794.138
average response time [74]728.2034375000001
average response time [75]757.0682352941177
average response time [76]767.4710588235295
average response time [77]751.4995882352941
average response time [78]1368.893411764706
average response time [79]700.5900588235294
TOTAL AVERAGE RESPONSE TIME ====================: 817.2612415441176
NUMBER OF THREADS ==============================: 19
TOTAL AVERAGE RATE (RPS) =====================================: 16.1
average response time [80]742.9664705882353
average response time [81]1199.5784117647058
average response time [82]707.4829411764706
average response time [83]777.0159411764706
average response time [84]821.1505882352941
average response time [85]732.5489411764706
average response time [86]784.1675294117647
average response time [87]730.1598823529412
average response time [88]721.5396470588236
average response time [89]785.5447058823529
TOTAL AVERAGE RESPONSE TIME ====================: 800.215505882353
NUMBER OF THREADS ==============================: 20
TOTAL AVERAGE RATE (RPS) =====================================: 15.8
average response time [90]837.218111111111
average response time [91]738.6631111111111
average response time [92]1192.1407222222222
average response time [93]738.1953888888889
average response time [94]774.6093888888889
average response time [95]743.1981111111111
average response time [96]741.9421666666667
average response time [97]751.9218888888889
average response time [98]770.5791666666667
average response time [99]903.0225
TOTAL AVERAGE RESPONSE TIME ====================: 819.1490555555555
NUMBER OF THREADS ==============================: 21
TOTAL AVERAGE RATE (RPS) =====================================: 15.9
average response time [100]757.8467777777778
average response time [101]760.8585
average response time [102]754.4611111111111
average response time [103]757.0218888888888
average response time [104]752.2025
average response time [105]743.6011052631579
average response time [106]862.1962105263158
average response time [107]851.2821578947369
average response time [108]766.1887368421053
average response time [109]816.281
TOTAL AVERAGE RESPONSE TIME ====================: 782.1939988304092
NUMBER OF THREADS ==============================: 22
TOTAL AVERAGE RATE (RPS) =====================================: 18.4
average response time [110]793.0636842105263
average response time [111]802.4544736842105
average response time [112]741.7933157894737
average response time [113]751.9217368421052
average response time [114]802.31
average response time [115]761.9333157894737
average response time [116]909.8124210526316
average response time [117]752.2086315789473
average response time [118]792.535
average response time [119]840.4367894736843
[[422.844]] 
RATE (RPS) =====================================: 1

[[454.328]] 
RATE (RPS) =====================================: 1

[[458.171]] 
RATE (RPS) =====================================: 1

[[443.278]] 
RATE (RPS) =====================================: 1

[[412.263]] 
RATE (RPS) =====================================: 1

[[424.348]] 
RATE (RPS) =====================================: 1

[[418.753]] 
RATE (RPS) =====================================: 1

[[401.602]] 
RATE (RPS) =====================================: 1

[[395.241]] 
RATE (RPS) =====================================: 1

[[409.395]] 
RATE (RPS) =====================================: 1

[[406.611]] 
RATE (RPS) =====================================: 1

[[421.925]] 
RATE (RPS) =====================================: 1

[[624.32]] 
RATE (RPS) =====================================: 1

[[396.791]] 
RATE (RPS) =====================================: 1

[[443.755]] 
RATE (RPS) =====================================: 1

[[416.054, 447.724]] 
RATE (RPS) =====================================: 2

[[437.22, 479.115]] 
RATE (RPS) =====================================: 2

[[661.555, 413.93]] 
RATE (RPS) =====================================: 2

[[433.623, 468.821]] 
RATE (RPS) =====================================: 2

[[435.173, 436.476]] 
RATE (RPS) =====================================: 2

[[480.489, 442.819]] 
RATE (RPS) =====================================: 2

[[488.052, 434.572]] 
RATE (RPS) =====================================: 2

[[412.881, 399.878]] 
RATE (RPS) =====================================: 2

[[496.746, 494.062]] 
RATE (RPS) =====================================: 2

[[431.63, 418.844]] 
RATE (RPS) =====================================: 2

[[437.339, 447.245]] 
RATE (RPS) =====================================: 2

[[446.89, 445.189]] 
RATE (RPS) =====================================: 2

[[426.58, 426.83]] 
RATE (RPS) =====================================: 2

[[437.318, 438.763]] 
RATE (RPS) =====================================: 2

[[423.964, 492.027]] 
RATE (RPS) =====================================: 2

[[488.619, 513.836, 468.959, 503.173]] 
RATE (RPS) =====================================: 4

[[510.478, 505.579, 524.609, 508.742]] 
RATE (RPS) =====================================: 4

[[499.614, 518.1, 503.689, 460.108]] 
RATE (RPS) =====================================: 4

[[534.166, 508.418, 484.889, 508.89]] 
RATE (RPS) =====================================: 4

[[531.141, 512.334, 522.859, 506.338]] 
RATE (RPS) =====================================: 4

[[494.633, 492.763, 504.441, 473.98]] 
RATE (RPS) =====================================: 4

[[512.006, 518.376, 482.138, 480.534]] 
RATE (RPS) =====================================: 4

[[540.007, 532.133, 521.209, 487.793]] 
RATE (RPS) =====================================: 4

[[523.131, 509.0, 498.991, 477.72]] 
RATE (RPS) =====================================: 4

[[532.368, 511.071, 485.205, 483.25]] 
RATE (RPS) =====================================: 4

[[532.427, 512.951, 491.591, 484.144]] 
RATE (RPS) =====================================: 4

[[531.755, 481.253, 511.837, 494.128]] 
RATE (RPS) =====================================: 4

[[522.69, 515.595, 485.087, 510.207]] 
RATE (RPS) =====================================: 4

[[506.432, 481.615, 489.875, 497.12]] 
RATE (RPS) =====================================: 4

[[537.863, 518.571, 504.37, 504.649]] 
RATE (RPS) =====================================: 4

[[638.059, 667.137, 593.647, 619.991, 608.786, 624.178, 620.993, 575.667]] 
RATE (RPS) =====================================: 8

[[643.895, 651.098, 627.565, 622.149, 580.463, 576.351, 591.472, 549.344]] 
RATE (RPS) =====================================: 8

[[621.437, 598.348, 614.685, 590.622, 613.18, 597.45, 585.319, 595.244]] 
RATE (RPS) =====================================: 8

[[610.356, 678.393, 625.103, 618.504, 642.606, 620.514, 598.233, 548.682]] 
RATE (RPS) =====================================: 8

[[568.613, 601.171, 629.178, 577.4, 619.295, 606.311, 605.716, 596.86]] 
RATE (RPS) =====================================: 8

[[586.879, 609.193, 578.825, 567.024, 616.508, 614.452, 575.619, 567.726]] 
RATE (RPS) =====================================: 8

[[670.179, 674.219, 676.353, 703.667, 631.745, 647.377, 654.782, 593.929]] 
RATE (RPS) =====================================: 8

[[583.044, 583.45, 575.57, 528.279, 611.979, 611.069, 533.749, 546.311]] 
RATE (RPS) =====================================: 8

[[630.105, 630.329, 572.773, 622.119, 667.926, 611.352, 588.294, 593.296]] 
RATE (RPS) =====================================: 8

[[642.328, 554.456, 617.653, 579.255, 595.424, 641.199, 568.853, 578.668]] 
RATE (RPS) =====================================: 8

[[596.986, 646.866, 673.033, 615.881, 634.635, 571.986, 576.354, 602.726]] 
RATE (RPS) =====================================: 8

[[623.157, 603.409, 642.456, 595.148, 649.535, 595.142, 603.112, 621.988]] 
RATE (RPS) =====================================: 8

[[571.262, 683.07, 660.077, 630.905, 617.323, 697.639, 604.276, 589.777]] 
RATE (RPS) =====================================: 8

[[593.11, 582.463, 632.065, 569.326, 615.618, 576.271, 604.183, 512.38]] 
RATE (RPS) =====================================: 8

[[620.624, 1314.069, 1389.924, 609.874, 1373.9859999999999, 1671.958, 1335.422, 1245.074]] 
RATE (RPS) =====================================: 2

[[544.302, 672.954, 615.386, 666.545, 810.363, 716.967, 765.44, 772.075, 737.93, 729.755, 768.24, 697.43, 673.028, 694.066, 654.016, 644.885]] 
RATE (RPS) =====================================: 16

[[733.004, 808.676, 699.264, 821.269, 841.918, 837.467, 727.858, 805.001, 880.112, 811.349, 802.924, 903.033, 797.488, 798.836, 768.617, 733.808]] 
RATE (RPS) =====================================: 16

[[734.741, 794.895, 871.712, 777.388, 799.81, 885.04, 857.56, 808.122, 806.851, 801.673, 794.599, 827.264, 779.878, 791.159, 731.909, 710.917]] 
RATE (RPS) =====================================: 16

[[520.345, 695.981, 696.158, 737.888, 728.455, 718.821, 744.485, 780.677, 827.087, 725.523, 729.467, 754.815, 717.418, 743.606, 724.186, 722.334]] 
RATE (RPS) =====================================: 16

[[582.233, 717.441, 568.647, 773.018, 745.062, 788.462, 760.263, 765.159, 764.756, 773.699, 740.372, 715.725, 1809.7939999999999, 711.859, 694.056, 659.331]] 
RATE (RPS) =====================================: 15

[[608.43, 701.045, 726.189, 742.292, 760.627, 799.261, 906.669, 789.075, 803.785, 785.371, 794.294, 745.25, 780.531, 724.91, 716.517, 671.77]] 
RATE (RPS) =====================================: 16

[[600.058, 689.538, 685.1, 711.839, 786.555, 769.713, 746.219, 793.732, 757.26, 761.081, 758.251, 738.243, 703.935, 727.963, 688.663, 682.884]] 
RATE (RPS) =====================================: 16

[[757.453, 695.399, 701.425, 802.621, 722.314, 877.106, 797.338, 944.822, 911.883, 896.715, 790.558, 868.158, 806.97, 827.183, 763.553, 743.547]] 
RATE (RPS) =====================================: 16

[[531.941, 624.996, 621.253, 755.896, 711.945, 722.504, 714.733, 750.461, 752.82, 729.314, 742.508, 697.494, 743.655, 691.07, 667.398, 633.106]] 
RATE (RPS) =====================================: 16

[[680.475, 721.322, 682.744, 811.477, 790.022, 760.767, 797.949, 831.0, 830.29, 684.068, 778.422, 772.567, 787.439, 770.214, 752.388, 724.952]] 
RATE (RPS) =====================================: 16

[[682.024, 824.156, 791.963, 762.326, 820.574, 771.62, 757.959, 790.764, 793.03, 787.277, 792.731, 727.97, 721.584, 708.883, 664.06, 648.913]] 
RATE (RPS) =====================================: 16

[[750.115, 709.772, 722.713, 748.225, 795.486, 829.828, 800.01, 863.751, 763.627, 759.533, 795.992, 779.243, 757.915, 695.864, 634.028, 657.607]] 
RATE (RPS) =====================================: 16

[[692.802, 741.89, 751.774, 746.861, 727.432, 785.123, 810.564, 792.642, 782.541, 763.447, 763.968, 771.025, 753.54, 737.137, 716.687, 664.415]] 
RATE (RPS) =====================================: 16

[[787.502, 709.401, 661.637, 730.569, 647.217, 741.751, 761.644, 808.797, 772.112, 741.342, 720.133, 738.215, 728.924, 702.864, 665.426, 674.869]] 
RATE (RPS) =====================================: 16

[[513.42, 751.635, 710.009, 664.292, 748.145, 726.37, 775.855, 759.71, 776.268, 747.292, 717.882, 721.303, 738.761, 708.471, 676.647, 612.305]] 
RATE (RPS) =====================================: 16

[[732.244, 852.779, 794.968, 753.322, 823.353, 835.986, 794.39, 847.112, 820.57, 815.137, 760.445, 809.839, 788.625, 773.914, 724.43, 732.419, 666.884]] 
RATE (RPS) =====================================: 17

[[680.919, 589.137, 765.691, 713.522, 739.444, 786.9, 812.156, 805.975, 738.412, 807.861, 753.024, 761.461, 860.752, 687.903, 724.444, 730.884, 672.625]] 
RATE (RPS) =====================================: 17

[[576.266, 538.461, 625.33, 686.316, 725.331, 731.985, 741.574, 776.644, 775.518, 791.427, 732.775, 793.989, 721.472, 695.18, 720.991, 668.808, 642.283]] 
RATE (RPS) =====================================: 17

[[748.924, 792.592, 744.492, 725.107, 686.248, 842.574, 796.1, 840.554, 772.2, 805.947, 789.225, 826.403, 759.605, 755.035, 657.363, 644.5, 617.623]] 
RATE (RPS) =====================================: 17

[[804.562, 802.997, 751.672, 782.984, 730.002, 832.757, 756.157, 783.993, 826.074, 805.222, 831.316, 752.815, 725.013, 736.792, 718.623, 693.421, 643.28]] 
RATE (RPS) =====================================: 17

[[636.787, 646.87, 741.941, 743.382, 787.466, 826.193, 758.732, 758.12, 752.016, 752.697, 766.463, 796.958, 751.054, 708.503, 726.397, 688.136, 641.074]] 
RATE (RPS) =====================================: 17

[[677.444, 718.66, 777.24, 821.789, 738.364, 837.3, 808.561, 781.42, 825.085, 752.321, 781.56, 758.618, 781.234, 748.958, 706.997, 724.084, 694.801]] 
RATE (RPS) =====================================: 17

[[590.972, 752.96, 792.4, 770.372, 758.383, 925.86, 800.804, 818.336, 831.55, 789.331, 775.75, 780.191, 743.531, 732.408, 750.692, 735.242, 684.055]] 
RATE (RPS) =====================================: 17

[[704.724, 766.041, 831.344, 746.336, 904.406, 858.541, 835.7, 828.778, 877.723, 865.767, 863.949, 819.411, 826.201, 828.505, 805.893, 785.064, 756.26]] 
RATE (RPS) =====================================: 17

[[749.3, 702.561, 742.681, 755.398, 825.546, 824.212, 808.582, 807.967, 869.546, 782.828, 771.408, 795.175, 796.036, 754.129, 700.457, 720.046, 636.985]] 
RATE (RPS) =====================================: 17

[[791.915, 805.254, 839.413, 775.895, 817.0, 848.653, 904.326, 846.102, 915.464, 888.404, 892.572, 938.432, 904.01, 888.832, 862.041, 839.422, 832.717]] 
RATE (RPS) =====================================: 17

[[601.822, 766.332, 1581.516, 757.909, 779.402, 813.265, 802.765, 831.228, 1839.704, 837.982, 789.043, 715.794, 828.981, 784.217, 776.429, 751.907, 700.768]] 
RATE (RPS) =====================================: 15

[[771.522, 772.722, 892.753, 846.91, 870.307, 870.71, 957.834, 836.018, 861.455, 866.777, 812.134, 1131.115, 822.41, 840.698, 834.635, 798.741, 740.009]] 
RATE (RPS) =====================================: 16

[[709.334, 707.485, 763.448, 811.07, 828.775, 779.64, 762.95, 843.025, 858.907, 889.763, 882.815, 817.334, 777.046, 764.928, 749.89, 719.195, 746.042]] 
RATE (RPS) =====================================: 17

[[700.386, 719.21, 703.019, 798.154, 963.353, 931.771, 920.368, 869.441, 936.872, 938.618, 973.805, 954.455, 881.805, 900.608, 874.272, 927.106, 844.134]] 
RATE (RPS) =====================================: 17

[[742.218, 769.88, 713.764, 833.264, 781.674, 820.497, 853.91, 851.072, 752.17, 882.098, 815.612, 887.567, 886.731, 878.238, 833.415, 906.997, 881.269, 789.641]] 
RATE (RPS) =====================================: 18

[[600.698, 727.317, 706.311, 786.091, 993.968, 960.894, 986.119, 974.997, 938.677, 926.738, 978.082, 990.702, 962.12, 906.8, 877.158, 895.417, 893.608, 834.066]] 
RATE (RPS) =====================================: 18

[[3078.32, 2157.5, 3324.041, 2576.5969999999998, 5966.119, 2997.487, 2958.148, 1085.906, 1060.145, 1249.027, 2219.382, 1201.152, 2174.477, 1113.486, 1077.032, 1061.125, 2575.043, 903.182]] 
RATE (RPS) =====================================: 1

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 18

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 19

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 20

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 21

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

[[]] 
RATE (RPS) =====================================: 22

average response time [0]422.844
average response time [1]454.328
average response time [2]458.171
average response time [3]443.278
average response time [4]412.263
average response time [5]424.348
average response time [6]418.753
average response time [7]401.602
average response time [8]395.241
average response time [9]409.395
TOTAL AVERAGE RESPONSE TIME ====================: 424.0223
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]406.611
average response time [11]421.925
average response time [12]624.32
average response time [13]396.791
average response time [14]443.755
average response time [15]431.889
average response time [16]458.1675
average response time [17]537.7425
average response time [18]451.222
average response time [19]435.8245
TOTAL AVERAGE RESPONSE TIME ====================: 460.82474999999994
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 1.5
average response time [20]461.654
average response time [21]461.312
average response time [22]406.3795
average response time [23]495.404
average response time [24]425.23699999999997
average response time [25]442.29200000000003
average response time [26]446.0395
average response time [27]426.705
average response time [28]438.04049999999995
average response time [29]457.9955
TOTAL AVERAGE RESPONSE TIME ====================: 446.1058999999999
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
average response time [30]493.64675
average response time [31]512.352
average response time [32]495.37775
average response time [33]509.09075
average response time [34]518.168
average response time [35]491.45425
average response time [36]498.26349999999996
average response time [37]520.2855
average response time [38]502.2105
average response time [39]502.9735
TOTAL AVERAGE RESPONSE TIME ====================: 504.38225
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
average response time [40]505.27825
average response time [41]504.74325
average response time [42]508.39475000000004
average response time [43]493.7605
average response time [44]516.36325
average response time [45]618.55725
average response time [46]605.2921249999999
average response time [47]602.035625
average response time [48]617.798875
average response time [49]600.568
TOTAL AVERAGE RESPONSE TIME ====================: 557.2791875
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 6.0
average response time [50]589.5282500000001
average response time [51]656.531375
average response time [52]571.681375
average response time [53]614.52425
average response time [54]597.2295
average response time [55]614.808375
average response time [56]616.743375
average response time [57]631.791125
average response time [58]585.677
average response time [59]1195.116375
TOTAL AVERAGE RESPONSE TIME ====================: 667.3630999999999
NUMBER OF THREADS ==============================: 17
TOTAL AVERAGE RATE (RPS) =====================================: 7.4
average response time [60]697.711375
average response time [61]798.164
average response time [62]798.344875
average response time [63]722.9528750000001
average response time [64]785.6173125
average response time [65]753.501
average response time [66]725.064625
average response time [67]806.6903125
average response time [68]693.1933750000001
average response time [69]761.006
TOTAL AVERAGE RESPONSE TIME ====================: 754.224575
NUMBER OF THREADS ==============================: 18
TOTAL AVERAGE RATE (RPS) =====================================: 15.9
average response time [70]752.8646249999999
average response time [71]753.9818125
average response time [72]750.1155
average response time [73]724.5251875
average response time [74]709.2728125
average response time [75]783.9068823529411
average response time [76]743.0064705882353
average response time [77]702.6088235294118
average response time [78]753.2054117647059
average response time [79]763.3929411764706
TOTAL AVERAGE RESPONSE TIME ====================: 743.6880466911764
NUMBER OF THREADS ==============================: 19
TOTAL AVERAGE RATE (RPS) =====================================: 16.5
average response time [80]734.281705882353
average response time [81]760.8491764705882
average response time [82]766.6374705882353
average response time [83]817.9201764705882
average response time [84]767.2268823529412
average response time [85]858.2618823529411
average response time [86]879.9449411764706
average response time [87]854.5147058823529
average response time [88]788.9204117647059
average response time [89]872.7868823529411
TOTAL AVERAGE RESPONSE TIME ====================: 810.1344235294118
NUMBER OF THREADS ==============================: 20
TOTAL AVERAGE RATE (RPS) =====================================: 16.7
average response time [90]826.6676111111111
average response time [91]885.5423888888889
average response time [92]2154.342722222222
average response time [93]1
average response time [94]1
average response time [95]1
average response time [96]1
average response time [97]1
average response time [98]1
average response time [99]1
TOTAL AVERAGE RESPONSE TIME ====================: 387.3552722222222
NUMBER OF THREADS ==============================: 21
TOTAL AVERAGE RATE (RPS) =====================================: 16.3
average response time [100]1
average response time [101]1
average response time [102]1
average response time [103]1
average response time [104]1
average response time [105]1
average response time [106]1
average response time [107]1
average response time [108]1
average response time [109]1
TOTAL AVERAGE RESPONSE TIME ====================: 1.0
NUMBER OF THREADS ==============================: 22
TOTAL AVERAGE RATE (RPS) =====================================: 18.5
average response time [110]1
average response time [111]1
average response time [112]1
average response time [113]1
average response time [114]1
average response time [115]1
average response time [116]1
average response time [117]1
average response time [118]1
average response time [119]1
[[130587.168]] 
RATE (RPS) =====================================: 0

[[131068.833]] 
RATE (RPS) =====================================: 0

[[131070.024]] 
RATE (RPS) =====================================: 0

[[426.642]] 
RATE (RPS) =====================================: 1

[[402.522]] 
RATE (RPS) =====================================: 1

[[395.936]] 
RATE (RPS) =====================================: 1

[[400.591]] 
RATE (RPS) =====================================: 1

[[394.601]] 
RATE (RPS) =====================================: 1

[[397.098]] 
RATE (RPS) =====================================: 1

[[396.214]] 
RATE (RPS) =====================================: 1

[[393.743]] 
RATE (RPS) =====================================: 1

[[396.103]] 
RATE (RPS) =====================================: 1

[[399.334]] 
RATE (RPS) =====================================: 1

[[399.654]] 
RATE (RPS) =====================================: 1

[[399.145]] 
RATE (RPS) =====================================: 1

[[430.428, 391.908]] 
RATE (RPS) =====================================: 2

[[517.72, 507.022]] 
RATE (RPS) =====================================: 2

[[426.779, 399.51]] 
RATE (RPS) =====================================: 2

[[426.13, 401.222]] 
RATE (RPS) =====================================: 2

[[461.969, 449.394]] 
RATE (RPS) =====================================: 2

[[435.06, 406.983]] 
RATE (RPS) =====================================: 2

[[420.17, 432.503]] 
RATE (RPS) =====================================: 2

[[435.566, 400.603]] 
RATE (RPS) =====================================: 2

[[436.24, 395.57]] 
RATE (RPS) =====================================: 2

[[441.271, 431.195]] 
RATE (RPS) =====================================: 2

[[435.39, 433.109]] 
RATE (RPS) =====================================: 2

[[419.766, 401.152]] 
RATE (RPS) =====================================: 2

[[406.828, 425.94]] 
RATE (RPS) =====================================: 2

[[415.041, 425.938]] 
RATE (RPS) =====================================: 2

[[450.53, 450.962]] 
RATE (RPS) =====================================: 2

[[460.486, 487.817, 472.591, 455.287]] 
RATE (RPS) =====================================: 4

[[469.365, 507.212, 488.084, 446.658]] 
RATE (RPS) =====================================: 4

[[458.494, 500.071, 497.549, 481.118]] 
RATE (RPS) =====================================: 4

[[448.675, 471.353, 449.472, 456.954]] 
RATE (RPS) =====================================: 4

[[466.397, 486.75, 453.748, 466.212]] 
RATE (RPS) =====================================: 4

[[528.038, 528.662, 501.983, 512.528]] 
RATE (RPS) =====================================: 4

[[499.245, 482.196, 465.06, 480.794]] 
RATE (RPS) =====================================: 4

[[467.73, 487.607, 456.325, 481.86]] 
