[[599.858]] 
RATE (RPS) =====================================: 19

[[625.659, 607.928, 621.494, 613.312, 653.326, 644.399, 661.452, 657.077, 657.357, 655.654, 624.135, 639.164, 624.42, 646.847, 2324.818, 639.151, 674.793, 658.951, 1494.929, 699.409, 2114.673, 1470.253, 1762.3690000000001, 676.531, 1469.087, 2400.202, 2605.267, 864.006, 689.445, 842.571, 699.15, 3238.809, 694.528, 1979.996, 3164.436, 702.504, 2725.212, 2678.206, 1938.067, 3256.349]] 
RATE (RPS) =====================================: 25

[[582.747, 622.583, 628.033, 582.32, 585.487, 589.772, 574.728, 561.593, 586.729, 1901.49, 560.694, 1501.46, 1509.339, 2419.053, 1210.3600000000001, 1583.728, 2300.158, 2777.605, 2453.326, 556.187, 2286.781, 2263.628, 1614.105, 552.161, 642.456, 541.135, 1482.664, 2590.945, 1769.909, 1478.479, 1744.5529999999999, 1480.556, 1741.8029999999999, 1749.6950000000002, 1759.591, 2615.823, 2296.744, 1791.484, 559.564, 589.456, 559.466, 1843.379, 580.427, 1613.9279999999999, 2330.511]] 
RATE (RPS) =====================================: 18

[[776.286, 2449.202, 786.226, 793.312, 809.342, 782.027, 799.098, 2145.899, 813.399, 793.759, 798.844, 803.31, 803.463, 802.954, 816.448, 813.829, 3420.662, 3221.633, 3920.62, 2319.173, 2319.142, 1850.8400000000001, 2298.239, 3625.121, 3611.439, 1958.746, 1961.1219999999998, 2027.095, 818.248, 3693.115, 3678.011, 815.377, 4008.419, 3394.427, 3720.062, 2261.515, 2247.413, 3665.951, 4138.27, 4109.862, 2259.031, 1839.091, 2245.246, 3723.078, 3788.59]] 
RATE (RPS) =====================================: 16

[[933.494, 931.153, 919.005, 2177.765, 912.999, 4541.29, 931.481, 4604.908, 928.162, 931.878, 2140.717, 2514.32, 925.583, 4859.478, 932.231, 2375.283, 934.239, 4696.831, 4451.561, 4568.115, 4240.142, 4233.7119999999995, 931.994, 4499.302, 4707.362, 4231.857, 4481.2029999999995, 4718.131, 4614.796, 4422.524, 2375.5389999999998, 2369.622, 3847.516, 907.994, 4511.798, 4141.185, 2362.482, 2373.212, 4133.883, 3480.208, 897.923, 4301.292, 2401.046, 2404.75, 4124.654]] 
RATE (RPS) =====================================: 13

[[625.182, 498.86, 496.864, 476.335, 495.979, 492.493, 493.962, 1539.464, 485.074, 513.0, 522.38, 2160.626, 489.959, 2351.576, 771.191, 2343.365, 2488.508, 2118.005, 1377.1019999999999, 1367.942, 2278.156, 2614.308, 483.959, 481.777, 493.35, 2387.113, 527.566, 2911.9139999999998, 494.446, 1364.433, 2585.29, 2266.515, 2256.8360000000002, 2333.582, 2423.025, 2802.557, 2316.08, 2553.055, 2214.176, 1141.2359999999999, 2513.919, 952.717, 1276.41, 2300.709, 2575.944]] 
RATE (RPS) =====================================: 18

[[1517.549, 463.231, 710.051, 457.797, 440.178, 461.194, 457.825, 2192.315, 466.893, 452.239, 457.286, 667.042, 1490.149, 445.657, 1681.213, 454.299, 1571.752, 1388.5149999999999, 2077.547, 1370.68, 2080.34, 1368.463, 2070.672, 1808.951, 1527.579, 1397.592, 1356.133, 2006.265, 1292.412, 430.949, 1768.2910000000002, 1741.432, 1398.51, 1839.539, 1150.828, 1977.672, 1731.87, 1807.267, 1799.844, 1150.088, 2029.099, 1784.4569999999999, 1778.569, 1875.923, 1140.8220000000001]] 
RATE (RPS) =====================================: 13

[[489.383, 485.862, 486.883, 483.545, 495.658, 506.666, 477.28, 485.722, 482.551, 1976.962, 538.972, 485.817, 485.985, 1965.29, 1295.916, 537.127, 2071.432, 531.231, 497.552, 1790.9859999999999, 1791.853, 2087.662, 2001.439, 2228.535, 1734.98, 1987.376, 1751.565, 1550.047, 1591.797, 509.903, 531.179, 1595.278, 1815.249, 1979.1680000000001, 1607.598, 1948.9180000000001, 1562.342, 1567.7, 1363.182, 488.824, 490.521, 2196.871, 504.766, 1382.776, 1737.559]] 
RATE (RPS) =====================================: 20

[[555.706, 713.462, 522.321, 541.217, 543.49, 524.674, 531.984, 507.234, 1845.5149999999999, 507.778, 951.92, 545.785, 563.283, 561.15, 1809.728, 1682.156, 707.827, 2290.512, 1869.327, 1906.8319999999999, 2072.668, 2071.55, 2137.611, 1222.652, 2085.108, 2254.424, 1560.257, 591.8, 1502.634, 1749.429, 1517.566, 2270.619, 2111.891, 1760.481, 616.445, 2551.158, 650.403, 1739.441, 1756.933, 2757.7380000000003, 654.709, 669.741, 1343.067, 654.21, 657.082]] 
RATE (RPS) =====================================: 21

[[563.383, 572.725, 428.398, 427.182, 438.627, 443.72, 801.195, 432.481, 1226.893, 459.222, 506.476, 1443.7350000000001, 464.623, 634.333, 463.675, 1318.895, 1627.7060000000001, 1869.604, 1840.091, 1379.568, 1864.145, 1612.152, 1841.237, 471.834, 1827.473, 2009.157, 1450.109, 2076.713, 2079.587, 450.478, 1365.949, 1467.6390000000001, 522.213, 1230.003, 1174.887, 1481.463, 1170.815, 2124.633, 1880.5230000000001, 1184.227, 1418.328, 1554.146, 1942.95, 498.897, 475.716]] 
RATE (RPS) =====================================: 18

[[559.34, 555.278, 548.679, 532.359, 532.48, 2520.223, 552.097, 541.349, 531.894, 2177.215, 513.033, 3078.751, 534.364, 540.512, 1507.1390000000001, 2917.035, 1486.0230000000001, 2608.399, 2122.885, 518.285, 2424.294, 2953.89, 1746.441, 560.342, 1434.297, 566.897, 545.836, 1303.339, 574.319, 1642.176, 2259.561, 2294.588, 2561.59, 2838.95, 1666.255, 2776.4809999999998, 2529.795, 2263.4809999999998, 1628.5549999999998, 1558.71, 1333.366, 2176.1, 532.165, 1640.1689999999999, 1629.784]] 
RATE (RPS) =====================================: 17

[[586.993, 577.835, 578.468, 770.214, 638.12, 616.436, 610.049, 593.067, 641.896, 613.771, 663.276, 648.513, 636.412, 661.037, 624.624, 615.857, 1711.461, 1694.4470000000001, 1922.0410000000002, 1676.742, 2746.516, 1453.142, 2739.389, 1687.858, 2759.002, 1664.708, 1686.5929999999998, 1697.0990000000002, 2625.969, 2705.619, 2768.765, 2921.435, 2804.64, 2604.881, 1642.185, 2613.446, 2408.102, 2557.503, 1628.9470000000001, 581.879, 1137.758, 595.513, 613.178, 2087.703, 1625.1399999999999]] 
RATE (RPS) =====================================: 19

[[483.644, 632.75, 479.249, 616.594, 460.584, 512.501, 489.903, 485.231, 2896.341, 485.564, 475.33, 523.438, 511.978, 521.253, 2079.4, 1583.679, 515.283, 500.453, 527.532, 2050.582, 525.727, 2033.621, 2650.101, 2742.0789999999997, 1433.191, 1993.002, 1724.512, 2847.25, 2798.84, 2189.872, 2226.083, 1403.0819999999999, 1190.695, 463.351, 2499.026, 468.857, 1179.025, 1408.753, 484.132, 1219.002, 1491.3029999999999, 1227.388, 1215.373, 1215.068, 462.175, 1189.905, 454.549, 440.748, 1710.633, 1171.526]] 
RATE (RPS) =====================================: 23

[[547.628, 560.149, 552.924, 568.103, 1212.244, 549.949, 554.217, 574.982, 565.911, 558.456, 1488.033, 2781.05, 2821.944, 2970.985, 2804.3, 542.217, 547.145, 2793.55, 2956.194, 1304.071, 1519.521, 1089.108, 2787.828, 2706.4030000000002, 2257.031, 558.136, 2956.268, 2689.674, 549.938, 1258.23, 2887.353, 1242.237, 2383.727, 2885.335, 2723.94, 579.158, 577.305, 606.52, 593.847, 2200.322, 2985.167, 568.404, 1454.037, 1488.272, 2314.957, 1479.037, 548.12, 1510.221, 2406.584, 1494.438]] 
RATE (RPS) =====================================: 19

[[575.304, 549.727, 538.851, 564.24, 570.088, 578.978, 555.177, 1439.07, 558.33, 557.409, 2354.081, 571.335, 1990.958, 570.679, 581.051, 599.771, 551.328, 1632.158, 571.615, 554.203, 584.122, 2218.005, 1672.096, 2222.352, 1813.031, 1813.598, 1027.555, 1946.69, 2237.684, 578.512, 2201.905, 1804.702, 2195.379, 1908.565, 2216.425, 571.197, 2222.796, 2148.608, 2178.392, 1750.4, 1276.433, 1497.892, 2182.704, 1789.5410000000002, 580.417, 2642.291, 616.281, 616.058, 626.165, 594.923]] 
RATE (RPS) =====================================: 24

[[566.337, 445.503, 418.604, 679.828, 562.692, 671.264, 457.452, 1716.762, 442.047, 2288.747, 429.546, 2082.847, 596.181, 423.829, 1328.575, 439.888, 436.933, 422.711, 426.174, 1062.508, 2037.105, 510.019, 444.425, 2283.111, 2009.641, 1323.016, 2405.846, 2137.672, 2291.416, 477.218, 1142.245, 1295.466, 1287.482, 514.221, 484.725, 2024.003, 1972.5720000000001, 1201.057, 507.345, 2099.691, 728.664, 1508.7060000000001, 2227.305, 2424.471, 2013.578, 1330.2930000000001, 2387.799, 1296.143, 1117.463, 471.765]] 
RATE (RPS) =====================================: 23

[[1423.842, 1905.005, 383.626, 396.346, 383.854, 381.21, 379.992, 1218.478, 1370.734, 368.413, 385.367, 1107.8, 1050.253, 1683.3, 1257.279, 1258.783, 1467.2069999999999, 380.804, 1546.902, 1521.327, 1539.38, 1676.934, 1569.5700000000002, 1581.1860000000001, 685.735, 1014.944, 1775.402, 1563.164, 1269.801, 1269.665, 406.411, 1568.5990000000002, 1562.766, 1273.31, 1551.6109999999999, 1125.801, 1561.8890000000001, 1310.409, 1544.287, 1096.039, 1684.4940000000001, 1373.837, 2024.862, 415.494, 1298.493, 1285.786, 1261.788, 1588.442, 1949.0320000000002, 1417.155]] 
RATE (RPS) =====================================: 11

[[418.535, 377.378, 397.851, 399.562, 429.908, 492.616, 405.697, 412.793, 443.06, 440.367, 417.048, 439.791, 430.833, 484.266, 469.588, 468.598, 480.395, 521.108, 513.311, 513.398, 528.619, 500.494, 490.517, 495.538, 1195.6, 522.465, 2230.274, 548.539, 518.02, 2245.342, 2537.301, 1448.141, 1430.6190000000001, 543.631, 600.243, 518.245, 535.02, 1504.729, 559.536, 530.853, 673.798, 504.102, 501.182, 652.517, 546.38, 550.397, 606.852, 505.347, 528.748, 500.178]] 
RATE (RPS) =====================================: 43

[[559.18, 557.16, 542.171, 551.255, 554.555, 537.193, 552.082, 532.999, 2655.243, 537.115, 1516.508, 536.137, 1488.8519999999999, 561.52, 1021.526, 2606.316, 2428.091, 2508.676, 2530.115, 1618.944, 2468.026, 1735.4270000000001, 1470.716, 1493.495, 1592.271, 2385.603, 499.9, 2319.087, 1449.825, 2142.919, 511.625, 2513.958, 2309.766, 522.638, 2378.186, 998.351, 541.712, 2437.0299999999997, 1513.068, 996.193, 1702.988, 1481.5819999999999, 516.069, 1451.7060000000001, 2302.032, 1542.347, 1681.313, 1878.306, 1507.103, 505.511]] 
RATE (RPS) =====================================: 19

[[399.22, 2749.491, 369.108, 380.387, 353.288, 373.663, 370.813, 362.16, 1297.221, 1283.284, 1620.094, 387.755, 352.384, 1656.8809999999999, 377.27, 369.221, 376.353, 357.428, 2647.383, 1549.728, 2011.207, 394.945, 2167.697, 380.759, 391.048, 383.715, 400.24, 2806.556, 1087.575, 1399.949, 1563.415, 1382.097, 1478.3899999999999, 362.673, 1541.5929999999998, 1080.817, 2301.625, 922.898, 3175.543, 3043.609, 3020.156, 1153.386, 3065.55, 1838.3400000000001, 1080.396, 2148.763, 1818.164, 418.577, 2750.9030000000002, 372.854]] 
RATE (RPS) =====================================: 22

[[416.13, 575.992, 445.345, 1549.1599999999999, 2060.52, 469.025, 1844.2269999999999, 478.968, 476.721, 483.43, 2029.466, 452.577, 454.209, 469.612, 510.078, 502.759, 2030.454, 485.765, 469.232, 1112.807, 473.312, 460.581, 1420.628, 1841.289, 1614.1799999999998, 1512.521, 2091.263, 508.326, 2082.203, 468.742, 1876.3200000000002, 787.653, 2109.523, 1501.92, 1918.135, 536.739, 508.017, 499.273, 1586.2939999999999, 502.148, 449.403, 495.791, 2213.774, 478.469, 511.221, 1661.606, 455.308, 2213.1440000000002, 2219.277, 502.591]] 
RATE (RPS) =====================================: 29

[[560.765, 448.906, 557.718, 472.019, 434.484, 457.31, 448.018, 450.566, 2341.697, 496.274, 477.515, 453.919, 1960.792, 460.873, 1112.262, 1110.285, 2279.054, 2051.2, 2262.165, 2425.147, 1938.942, 2424.7, 2093.872, 1429.1689999999999, 1916.738, 2206.966, 1899.702, 1786.0700000000002, 1136.069, 459.322, 2144.76, 2265.381, 1290.237, 1510.216, 1300.534, 1299.075, 2308.497, 1361.578, 2092.803, 2292.212, 1861.662, 1075.137, 871.296, 2301.593, 1104.569, 2216.631, 1455.804, 461.045, 1103.779, 2287.427]] 
RATE (RPS) =====================================: 15

[[478.538, 447.402, 471.675, 453.396, 600.35, 457.244, 462.574, 462.117, 450.932, 455.446, 2117.934, 490.306, 470.826, 468.596, 2435.244, 506.539, 493.523, 501.038, 2372.712, 2235.749, 2229.304, 514.975, 2234.708, 2388.26, 504.744, 2346.274, 2323.839, 2362.659, 955.261, 1316.626, 2037.929, 2313.513, 2202.241, 1306.809, 2184.705, 499.393, 476.438, 2057.171, 1111.154, 505.95, 2239.322, 504.718, 2001.826, 494.365, 502.653, 513.381, 1440.1309999999999, 1508.282, 1558.808, 488.698, 2060.44, 1977.643, 452.556, 445.28, 1448.343]] 
RATE (RPS) =====================================: 29

[[392.342, 441.916, 385.019, 2202.25, 390.065, 398.106, 388.876, 386.442, 388.633, 364.526, 865.499, 1102.808, 1505.629, 383.452, 2124.984, 2119.834, 930.066, 1137.853, 1387.979, 1716.749, 1880.392, 1455.838, 1428.983, 1952.337, 2083.088, 1123.448, 2035.009, 2271.721, 2105.452, 390.097, 1108.452, 1912.0259999999998, 2090.627, 1909.63, 2067.918, 919.563, 1086.253, 1204.378, 1237.202, 1922.745, 385.845, 1159.309, 1137.778, 2134.357, 1428.651, 368.598, 1381.121, 375.002, 404.633, 411.172, 2012.48, 415.99, 387.98, 384.562, 386.052]] 
RATE (RPS) =====================================: 23

[[520.533, 511.864, 1459.15, 461.102, 493.155, 484.06, 1603.277, 2551.453, 1553.9189999999999, 1548.02, 1558.824, 1584.304, 2209.907, 2199.381, 1519.337, 2194.34, 2181.879, 1515.176, 3184.851, 2165.466, 1964.204, 537.099, 532.369, 528.793, 533.916, 2119.065, 515.717, 517.99, 496.382, 503.538, 1363.965, 478.907, 477.341, 464.256, 740.737, 735.797, 719.035, 4886.512, 2735.2039999999997, 706.791, 2973.67, 664.283, 1762.175, 4770.323, 638.046, 4389.005, 1747.984, 2500.916, 2586.884, 4783.598, 590.884, 4996.441, 587.758, 3389.208, 4232.658]] 
RATE (RPS) =====================================: 24

[[432.22, 711.914, 483.303, 1422.624, 507.04, 2486.303, 482.202, 477.951, 1379.605, 2480.531, 462.038, 469.71, 479.696, 462.428, 470.052, 2408.502, 2177.641, 2209.778, 460.453, 1317.749, 494.677, 467.858, 681.129, 2125.837, 1128.679, 2439.942, 463.585, 1204.438, 501.984, 505.926, 1359.504, 2554.361, 2492.186, 714.003, 718.601, 2152.003, 1345.251, 2550.2219999999998, 2518.216, 2504.491, 912.27, 521.198, 1460.2269999999999, 2406.855, 2407.021, 1535.04, 2525.907, 1975.6770000000001, 1314.192, 2549.7690000000002, 594.823, 1345.086, 509.08, 2151.118, 2316.463]] 
RATE (RPS) =====================================: 24

[[401.5, 421.077, 418.419, 405.99, 398.253, 390.958, 396.964, 396.089, 383.648, 1039.668, 800.008, 1599.017, 1431.713, 1783.7820000000002, 408.214, 2241.688, 418.619, 2499.068, 2083.223, 2092.037, 436.965, 1598.024, 559.954, 1711.846, 1240.992, 424.298, 1896.871, 438.297, 1775.567, 1449.05, 1687.147, 1692.058, 1285.285, 1279.934, 1088.7, 2145.874, 1824.222, 420.5, 1659.2350000000001, 1445.83, 2037.293, 501.489, 411.367, 1656.45, 1861.2730000000001, 1104.609, 1380.649, 1758.767, 1433.916, 1656.877, 1458.57, 1269.719, 1681.5030000000002, 1332.012, 847.608]] 
RATE (RPS) =====================================: 20

[[518.217, 565.83, 560.878, 566.687, 607.059, 623.903, 592.705, 588.988, 605.328, 587.036, 622.485, 632.349, 642.219, 666.698, 654.705, 646.553, 664.029, 634.819, 648.483, 647.845, 1087.38, 679.529, 1380.041, 815.219, 2730.842, 687.035, 659.867, 679.031, 2033.511, 2229.68, 2475.2799999999997, 682.309, 1709.635, 697.029, 708.633, 2038.941, 784.327, 834.604, 793.273, 764.846, 3004.976, 2115.617, 2980.693, 2187.192, 1857.199, 752.939, 2006.706, 2682.607, 2399.089, 909.87, 3555.573, 3087.586, 896.547, 750.948, 2899.733]] 
RATE (RPS) =====================================: 36

[[721.56, 726.378, 732.74, 744.604, 724.635, 733.633, 733.254, 731.968, 713.97, 728.45, 2677.415, 2958.145, 722.659, 2023.141, 3275.949, 2653.3450000000003, 2249.843, 722.281, 3278.746, 2986.409, 1678.894, 719.986, 2914.1130000000003, 2534.246, 890.669, 730.802, 715.491, 729.925, 2977.872, 730.998, 3500.767, 2247.758, 847.434, 1634.99, 3277.487, 3481.9, 3470.75, 2278.589, 2273.852, 2380.2799999999997, 738.485, 3797.603, 757.599, 2939.168, 3676.849, 3418.901, 3671.258, 3419.482, 745.756, 759.598, 2309.478, 1778.5259999999998, 3358.874, 742.876, 1786.738]] 
RATE (RPS) =====================================: 24

[[525.829, 2650.2799999999997, 509.929, 754.45, 519.173, 505.355, 510.646, 489.698, 1065.453, 502.752, 495.438, 1483.941, 2100.494, 487.871, 475.512, 1367.521, 482.509, 2393.108, 988.8, 487.948, 1392.068, 2641.04, 2614.803, 2626.246, 1414.237, 1620.499, 2376.029, 1429.458, 2332.434, 619.864, 2517.9120000000003, 1928.335, 476.774, 2151.482, 2150.435, 482.421, 1931.316, 2525.236, 1873.484, 495.046, 1539.297, 2136.358, 1701.4360000000001, 1170.277, 2825.897, 961.185, 1216.067, 3001.573, 1657.161, 2195.487, 2138.635, 1897.574, 1389.979, 1415.109, 2219.077]] 
RATE (RPS) =====================================: 19

[[586.198, 574.767, 577.136, 573.685, 584.905, 568.676, 674.3, 2754.148, 558.512, 3106.752, 1744.4679999999998, 548.924, 570.874, 2302.049, 558.591, 1771.594, 540.537, 2504.119, 545.655, 2224.817, 541.417, 2787.0299999999997, 512.835, 2515.4880000000003, 2754.6440000000002, 2541.7799999999997, 2264.537, 506.608, 2505.348, 2376.9049999999997, 2270.295, 513.58, 1494.522, 2048.069, 2274.418, 2268.178, 2031.198, 1516.079, 2019.968, 3269.828, 1552.594, 1540.904, 1538.143, 1528.242, 1529.1860000000001, 2012.993, 2020.341, 1995.603, 2012.14, 1559.482, 1525.261, 1755.6660000000002, 2198.044, 2212.958, 1950.33]] 
RATE (RPS) =====================================: 17

[[586.584, 570.639, 539.226, 588.45, 551.82, 548.796, 560.021, 600.986, 585.237, 576.449, 1700.509, 578.796, 2930.241, 625.202, 587.432, 632.029, 651.151, 619.988, 642.453, 643.393, 2731.275, 2715.055, 2586.61, 2652.651, 2829.599, 617.428, 1422.713, 602.59, 631.314, 598.592, 619.185, 635.519, 628.918, 2327.925, 647.278, 641.32, 3028.611, 1207.672, 2789.188, 612.148, 619.644, 1697.983, 627.111, 2627.297, 1568.077, 1573.3020000000001, 562.635, 645.079, 623.611, 562.837, 557.559, 567.979, 555.156, 571.105, 563.877]] 
RATE (RPS) =====================================: 39

[[441.322, 463.898, 454.949, 500.476, 455.136, 498.441, 481.459, 459.725, 496.05, 491.677, 482.561, 472.854, 477.73, 2254.116, 461.183, 481.278, 501.375, 502.937, 483.776, 488.943, 523.665, 527.913, 485.962, 634.665, 545.517, 493.927, 533.42, 507.371, 545.229, 510.636, 475.359, 2813.683, 477.909, 460.214, 525.815, 568.62, 454.604, 452.673, 1205.167, 441.108, 1346.406, 724.628, 497.28, 476.518, 2086.184, 492.732, 940.417, 501.0, 963.526, 496.088, 461.688, 480.631, 1889.275, 478.702, 559.575, 471.325, 2112.711, 571.039, 454.119, 500.548]] 
RATE (RPS) =====================================: 53

[[556.317, 516.37, 574.25, 496.559, 551.942, 547.024, 544.827, 527.795, 503.212, 674.467, 528.563, 498.442, 654.619, 2451.5389999999998, 1655.037, 1278.327, 1044.578, 1805.6309999999999, 500.843, 498.172, 609.772, 1290.991, 2136.322, 1960.836, 1521.723, 503.257, 2097.647, 1254.344, 1249.967, 2065.776, 2192.286, 2045.798, 1969.155, 2177.381, 1941.104, 1513.978, 1241.101, 1931.455, 495.793, 469.14, 1557.551, 2192.978, 3535.386, 1457.695, 1974.591, 507.355, 510.073, 1568.5439999999999, 1567.37, 1564.845, 790.913, 2012.213, 528.138, 594.428, 573.105, 562.664, 1571.7150000000001, 523.016, 1642.461, 533.755]] 
RATE (RPS) =====================================: 28

[[377.418, 399.123, 374.537, 444.9, 394.425, 395.704, 383.484, 391.776, 387.921, 376.297, 1203.223, 1119.683, 1488.922, 370.123, 1649.201, 418.249, 1011.513, 416.431, 574.993, 1179.55, 1696.47, 422.743, 1007.62, 405.472, 418.791, 1662.498, 385.77, 1588.579, 418.057, 417.401, 1017.343, 405.356, 1423.9270000000001, 1431.622, 1934.101, 2606.6620000000003, 980.512, 1169.299, 1012.634, 991.698, 1528.382, 1699.741, 1673.417, 1364.8020000000001, 993.026, 2376.594, 423.05, 404.579, 1241.411, 1034.239, 1036.767, 1024.195, 406.225, 416.076, 1526.533, 1389.845, 1191.214, 410.451, 1475.481, 448.071]] 
RATE (RPS) =====================================: 30

[[386.523, 512.826, 379.124, 387.894, 381.512, 394.431, 403.074, 828.148, 389.421, 1222.476, 376.459, 377.287, 1049.033, 573.382, 987.068, 1146.693, 1509.6309999999999, 386.002, 2013.916, 1401.296, 2063.432, 2022.397, 1136.995, 1413.328, 1081.369, 968.262, 2055.508, 1600.694, 946.824, 393.774, 1992.431, 2009.052, 1956.205, 396.618, 955.342, 1114.506, 2121.487, 398.064, 1950.012, 1947.873, 1163.173, 1158.206, 1878.4769999999999, 1872.091, 1757.7820000000002, 967.84, 1150.022, 985.842, 1820.184, 1649.413, 1373.7559999999999, 1987.136, 2034.3029999999999, 1965.095, 2286.223, 2064.44, 418.709, 2130.857, 1938.835, 1460.16]] 
RATE (RPS) =====================================: 23

[[388.422, 414.022, 376.687, 370.487, 1943.1280000000002, 379.097, 384.916, 380.372, 376.033, 388.316, 1690.723, 1996.762, 1677.077, 2357.89, 807.027, 376.946, 1767.524, 1798.6280000000002, 1066.421, 380.907, 1458.478, 1128.901, 389.981, 1438.231, 943.48, 1055.021, 1108.341, 1423.41, 1421.213, 1989.403, 377.799, 385.819, 358.15, 729.172, 1967.007, 1942.525, 1085.2, 933.006, 930.865, 1151.052, 1881.4180000000001, 1843.638, 1145.901, 1836.153, 1807.3110000000001, 2178.29, 1103.186, 1420.2730000000001, 383.593, 1527.504, 412.044, 400.653, 366.786, 758.2, 1891.751, 387.529, 430.246, 1118.541, 362.665, 409.492]] 
RATE (RPS) =====================================: 29

[[375.606, 1450.885, 1831.781, 386.593, 381.81, 387.818, 407.189, 394.35, 372.741, 373.318, 1272.387, 391.944, 464.302, 1348.314, 403.63, 411.787, 381.054, 366.363, 1184.089, 1611.537, 1619.5729999999999, 1200.254, 1469.82, 985.201, 1454.118, 394.592, 402.089, 357.014, 1618.3890000000001, 1157.825, 1653.21, 1438.319, 566.038, 1666.4969999999998, 1627.658, 1448.272, 952.039, 1143.716, 964.662, 1131.272, 1441.26, 382.114, 1287.6770000000001, 1507.1390000000001, 742.236, 1164.474, 1389.436, 1117.354, 1374.357, 1535.222, 388.933, 1374.721, 986.535, 989.012, 1491.9479999999999, 1395.3, 1944.77, 408.451, 402.665, 387.551]] 
RATE (RPS) =====================================: 29

[[389.767, 378.705, 406.599, 407.303, 389.03, 385.663, 397.1, 391.677, 378.19, 525.615, 523.349, 2181.358, 385.202, 386.782, 2379.274, 1205.024, 1906.1399999999999, 393.372, 2053.879, 2039.486, 2059.46, 2004.62, 597.134, 390.371, 413.371, 1112.497, 1000.262, 1934.952, 1355.6399999999999, 427.938, 372.826, 981.253, 603.045, 2143.163, 1472.797, 1134.797, 1629.411, 410.103, 410.212, 386.482, 468.241, 2058.618, 1131.304, 1745.8519999999999, 1422.549, 504.031, 459.878, 446.447, 447.069, 1458.405, 378.913, 1557.661, 1395.818, 1939.887, 402.853, 1182.44, 1162.051, 1174.665, 1169.445, 2029.398]] 
RATE (RPS) =====================================: 31

[[412.224, 422.201, 408.301, 399.499, 392.938, 886.781, 391.128, 396.12, 1531.8220000000001, 1787.288, 416.084, 771.203, 400.436, 2037.669, 1179.489, 1545.576, 969.881, 2163.109, 1013.216, 1774.817, 1520.674, 1768.1570000000002, 1143.8600000000001, 1306.164, 1152.9859999999999, 1515.873, 2097.432, 1699.461, 1124.843, 960.209, 388.048, 393.009, 1496.635, 1745.527, 738.706, 1622.7820000000002, 1461.1309999999999, 1599.716, 1468.768, 1355.894, 1448.395, 966.657, 2018.121, 1561.566, 1970.958, 393.0, 1108.992, 439.7, 960.317, 1943.106, 2061.851, 453.941, 379.187, 387.298, 379.877, 1499.636, 2149.145, 1581.191, 1092.8, 2029.931]] 
RATE (RPS) =====================================: 24

[[366.834, 386.841, 356.169, 401.157, 362.353, 360.748, 373.389, 362.535, 360.898, 1599.327, 1609.213, 1582.99, 1370.507, 1552.774, 389.929, 1091.062, 1100.904, 924.441, 1388.559, 509.712, 377.705, 382.083, 1374.446, 459.126, 918.39, 398.951, 394.069, 940.31, 1858.4389999999999, 1397.577, 1389.953, 1372.269, 1990.2350000000001, 1382.4279999999999, 375.264, 384.98, 1856.4299999999998, 1062.974, 960.044, 1815.7759999999998, 3076.305, 428.319, 1368.647, 1661.299, 356.812, 356.784, 1485.184, 410.607, 438.688, 377.266, 1887.996, 1632.943, 388.036, 2001.115, 1406.68, 410.937, 1399.374, 1037.482, 958.862, 1678.211]] 
RATE (RPS) =====================================: 31

[[393.509, 520.664, 366.588, 373.218, 351.755, 366.987, 381.708, 377.093, 380.333, 1461.798, 1335.699, 1626.411, 380.434, 1467.748, 430.798, 439.46, 434.747, 1569.307, 1549.5529999999999, 1584.0, 1566.6570000000002, 1477.267, 1163.108, 1487.605, 1141.019, 1479.278, 1479.151, 384.822, 1646.487, 1487.8, 1620.327, 370.775, 1904.7, 1474.484, 974.289, 977.241, 1456.6, 1141.692, 1459.8029999999999, 1609.214, 814.536, 921.957, 1434.211, 1593.2530000000002, 1433.128, 375.884, 1443.518, 390.703, 1368.8899999999999, 1442.811, 1460.113, 433.667, 413.513, 1398.893, 501.016, 467.049, 411.558, 443.057, 391.587, 388.342]] 
RATE (RPS) =====================================: 29

[[404.109, 393.254, 439.427, 2073.345, 428.831, 431.6, 415.742, 396.9, 827.074, 450.764, 435.815, 1966.703, 434.159, 833.587, 424.274, 2113.872, 413.688, 1498.771, 1931.4160000000002, 2088.78, 1801.655, 1145.171, 2123.559, 2067.916, 1798.255, 2103.451, 1950.167, 472.574, 670.915, 438.611, 423.354, 1002.009, 2187.032, 437.872, 835.471, 1977.145, 1928.4160000000002, 1147.905, 2138.131, 437.202, 1920.9859999999999, 405.031, 1766.9180000000001, 429.587, 1445.08, 504.124, 441.311, 416.816, 388.558, 416.388, 416.032, 1961.076, 380.647, 391.469, 1441.682, 935.18, 1417.296, 1258.863, 403.644, 422.669, 407.742, 356.977, 380.66, 1407.964, 947.382]] 
RATE (RPS) =====================================: 38

