[[482.734]] 
[[378.175, 1522.067, 366.387, 1002.695, 1218.689, 344.948, 374.14, 1503.952, 363.548, 358.757, 349.76, 354.816, 1380.208, 357.365, 1081.366, 360.667, 1393.203, 991.657, 1067.839, 1361.901, 366.293, 903.663, 934.966, 1090.666, 363.465, 1075.124, 1371.4270000000001, 1733.2759999999998, 1390.9279999999999, 698.834, 1848.222, 374.739, 1764.55, 1618.685, 1857.9740000000002, 1380.421, 1947.0410000000002, 366.873, 380.994]] 
RATE (RPS) =====================================: 25

[[402.708, 1064.647, 384.408, 369.715, 361.215, 1737.0720000000001, 365.301, 371.525, 376.258, 366.117, 954.241, 363.369, 346.568, 523.405, 1080.126, 1565.8809999999999, 2058.763, 359.433, 1674.8719999999998, 1105.53, 928.363, 1090.188, 1749.356, 379.945, 384.821, 378.66, 1121.419, 366.774, 1404.434, 382.457, 1365.182, 1846.621, 369.407, 946.234, 1383.9940000000001, 382.942, 404.476, 369.852, 452.266, 1393.8899999999999]] 
RATE (RPS) =====================================: 30

[[387.104, 369.573, 513.008, 367.954, 388.805, 362.397, 358.125, 371.8, 374.012, 1011.806, 360.046, 1871.4769999999999, 384.24, 369.758, 1731.571, 367.087, 1571.65, 1777.423, 1765.858, 1854.609, 372.55, 383.47, 406.374, 1762.7930000000001, 1851.8780000000002, 1087.161, 402.946, 415.367, 373.145, 1382.547, 1096.874, 392.9, 1782.495, 1654.587, 1092.865, 2019.764, 366.51, 381.923, 787.885, 1804.1309999999999, 1723.402, 1883.8609999999999, 389.052]] 
RATE (RPS) =====================================: 26

[[402.653, 406.206, 377.279, 389.657, 476.548, 2048.556, 392.626, 1306.356, 459.913, 381.855, 2004.682, 357.454, 376.609, 367.948, 372.963, 1954.979, 373.475, 414.544, 367.387, 394.48, 373.021, 960.82, 1425.299, 1053.115, 1565.6509999999998, 1940.5839999999998, 1800.649, 1625.7269999999999, 1405.738, 374.597, 1244.775, 1564.0729999999999, 383.449, 1144.9180000000001, 977.588, 912.236, 390.925, 406.752, 373.895, 925.529]] 
RATE (RPS) =====================================: 31

[[380.198, 400.994, 391.891, 374.103, 565.122, 642.663, 387.452, 384.752, 516.524, 1083.438, 396.724, 384.067, 385.09, 361.978, 383.318, 364.868, 927.212, 565.092, 938.339, 363.311, 372.166, 901.172, 366.886, 1565.6480000000001, 381.266, 394.678, 1620.443, 1453.574, 1078.845, 376.776, 776.447, 352.375, 350.253, 363.422, 386.832, 1424.233, 1782.051]] 
RATE (RPS) =====================================: 38

[[380.041, 365.946, 402.974, 376.234, 361.842, 357.392, 370.952, 483.85, 381.391, 1226.45, 1888.476, 367.823, 388.486, 381.009, 1221.73, 384.573, 1193.732, 721.961, 375.041, 1104.899, 1959.172, 1935.324, 1551.856, 424.118, 1123.891, 1605.307, 1118.853, 1943.3899999999999, 1870.487, 937.148, 486.339, 2051.103, 2053.106, 388.045, 1840.6680000000001, 2104.562, 1991.175, 1823.182, 2096.311, 385.887, 1862.199, 1270.142, 1168.995, 2091.167, 2051.179]] 
RATE (RPS) =====================================: 20

[[365.672, 385.261, 381.033, 395.884, 1133.153, 379.638, 524.413, 460.134, 437.565, 393.541, 413.972, 381.386, 391.135, 362.914, 376.175, 1885.149, 1728.267, 1908.4969999999998, 1178.512, 389.889, 2047.81, 1156.343, 1157.937, 1135.483, 410.411, 1543.88, 433.212, 2257.639, 1728.672, 387.487, 1119.32, 1105.854, 1109.0720000000001, 1286.4850000000001, 2082.676, 389.828, 1135.0149999999999, 2113.989, 447.738, 430.121, 1994.8809999999999, 391.028, 452.198, 452.219, 397.965]] 
RATE (RPS) =====================================: 25

[[376.292, 395.029, 400.963, 410.433, 365.632, 360.51, 372.068, 372.012, 376.085, 1731.19, 377.339, 1794.569, 514.465, 1794.9160000000002, 375.251, 384.226, 952.814, 1953.667, 394.123, 1866.26, 779.181, 2128.562, 1878.399, 1126.161, 1116.604, 1390.416, 1401.532, 1427.9560000000001, 1101.336, 389.319, 1570.237, 1950.56, 387.685, 1847.047, 1094.676, 2011.259, 1783.471, 1647.393, 392.93, 1947.866, 1116.91, 1884.5720000000001, 398.788, 1889.81, 1731.79]] 
RATE (RPS) =====================================: 20

[[376.588, 498.3, 406.627, 377.717, 366.919, 456.768, 368.045, 372.97, 383.997, 438.049, 1385.268, 368.853, 407.218, 1957.992, 1953.4270000000001, 363.589, 389.119, 1606.575, 1914.597, 938.692, 967.203, 1835.0990000000002, 1958.933, 722.002, 1619.7759999999998, 1113.231, 1788.924, 1102.401, 1763.038, 1870.028, 1644.742, 369.696, 1669.461, 1992.397, 1836.9859999999999, 963.893, 1450.843, 1915.58, 1089.176, 1412.037, 1087.175, 1835.417, 1086.563, 2040.682, 376.048]] 
RATE (RPS) =====================================: 20

[[384.5, 365.126, 372.589, 370.021, 1739.5349999999999, 1230.35, 378.505, 372.481, 361.296, 361.719, 373.094, 348.775, 375.485, 383.322, 816.669, 1650.5610000000001, 1466.713, 376.696, 1145.415, 1619.0259999999998, 1140.386, 1130.051, 1417.671, 946.934, 381.799, 1596.642, 1105.472, 1188.0720000000001, 383.039, 378.676, 391.459, 1658.001, 1485.691, 1420.105, 1404.713, 399.854, 380.505, 395.188, 1519.028, 391.022, 1137.251, 956.035, 1873.355, 425.16, 1106.365]] 
RATE (RPS) =====================================: 25

[[422.639, 477.777, 430.809, 469.421, 429.436, 429.534, 433.152, 411.679, 431.334, 1295.567, 2078.463, 409.225, 418.957, 404.592, 1733.114, 429.658, 1965.655, 623.649, 1192.161, 1944.5529999999999, 677.286, 1891.2359999999999, 1185.883, 972.156, 804.945, 1879.271, 445.781, 1181.791, 412.459, 1028.48, 1899.501, 1811.961, 404.567, 1159.567, 441.596, 2158.2690000000002, 1312.46, 1868.329, 1845.423, 685.651, 432.232, 462.834, 1395.359, 2392.015, 2017.579, 1993.391, 1969.318, 427.781, 1165.074, 422.227]] 
RATE (RPS) =====================================: 26

[[1297.722, 438.328, 1205.5, 443.908, 423.497, 428.502, 416.271, 426.729, 2268.619, 411.786, 416.326, 427.843, 1556.864, 415.051, 1987.7939999999999, 1195.124, 1955.3020000000001, 425.177, 1244.501, 1176.192, 424.637, 2073.232, 2272.794, 422.347, 952.88, 1168.079, 2012.585, 2094.882, 814.582, 1143.128, 2046.839, 390.934, 991.857, 1827.4389999999999, 410.532, 1940.6509999999998, 966.741, 1694.5030000000002, 2050.717, 391.826, 1823.723, 963.476, 1388.9769999999999, 1383.375, 1884.226, 1423.237, 379.861, 373.949, 1926.1860000000001, 379.519]] 
RATE (RPS) =====================================: 24

[[375.179, 363.9, 1253.077, 423.674, 400.674, 396.896, 391.45, 2166.871, 1873.9160000000002, 374.738, 592.374, 397.01, 386.312, 1893.779, 1320.438, 423.259, 368.753, 404.039, 1608.425, 435.636, 1256.275, 406.589, 1071.614, 1417.181, 1473.27, 1113.231, 1425.963, 365.316, 1782.088, 1079.022, 1958.546, 379.04, 1854.3980000000001, 1101.362, 1104.24, 1962.521, 431.926, 401.662, 432.092, 451.369, 474.446, 428.936, 410.167, 1846.079, 361.825, 1849.088, 1821.413, 1489.984, 426.943, 425.365]] 
RATE (RPS) =====================================: 27

[[396.864, 375.847, 365.341, 366.284, 387.864, 378.529, 372.639, 367.194, 389.122, 1829.234, 382.002, 355.042, 1237.722, 1815.825, 1820.2469999999998, 1868.989, 370.567, 1126.046, 1833.13, 418.859, 366.777, 1068.867, 1853.059, 2356.679, 374.885, 1081.258, 1076.908, 1394.508, 1909.184, 1840.8690000000001, 747.89, 1963.892, 378.169, 1979.978, 1989.873, 1402.608, 369.609, 1423.844, 421.278, 1931.654, 1409.7269999999999, 1417.0230000000001, 381.895, 1397.391, 374.177, 1370.2, 343.357, 377.274, 362.703, 343.495]] 
RATE (RPS) =====================================: 25

[[402.888, 391.981, 378.582, 421.787, 909.079, 394.764, 390.522, 375.324, 379.386, 405.628, 1171.965, 1185.325, 375.24, 1085.639, 379.984, 1425.9560000000001, 1103.039, 1657.452, 1793.786, 1791.528, 1871.858, 1713.672, 1542.067, 436.221, 430.465, 420.061, 420.657, 1825.234, 1095.711, 1837.271, 526.993, 1776.775, 390.711, 1406.571, 484.384, 497.277, 371.802, 384.316, 1091.355, 465.486, 1506.953, 1966.3229999999999, 2039.11, 364.583, 1362.412, 360.606, 1703.525, 1753.432, 365.775, 375.3]] 
RATE (RPS) =====================================: 27

[[384.367, 371.311, 368.419, 402.634, 395.298, 394.999, 398.972, 373.132, 356.697, 360.569, 1263.815, 381.641, 487.685, 1953.251, 413.619, 1831.1100000000001, 1155.302, 372.649, 1420.351, 1421.997, 1135.202, 384.513, 1167.115, 1427.767, 1106.64, 593.044, 1137.254, 383.494, 1104.745, 1578.783, 1250.632, 396.972, 1471.054, 1300.907, 1127.471, 1406.135, 955.49, 383.846, 1861.3139999999999, 390.499, 388.826, 1839.5059999999999, 378.619, 424.801, 381.163, 1412.422, 1423.176, 371.171, 398.547, 381.202]] 
RATE (RPS) =====================================: 28

[[391.609, 386.836, 557.675, 947.025, 1627.911, 2018.787, 387.382, 416.789, 1223.563, 386.525, 875.978, 391.44, 384.772, 379.348, 375.346, 385.614, 382.215, 380.491, 1008.524, 1487.145, 793.473, 408.298, 789.139, 1489.38, 389.721, 422.216, 417.816, 395.767, 1868.705, 1500.279, 1756.587, 2181.119, 1664.685, 1276.7269999999999, 405.103, 416.003, 2217.13, 1910.2930000000001, 465.655, 393.835, 2019.677, 1408.258, 411.589, 408.171, 423.46, 410.085, 1507.689, 401.516, 1388.402, 391.225]] 
RATE (RPS) =====================================: 32

[[368.935, 393.86, 499.166, 1207.776, 369.318, 373.04, 392.785, 355.096, 382.556, 396.81, 381.696, 962.592, 360.873, 1796.708, 361.46, 1089.213, 1740.5639999999999, 391.79, 2046.927, 385.607, 1103.119, 1920.008, 1375.186, 373.135, 922.691, 1792.6889999999999, 1761.787, 1386.432, 1077.13, 1376.3229999999999, 382.676, 941.205, 383.688, 1842.7939999999999, 400.799, 797.23, 770.952, 415.447, 1803.1309999999999, 410.551, 1103.137, 1960.1860000000001, 1368.879, 1839.798, 376.447, 392.79, 394.045, 414.765, 373.064, 386.201]] 
RATE (RPS) =====================================: 31

[[466.424, 453.344, 458.65, 840.667, 466.411, 431.12, 2088.219, 418.152, 413.676, 452.749, 428.657, 415.583, 454.393, 2030.477, 1380.013, 2282.853, 435.989, 2041.524, 2123.001, 423.638, 431.881, 2129.7, 1166.57, 1537.75, 2124.575, 1903.0140000000001, 1930.27, 434.73, 430.276, 853.702, 1786.171, 1934.312, 1954.339, 2089.158, 428.745, 1945.917, 1963.714, 2062.372, 2089.37, 435.587, 1990.596, 405.057, 438.01, 1445.009, 1425.491, 2003.559, 440.046, 1476.8319999999999, 1457.703, 1420.54]] 
RATE (RPS) =====================================: 23

[[368.696, 382.822, 382.168, 402.339, 369.64, 388.631, 479.086, 402.824, 2078.527, 384.001, 376.456, 400.014, 1138.008, 398.96, 386.786, 1754.226, 391.445, 1105.717, 1441.086, 1578.171, 1306.3690000000001, 504.143, 378.082, 1450.401, 1224.284, 1461.132, 366.946, 380.699, 406.629, 1153.942, 1159.379, 1278.516, 1494.1779999999999, 1677.781, 1490.45, 1408.195, 1393.171, 1426.8600000000001, 1596.7150000000001, 1131.504, 1522.3780000000002, 377.531, 382.509, 373.302, 1582.976, 404.254, 403.938, 371.644, 357.772, 1357.51]] 
RATE (RPS) =====================================: 26

[[402.254, 493.768, 1644.2350000000001, 382.036, 415.749, 460.023, 414.282, 397.586, 418.75, 367.877, 388.476, 1059.488, 385.377, 380.614, 1411.046, 1270.285, 1037.493, 418.98, 1457.566, 754.879, 1590.483, 1417.57, 381.521, 1669.8339999999998, 1252.066, 1236.806, 1433.44, 1593.19, 1157.8319999999999, 1798.5410000000002, 373.02, 1433.924, 1409.683, 1393.57, 1974.327, 1562.277, 1392.406, 377.582, 387.582, 391.584, 470.847, 1570.117, 385.094, 385.659, 421.427, 465.477, 389.615, 418.686, 383.224, 386.989, 381.33, 378.345, 411.193, 1423.782, 356.632]] 
RATE (RPS) =====================================: 32

[[381.004, 448.939, 433.066, 398.791, 390.054, 394.912, 382.654, 374.88, 380.609, 928.732, 1741.145, 1978.3220000000001, 1953.671, 380.348, 388.673, 943.548, 1543.496, 1862.478, 397.478, 1751.4189999999999, 2007.59, 1851.575, 1491.095, 381.719, 387.983, 432.445, 421.877, 423.133, 2022.553, 1118.577, 398.408, 1857.441, 1105.117, 1647.484, 391.329, 415.107, 931.192, 1112.998, 1836.527, 1347.723, 1939.194, 493.501, 1084.834, 385.057, 430.957, 392.734, 1516.2930000000001, 401.423, 387.71, 400.401, 1381.436, 372.09, 1677.0700000000002, 366.205, 358.551]] 
RATE (RPS) =====================================: 33

[[383.265, 380.106, 371.401, 385.867, 377.168, 1411.25, 1735.797, 1727.684, 378.444, 361.685, 378.924, 415.942, 369.052, 355.498, 366.225, 375.831, 387.175, 1505.811, 1572.988, 1128.756, 374.623, 1423.755, 1124.363, 1139.22, 381.479, 367.078, 1416.813, 1394.028, 1320.844, 385.485, 394.309, 1439.841, 398.394, 1431.556, 1455.318, 1011.999, 956.706, 1604.563, 1575.413, 386.042, 1137.118, 388.351, 421.42, 359.556, 382.346, 361.702, 1898.812, 399.694, 371.658, 432.867, 421.529, 394.89, 413.004, 403.283, 380.382]] 
RATE (RPS) =====================================: 35

[[404.083, 404.015, 390.569, 383.778, 372.917, 529.682, 404.832, 373.168, 368.151, 375.296, 437.594, 369.643, 387.439, 381.394, 1424.517, 1569.79, 1405.037, 1729.4769999999999, 581.531, 1232.574, 1951.225, 1154.064, 1411.651, 922.923, 1820.3110000000001, 1885.975, 384.509, 408.273, 1831.562, 377.118, 1098.381, 1087.677, 1909.104, 386.091, 1103.443, 399.599, 1976.094, 1136.364, 377.987, 1761.241, 393.977, 1527.2240000000002, 1822.042, 379.071, 1299.766, 1386.7269999999999, 381.851, 1159.22, 1354.205, 379.28, 357.553, 1397.7640000000001, 419.569, 1374.614, 383.859]] 
RATE (RPS) =====================================: 29

[[356.448, 398.426, 374.019, 389.915, 392.21, 395.258, 381.362, 362.959, 417.528, 381.263, 413.867, 387.974, 375.312, 1419.979, 374.043, 1550.011, 1215.802, 1539.938, 1419.497, 375.86, 392.231, 474.463, 405.946, 1729.7930000000001, 1732.161, 1074.86, 900.324, 1072.381, 386.443, 1219.59, 1920.519, 1121.267, 1407.635, 1766.4859999999999, 1739.603, 751.028, 1785.301, 406.019, 421.96, 1472.789, 427.413, 438.502, 432.169, 408.311, 365.308, 351.546, 355.026, 354.745, 351.179, 432.743, 374.206, 382.997, 378.423, 381.326, 1391.213]] 
RATE (RPS) =====================================: 37

[[444.62, 430.301, 418.691, 408.139, 398.523, 381.233, 1498.512, 2050.699, 1831.684, 1104.489, 777.544, 1840.222, 1644.205, 878.313, 1773.8719999999998, 1387.755, 1079.984, 754.445, 389.854, 1743.763, 957.695, 1399.333, 1417.325, 1085.383, 1771.1309999999999, 1218.54, 939.145, 1791.4740000000002, 1353.4479999999999, 365.129, 357.907, 366.61, 1379.288, 1498.658, 367.88, 362.362, 370.795, 391.475, 1942.8490000000002, 928.085, 1930.344, 382.452, 1763.972, 1607.341, 392.223, 1388.084, 1404.096, 1385.25, 1107.351, 1082.0, 1085.315, 1034.963, 1373.635, 1398.883, 1238.939]] 
RATE (RPS) =====================================: 22

[[353.599, 496.536, 414.827, 362.734, 377.679, 393.258, 431.972, 412.847, 365.356, 1114.118, 1785.079, 959.117, 1472.251, 1892.134, 1909.511, 1705.426, 1587.749, 378.88, 380.489, 1380.779, 1381.949, 550.11, 372.503, 396.448, 943.756, 1156.849, 445.558, 371.846, 2011.974, 1820.862, 1286.8, 1345.243, 1433.891, 1602.022, 1838.386, 1124.691, 1250.874, 1571.653, 1086.085, 1380.286, 911.745, 381.621, 1055.195, 1087.643, 1093.196, 1882.324, 378.308, 390.895, 1808.05, 1121.593, 1120.473, 943.066, 432.788, 390.516, 1095.878]] 
RATE (RPS) =====================================: 25

[[350.761, 344.869, 342.182, 345.352, 356.325, 1110.492, 365.508, 359.177, 353.887, 355.176, 720.951, 358.716, 1073.655, 1084.3319999999999, 1742.212, 1077.159, 1924.376, 1064.191, 1406.444, 1725.583, 903.699, 1074.591, 1231.282, 1088.099, 1125.181, 1080.11, 1536.109, 1599.886, 361.481, 1876.087, 1809.6190000000001, 1060.786, 1347.284, 359.417, 1075.656, 1382.502, 1775.272, 1071.073, 1068.791, 900.725, 906.916, 1829.404, 377.623, 1386.2069999999999, 1388.311, 1866.512, 2002.402, 1067.166, 377.437, 1886.341, 1800.088, 1386.82, 383.364, 1895.726, 1369.284]] 
RATE (RPS) =====================================: 19

[[405.022, 473.902, 396.048, 1115.653, 376.595, 365.836, 379.795, 431.954, 380.978, 2089.245, 1376.624, 348.233, 2029.209, 1780.547, 405.606, 382.887, 1066.624, 1216.365, 381.54, 400.853, 386.982, 396.854, 1837.425, 1611.524, 379.594, 756.272, 1135.718, 921.369, 1371.8890000000001, 1818.211, 1707.711, 1088.222, 1081.967, 1873.6109999999999, 1732.9, 1781.147, 780.166, 1821.06, 375.486, 1796.663, 409.312, 1836.548, 467.285, 484.006, 401.885, 427.56, 1402.816, 1418.7939999999999, 385.203, 417.095, 1882.27, 390.047, 409.747, 404.81, 369.62]] 
RATE (RPS) =====================================: 31

[[398.74, 425.32, 440.918, 1659.458, 416.903, 1275.247, 406.477, 401.213, 417.357, 2034.069, 1820.9650000000001, 383.586, 375.354, 1700.22, 1893.193, 514.453, 398.609, 1240.326, 413.883, 408.893, 1908.738, 1949.829, 1651.115, 387.792, 1946.731, 1643.046, 1482.933, 1420.574, 1473.9, 1315.59, 1669.5819999999999, 1646.5320000000002, 1459.057, 1047.638, 960.87, 1138.07, 1466.475, 1643.894, 1479.0529999999999, 958.618, 1317.616, 1350.339, 396.15, 1161.766, 1656.868, 415.301, 2001.262, 1408.074, 391.746, 449.521, 455.022, 389.8, 369.782, 1948.683, 392.737]] 
RATE (RPS) =====================================: 24

[[412.835, 353.541, 380.881, 393.489, 376.526, 386.516, 378.872, 400.965, 366.126, 385.762, 956.74, 400.42, 406.575, 396.651, 1954.8809999999999, 1126.333, 1112.368, 1806.432, 752.255, 1947.0529999999999, 2026.259, 957.998, 376.631, 408.127, 1324.25, 414.11, 1099.129, 980.183, 1502.136, 1837.7179999999998, 1088.1970000000001, 1965.1680000000001, 1807.025, 1111.245, 1100.77, 1116.52, 1110.092, 474.25, 1435.02, 1484.06, 466.968, 363.894, 393.653, 1379.819, 1400.711, 456.047, 417.001, 417.274, 1440.335, 1415.577, 1391.088, 377.166, 376.872, 1401.743, 458.773, 456.797, 391.499, 377.981, 399.121, 392.405]] 
RATE (RPS) =====================================: 35

[[828.823, 429.176, 419.264, 395.273, 398.998, 380.752, 362.238, 390.155, 1676.074, 370.421, 383.564, 1473.777, 1118.435, 1638.816, 1249.202, 1794.932, 1612.051, 1602.733, 763.062, 362.569, 1675.829, 1619.3310000000001, 953.22, 1626.242, 364.698, 1289.467, 1427.8980000000001, 924.488, 1839.708, 1438.8229999999999, 1598.085, 1871.538, 368.212, 1266.067, 1432.614, 1660.112, 1500.433, 371.081, 1642.104, 1826.8110000000001, 379.61, 1632.203, 1143.165, 1437.618, 1431.366, 1376.138, 1423.28, 374.418, 1448.923, 1397.975, 1679.875, 377.441, 1947.6399999999999, 1938.853, 378.414, 373.063, 1400.008, 1375.85, 356.408, 356.553]] 
RATE (RPS) =====================================: 24

[[370.559, 345.602, 370.559, 364.549, 1672.426, 386.685, 379.369, 370.218, 384.271, 369.229, 360.359, 380.554, 375.172, 375.994, 765.671, 1248.412, 381.466, 1977.484, 1812.0259999999998, 1803.902, 1798.632, 1950.909, 1145.285, 1076.283, 1428.636, 1561.232, 1405.691, 385.534, 1669.167, 1099.246, 1117.782, 1806.9850000000001, 1654.629, 1096.3029999999999, 1099.268, 875.956, 377.165, 1393.8310000000001, 388.496, 362.107, 1411.502, 1406.826, 370.216, 363.571, 389.781, 369.723, 361.706, 355.714, 357.092, 363.707, 1551.35, 375.96, 373.962, 1950.123, 1110.147, 761.576, 932.647, 378.717, 1641.42, 379.018]] 
RATE (RPS) =====================================: 34

[[380.681, 408.085, 399.968, 423.132, 402.231, 426.398, 409.572, 428.087, 457.097, 451.237, 439.147, 1353.81, 424.091, 418.261, 1673.0140000000001, 1711.659, 1365.45, 2176.453, 1054.926, 1339.672, 416.126, 1462.4, 830.815, 1276.087, 427.07, 446.544, 400.644, 470.674, 1216.549, 1381.85, 2340.188, 2090.446, 467.265, 447.258, 447.705, 1936.453, 1058.625, 464.384, 1067.235, 2250.175, 461.207, 1940.289, 1447.4270000000001, 464.623, 462.332, 1939.074, 428.339, 1251.405, 447.255, 411.254, 427.246, 1019.403, 1195.811, 1408.405, 1934.844, 403.124, 418.509, 445.431, 418.279, 847.86]] 
RATE (RPS) =====================================: 35

[[408.052, 414.114, 437.577, 423.619, 437.483, 429.505, 461.098, 474.694, 2119.836, 554.137, 638.618, 441.285, 2197.645, 429.518, 419.915, 636.366, 1274.391, 426.594, 2098.31, 429.262, 459.622, 437.657, 429.292, 1213.073, 1791.307, 440.73, 1047.544, 2298.85, 1105.845, 443.414, 460.047, 1263.068, 1864.4589999999998, 2236.405, 2040.602, 465.865, 2213.344, 1992.8229999999999, 1151.812, 1408.128, 1657.23, 442.935, 1148.4569999999999, 1004.557, 441.702, 1171.1109999999999, 1724.258, 401.64, 1919.5149999999999, 398.114, 1621.038, 393.713, 384.535, 1962.53, 393.054, 1977.443, 1394.901, 392.195, 1135.722, 1954.5230000000001]] 
RATE (RPS) =====================================: 31

[[359.764, 365.473, 380.934, 348.57, 363.322, 1462.263, 531.221, 360.429, 374.707, 1041.37, 366.674, 368.431, 363.681, 373.472, 393.343, 1664.691, 377.544, 1493.057, 389.705, 446.52, 936.965, 1101.808, 1451.599, 1372.388, 1557.876, 1138.873, 1837.134, 1824.9479999999999, 1233.228, 593.597, 1099.286, 1093.559, 503.795, 1121.187, 1152.174, 1683.771, 1629.394, 368.875, 1789.031, 586.683, 1414.348, 1380.666, 452.071, 1401.829, 396.926, 1374.585, 1373.181, 363.038, 1528.654, 1283.191, 937.239, 380.549, 404.561, 391.159, 1548.6799999999998, 414.552, 1193.612, 392.976, 1785.3490000000002, 1604.8310000000001]] 
RATE (RPS) =====================================: 30

[[374.922, 519.075, 380.142, 424.994, 1278.137, 442.967, 428.545, 1512.335, 369.441, 363.397, 389.785, 376.761, 368.107, 1209.562, 364.443, 1451.406, 1427.3519999999999, 413.87, 1584.085, 390.309, 423.511, 408.609, 1804.274, 1159.213, 1053.909, 1020.874, 1461.077, 1458.094, 1169.105, 404.55, 1401.452, 1364.329, 400.222, 407.213, 395.348, 401.262, 1016.176, 1626.778, 1396.089, 479.925, 457.536, 6505.283, 419.061, 378.66, 1774.524, 396.76, 380.679, 393.139, 1148.846, 5170.171, 5515.984, 1810.281, 1631.783, 5565.128, 425.016, 4559.156, 2007.682, 1764.5140000000001, 421.425, 432.047]] 
RATE (RPS) =====================================: 31

[[372.722, 434.682, 373.493, 361.633, 489.225, 1687.143, 473.306, 389.381, 519.443, 489.39, 392.124, 1628.8319999999999, 2150.565, 394.083, 417.394, 386.978, 417.016, 379.615, 2079.65, 1131.546, 1129.746, 1963.1860000000001, 1187.101, 384.342, 394.947, 1976.101, 1404.6970000000001, 409.099, 1430.968, 1141.08, 1108.653, 1815.5900000000001, 404.353, 602.119, 950.053, 445.239, 1424.13, 1421.1480000000001, 380.421, 375.092, 508.742, 385.38, 387.42, 386.889, 1388.749, 1381.6109999999999, 1690.0349999999999, 389.431, 374.934, 380.581, 1413.1770000000001, 698.738, 1162.335, 1452.989, 364.583, 589.599, 1746.149, 1782.944, 401.477, 403.787]] 
RATE (RPS) =====================================: 36

[[371.336, 373.306, 385.158, 379.36, 381.909, 375.747, 383.147, 372.584, 380.561, 1251.262, 818.616, 1484.4180000000001, 1108.352, 947.393, 1190.741, 1255.276, 1483.088, 942.167, 1641.549, 1225.217, 725.701, 1611.5720000000001, 1224.114, 1512.629, 1167.233, 365.676, 1440.417, 1610.312, 1652.647, 1141.4180000000001, 1136.672, 1144.878, 958.284, 1160.532, 1152.6399999999999, 1440.632, 1147.49, 1582.629, 774.374, 1491.29, 1284.608, 1135.9850000000001, 1143.504, 1453.283, 1026.998, 1361.995, 1836.885, 1145.756, 1443.531, 1373.8020000000001, 1274.49, 1354.471, 1451.981, 1429.783, 1858.8490000000002, 1367.943, 371.737, 1350.122, 1372.926, 1383.401]] 
RATE (RPS) =====================================: 17

[[388.067, 371.857, 380.692, 411.336, 411.787, 362.437, 360.944, 356.342, 389.421, 1441.6, 1716.719, 1379.982, 1737.766, 357.811, 1751.4070000000002, 379.491, 1810.21, 913.534, 1302.487, 1067.924, 919.871, 363.166, 919.179, 1766.3600000000001, 1718.694, 930.575, 1924.116, 369.926, 411.464, 414.037, 1418.6390000000001, 388.569, 408.46, 1517.596, 1519.847, 2108.502, 389.459, 1973.393, 441.335, 415.685, 380.578, 1449.683, 391.755, 386.549, 1482.145, 1241.533, 1093.365, 1863.33, 374.314, 1634.9470000000001, 362.694, 1643.8220000000001, 752.115, 1437.022, 1056.426, 1240.315, 444.115, 401.969, 392.637, 1436.689]] 
RATE (RPS) =====================================: 33

[[387.658, 393.392, 412.482, 413.914, 402.579, 394.126, 389.253, 971.943, 378.237, 970.768, 407.707, 1914.376, 1869.607, 397.026, 1456.909, 1640.882, 1615.1109999999999, 1998.22, 2039.339, 1267.974, 382.015, 1423.795, 2024.457, 1120.63, 787.295, 1823.3020000000001, 383.08, 1175.574, 396.493, 1920.539, 394.881, 1377.012, 441.892, 392.173, 393.983, 1223.989, 1187.442, 1376.778, 1363.712, 569.077, 1495.858, 1406.136, 956.748, 392.922, 444.547, 422.408, 395.324, 409.252, 380.636, 1933.6599999999999, 2130.397, 397.109, 403.469, 388.252, 1122.354, 391.419, 964.985, 1519.733, 1939.191, 2076.844, 405.077, 1903.877, 1159.768, 1903.548, 1843.173]] 
RATE (RPS) =====================================: 34

[[374.49, 393.658, 384.898, 388.871, 377.659, 389.673, 1099.941, 1053.699, 1983.578, 401.783, 1302.52, 365.961, 381.533, 359.955, 1429.106, 366.339, 364.763, 1096.103, 383.642, 391.983, 1139.4850000000001, 464.814, 387.637, 1582.953, 1096.101, 2015.74, 971.636, 433.257, 453.447, 1882.142, 611.343, 1462.325, 992.292, 1388.7640000000001, 1876.337, 1234.4, 1410.316, 1125.242, 438.834, 374.586, 437.633, 382.549, 1420.0819999999999, 397.546, 1410.368, 378.463, 419.333, 391.704, 377.897, 371.094, 375.02, 946.066, 392.214, 1113.452, 1453.791, 1414.067, 1574.4470000000001, 1599.3899999999999, 1657.434, 757.161, 390.156, 1870.147, 1652.7440000000001, 2021.016, 2001.311]] 
RATE (RPS) =====================================: 36

[[368.919, 407.239, 407.145, 395.796, 1443.002, 620.9, 368.253, 377.828, 379.367, 401.608, 359.745, 385.849, 420.588, 374.349, 405.369, 403.114, 1686.897, 1991.116, 1660.1109999999999, 390.761, 1949.079, 427.308, 1486.699, 1841.644, 1452.7069999999999, 1458.9189999999999, 1706.7469999999998, 581.803, 764.966, 1432.132, 960.585, 1878.354, 1159.439, 1016.368, 1103.658, 408.108, 1439.3809999999999, 1168.338, 414.667, 462.367, 1483.929, 436.575, 373.485, 1440.676, 1466.893, 406.822, 1959.19, 394.87, 379.999, 370.966, 359.687, 1251.305, 1442.833, 366.627, 1442.81, 1611.423, 1595.925, 1261.943, 1467.6480000000001, 364.448, 1151.901, 366.499, 356.214, 400.318, 404.423]] 
RATE (RPS) =====================================: 36

