[[409.727]] 
[[360.939, 407.456, 372.3, 382.405, 373.03, 368.87, 355.121, 353.54, 350.117, 396.599, 371.038, 366.35, 367.244, 398.524, 382.758, 396.017, 384.669, 398.711, 392.462, 380.337, 374.904, 412.747, 367.291, 404.107, 391.367, 372.632, 373.992, 368.678, 389.148, 393.841, 371.717, 367.698, 384.888, 400.045, 371.709, 373.755, 378.103]] 
RATE (RPS) =====================================: 37

[[405.486, 399.374, 392.004, 439.614, 396.788, 388.263, 408.626, 399.776, 391.625, 403.083, 380.386, 368.733, 371.289, 380.568, 366.557, 376.115, 355.012, 355.231, 379.132, 362.533, 374.173, 391.861, 374.194, 410.386, 391.654, 395.184, 372.237, 375.938, 357.137, 370.474, 357.576, 343.692, 347.368, 370.996, 393.609, 438.513, 407.547]] 
RATE (RPS) =====================================: 37

[[373.807, 358.146, 365.513, 367.152, 353.296, 357.614, 389.903, 357.258, 374.951, 367.361, 361.96, 356.3, 360.206, 369.17, 353.662, 356.05, 348.773, 362.934, 363.654, 360.047, 356.214, 356.626, 364.273, 351.593, 359.44, 355.617, 353.8, 356.907, 354.366, 339.279, 367.145, 345.784, 364.279, 361.274, 430.159, 362.249, 360.325, 351.834]] 
RATE (RPS) =====================================: 38

[[355.759, 347.632, 374.541, 348.26, 362.955, 356.19, 349.587, 356.293, 365.346, 365.664, 345.184, 355.089, 356.797, 350.308, 348.082, 344.355, 349.899, 355.162, 357.024, 346.79, 364.807, 346.176, 346.083, 348.3, 372.139, 357.92, 356.91, 361.752, 343.431, 352.784, 363.218, 371.162, 358.871, 362.121, 346.832, 350.304, 350.174, 343.692]] 
RATE (RPS) =====================================: 38

[[375.548, 386.154, 392.558, 382.632, 368.295, 374.105, 371.18, 365.132, 380.804, 365.471, 473.745, 355.684, 448.706, 434.236, 445.802, 431.16, 435.19, 440.954, 430.303, 419.89, 404.931, 402.541, 409.982, 397.379, 370.608, 363.606, 379.033, 366.493, 354.128, 364.062, 354.466, 387.386, 354.343, 355.835, 366.078, 356.53, 438.732, 444.796]] 
RATE (RPS) =====================================: 38

[[375.576, 369.583, 390.679, 351.828, 366.489, 350.932, 351.204, 364.55, 362.551, 359.475, 361.916, 360.478, 356.729, 357.361, 350.666, 359.877, 348.353, 357.114, 349.927, 367.317, 373.373, 361.722, 367.183, 359.643, 359.458, 346.754, 347.58, 350.4, 356.979, 349.327, 349.611, 353.955, 346.833, 358.488, 379.679, 384.327, 367.893, 349.083]] 
RATE (RPS) =====================================: 38

[[366.685, 351.948, 360.018, 364.09, 359.609, 348.804, 348.783, 369.97, 354.679, 375.02, 376.643, 367.431, 360.985, 365.242, 364.652, 361.252, 356.237, 357.693, 357.649, 355.169, 358.476, 354.72, 365.133, 406.927, 399.785, 370.534, 362.638, 359.784, 344.947, 354.868, 365.109, 362.987, 361.278, 362.169, 362.51, 353.884, 350.013, 365.22]] 
RATE (RPS) =====================================: 38

[[368.09, 363.905, 364.255, 362.524, 351.303, 352.966, 358.232, 354.627, 367.385, 365.075, 362.434, 356.643, 374.372, 364.573, 373.576, 357.616, 348.398, 347.186, 362.841, 366.751, 353.684, 355.723, 349.548, 355.933, 363.018, 359.082, 362.887, 354.794, 349.781, 347.909, 352.584, 352.996, 464.634, 344.441, 453.9, 438.025, 435.102, 426.321]] 
RATE (RPS) =====================================: 38

[[392.277, 366.565, 372.668, 361.101, 358.946, 363.506, 353.477, 381.502, 354.119, 350.806, 363.986, 353.817, 368.768, 365.173, 363.187, 369.543, 353.963, 349.944, 350.727, 357.043, 351.853, 363.026, 378.509, 352.071, 358.44, 349.606, 367.023, 347.031, 356.182, 369.249, 360.643, 355.931, 380.604, 361.817, 367.576, 352.592, 351.243, 365.487]] 
RATE (RPS) =====================================: 38

[[388.446, 390.475, 371.679, 421.295, 421.033, 362.636, 358.216, 355.2, 355.511, 381.188, 378.714, 345.249, 359.568, 366.854, 375.226, 354.114, 396.903, 392.184, 384.701, 377.79, 394.139, 366.493, 360.456, 373.653, 352.279, 347.301, 356.28, 390.107, 363.158, 386.816, 372.235, 362.464, 345.347, 350.351, 360.681, 361.868, 389.572, 385.939]] 
RATE (RPS) =====================================: 38

[[361.364, 381.478, 368.265, 358.499, 365.309, 377.522, 374.741, 361.929, 382.47, 374.348, 371.728, 367.365, 354.364, 356.87, 371.964, 378.278, 387.669, 367.496, 351.195, 355.054, 355.96, 343.579, 353.77, 459.561, 450.754, 441.991, 469.311, 442.659, 462.193, 425.788, 412.82, 439.979, 414.846, 417.452, 418.692, 413.817, 404.253, 386.465]] 
RATE (RPS) =====================================: 38

[[406.965, 410.957, 401.434, 400.199, 386.606, 387.813, 384.055, 381.837, 379.671, 377.382, 374.599, 372.784, 372.582, 372.296, 363.653, 366.052, 364.857, 357.102, 360.727, 350.16, 347.183, 348.541, 351.003, 365.721, 375.071, 367.484, 367.057, 358.465, 356.56, 352.458, 351.679, 351.299, 354.601, 351.127, 355.098, 354.182, 375.611, 345.023]] 
RATE (RPS) =====================================: 38

[[351.08, 359.239, 352.63, 350.719, 352.038, 350.919, 342.715, 347.733, 345.679, 365.967, 345.841, 346.68, 344.973, 346.481, 345.419, 352.586, 344.264, 348.335, 350.955, 345.593, 343.713, 344.552, 346.942, 363.186, 351.875, 359.593, 345.319, 342.413, 365.63, 362.905, 351.618, 351.15, 347.307, 344.666, 343.875, 349.056, 355.365, 357.893, 349.839]] 
RATE (RPS) =====================================: 39

[[378.98, 374.888, 420.757, 372.086, 357.909, 381.977, 380.148, 372.109, 365.454, 365.574, 360.841, 371.103, 388.97, 366.598, 348.88, 359.452, 360.458, 378.825, 363.343, 368.603, 364.54, 359.104, 366.941, 353.374, 359.574, 351.679, 352.794, 349.442, 358.92, 341.468, 363.323, 359.873, 354.516, 351.652, 363.445, 344.488, 370.67, 347.871, 352.589]] 
RATE (RPS) =====================================: 39

[[352.479, 355.07, 357.181, 362.94, 357.718, 355.839, 368.582, 353.364, 360.302, 352.115, 380.457, 373.786, 387.558, 377.567, 362.866, 371.718, 361.686, 358.528, 354.555, 356.113, 359.222, 376.562, 374.011, 371.756, 380.454, 368.376, 367.219, 364.244, 374.326, 361.082, 359.863, 365.162, 360.815, 352.032, 365.563, 350.799, 351.184, 352.985, 345.369]] 
RATE (RPS) =====================================: 39

[[352.595, 393.739, 390.323, 374.945, 371.457, 384.631, 378.828, 360.671, 373.617, 362.021, 364.115, 358.793, 355.451, 361.348, 362.792, 362.432, 347.15, 347.514, 356.407, 353.501, 350.866, 361.014, 346.208, 346.529, 356.363, 343.953, 358.724, 349.408, 347.7, 343.444, 383.92, 372.8, 365.815, 365.255, 356.72, 345.528, 377.708, 359.878, 352.905]] 
RATE (RPS) =====================================: 39

[[350.828, 387.892, 383.878, 365.624, 376.542, 369.672, 355.333, 369.311, 396.711, 378.727, 375.677, 383.298, 369.668, 372.494, 376.219, 366.136, 364.496, 368.786, 356.321, 357.675, 347.132, 356.533, 349.473, 349.048, 358.915, 378.18, 392.202, 383.41, 385.047, 369.564, 399.629, 386.19, 387.842, 368.604, 357.302, 449.547, 444.609, 429.509, 403.594]] 
RATE (RPS) =====================================: 39

[[420.271, 407.317, 411.629, 403.486, 397.371, 412.533, 386.748, 371.337, 359.937, 386.568, 383.158, 384.56, 370.658, 372.359, 382.295, 366.647, 362.325, 360.457, 363.79, 389.512, 355.439, 355.701, 364.084, 373.73, 366.296, 362.455, 400.477, 388.587, 384.011, 382.537, 383.503, 364.048, 354.179, 354.306, 357.924, 346.803, 347.31, 362.568, 354.707]] 
RATE (RPS) =====================================: 39

[[357.247, 355.656, 351.848, 357.181, 357.793, 355.709, 355.614, 348.811, 350.145, 350.274, 348.406, 356.677, 385.842, 352.489, 366.91, 361.843, 353.264, 350.595, 386.43, 375.946, 359.501, 361.408, 360.522, 360.261, 363.131, 368.039, 347.947, 342.136, 346.6, 343.911, 341.859, 340.54, 358.657, 347.672, 344.576, 346.586, 366.169, 361.319, 347.207]] 
RATE (RPS) =====================================: 39

[[394.549, 377.26, 373.819, 386.505, 375.294, 374.278, 418.844, 356.855, 406.72, 357.598, 388.354, 468.576, 451.794, 472.849, 437.477, 453.837, 454.29, 428.606, 428.195, 417.676, 426.484, 413.811, 403.355, 397.101, 398.446, 391.206, 387.996, 405.74, 388.174, 392.983, 385.914, 378.667, 372.086, 363.342, 376.928, 370.009, 365.003, 353.97, 433.224]] 
RATE (RPS) =====================================: 39

[[368.693, 370.203, 352.093, 349.491, 349.308, 356.176, 387.451, 396.942, 379.746, 385.463, 381.538, 370.242, 375.346, 370.276, 358.251, 362.016, 375.316, 389.973, 358.414, 360.456, 372.854, 361.802, 361.669, 388.752, 374.188, 373.646, 354.43, 376.182, 379.916, 373.433, 361.791, 366.492, 362.336, 359.194, 391.26, 369.709, 354.212, 348.616, 348.976]] 
RATE (RPS) =====================================: 39

[[378.831, 375.505, 373.008, 373.519, 386.618, 359.744, 357.155, 357.068, 367.463, 367.833, 346.294, 369.415, 357.315, 349.452, 361.146, 365.68, 370.64, 376.39, 410.301, 383.569, 355.222, 388.338, 355.159, 341.745, 348.05, 349.576, 351.719, 356.181, 354.747, 359.734, 369.363, 350.762, 363.93, 360.124, 381.281, 345.045, 341.947, 356.298, 349.392]] 
RATE (RPS) =====================================: 39

[[447.557, 466.664, 444.96, 440.318, 427.521, 438.615, 422.431, 1968.17, 1623.1399999999999, 1946.0030000000002, 2000.201, 1993.137, 1153.2350000000001, 1101.042, 1745.6509999999998, 434.349, 437.843, 427.881, 443.397, 1845.1970000000001, 2100.748, 1992.453, 2070.826, 768.326, 1946.329, 1251.074, 1120.848, 944.972, 922.06, 368.926, 1415.909, 1275.738, 361.456, 1380.234, 1784.156, 1793.993, 1379.4279999999999, 1111.587, 1401.02, 1051.899]] 
RATE (RPS) =====================================: 16

[[446.208, 449.125, 437.418, 417.088, 407.187, 397.216, 1260.591, 392.829, 1563.851, 930.869, 1822.164, 1101.762, 1250.061, 1770.2930000000001, 754.941, 969.159, 1559.6480000000001, 386.215, 1617.8229999999999, 1762.875, 1140.633, 765.436, 974.691, 399.133, 378.719, 399.971, 1901.94, 1432.031, 1421.359, 1984.154, 1804.7089999999998, 379.452, 1826.589, 379.811, 1377.232, 1099.352, 925.734, 400.048, 398.837, 375.509]] 
RATE (RPS) =====================================: 22

[[364.184, 376.338, 436.869, 431.771, 411.03, 422.934, 410.124, 417.833, 410.897, 1492.161, 1593.521, 1118.856, 2050.764, 1560.88, 2022.635, 915.512, 1831.181, 1444.287, 373.581, 372.192, 1962.58, 704.938, 1351.159, 689.636, 1062.504, 1115.574, 1582.567, 1981.603, 903.772, 1731.9160000000002, 1455.097, 1766.159, 879.423, 1747.221, 1059.058, 1571.813, 370.205, 1852.655, 374.611, 1483.5819999999999]] 
RATE (RPS) =====================================: 18

[[433.228, 436.164, 426.905, 418.113, 419.59, 1541.284, 399.469, 395.029, 1105.606, 1101.487, 1092.52, 1088.871, 1086.0529999999999, 916.335, 930.898, 1791.027, 1959.0549999999998, 946.056, 1932.99, 1076.552, 1772.237, 1867.903, 1868.7240000000002, 1410.55, 738.408, 1062.183, 1806.191, 1961.212, 937.728, 353.842, 1862.9189999999999, 376.105, 753.022, 1738.9299999999998, 1612.741, 1361.8809999999999, 910.218, 1416.663, 1915.731, 1912.4070000000002]] 
RATE (RPS) =====================================: 16

[[408.145, 410.915, 410.727, 402.733, 391.772, 1902.5, 386.716, 392.476, 1589.658, 1118.751, 1998.578, 1108.852, 1959.348, 1789.031, 749.362, 1598.478, 1074.274, 1740.2240000000002, 1736.013, 1072.556, 1072.259, 1870.699, 1215.563, 860.424, 1616.729, 1052.478, 1750.312, 1886.3020000000001, 1902.29, 1523.511, 1533.8980000000001, 1214.479, 745.38, 1434.538, 375.715, 1419.442, 1409.513, 1872.129, 357.433, 361.98]] 
RATE (RPS) =====================================: 13

[[363.814, 364.526, 364.554, 360.015, 429.445, 365.202, 365.61, 386.411, 371.459, 369.21, 377.21, 1294.225, 1614.028, 920.533, 1611.374, 1606.3, 1104.784, 1085.401, 1840.7939999999999, 1416.2440000000001, 1824.038, 1077.765, 1812.792, 1672.268, 1895.969, 1539.788, 371.713, 1724.598, 372.815, 395.26, 419.268, 393.624, 354.534, 1434.097, 1425.874, 921.212, 1922.734, 379.877, 1404.593, 1394.141]] 
RATE (RPS) =====================================: 20

[[444.808, 436.299, 419.699, 383.538, 368.452, 375.288, 359.161, 371.32, 379.152, 363.741, 424.179, 401.645, 391.517, 356.055, 357.692, 354.383, 391.828, 401.242, 363.106]] 
RATE (RPS) =====================================: 40

[[508.631, 419.487, 460.383, 434.21, 437.813, 1424.806, 1392.375, 1406.134, 2920.758, 2883.6459999999997, 2631.191, 1372.778, 409.916, 1380.954, 376.13, 546.89, 532.873, 1274.34, 486.071, 465.768, 403.514, 390.604, 373.684, 581.812, 902.129]] 
RATE (RPS) =====================================: 31

[[459.398, 604.969, 572.352, 586.067, 567.266, 543.825, 2436.739, 501.954, 1922.911, 1904.712, 1440.224, 1439.465, 1417.278, 1396.055, 1390.278, 1959.0149999999999, 1932.95, 1807.597, 383.921, 1198.3899999999999, 438.296, 431.199, 411.358, 402.478, 491.487]] 
RATE (RPS) =====================================: 28

[[475.142, 470.86, 516.688, 685.639, 612.93, 802.078, 521.861, 705.26, 864.805, 787.466, 904.062, 938.194, 1286.633, 992.369, 1322.828, 1170.849, 1027.219, 1100.773, 1411.897, 1318.0430000000001, 1439.317, 1464.133, 1471.357, 1515.0439999999999]] 
RATE (RPS) =====================================: 29

[[430.018, 472.058, 518.246, 778.126, 567.204, 697.491, 626.823, 966.347, 880.985, 756.892, 943.159, 1010.763, 1053.8029999999999, 1121.215, 1253.313, 1178.688, 1296.028, 1341.181, 1426.884, 1343.492, 1416.8690000000001, 1455.12]] 
RATE (RPS) =====================================: 34

[[510.229, 442.106, 1030.016, 1047.099, 1107.274, 1178.462, 1246.998, 1412.037, 1284.429, 1458.051, 1508.321, 1652.3690000000001, 1558.8690000000001, 1763.993, 1682.092, 1896.825, 1884.5410000000002, 1864.069, 1849.317, 1770.882, 1838.283, 1794.0990000000002, 1773.0900000000001]] 
RATE (RPS) =====================================: 24

[[460.146, 423.02, 459.168, 418.273, 453.364, 398.995, 404.89, 398.872, 397.199, 397.452, 382.4, 376.582, 362.516, 356.893, 437.54, 448.355, 433.365, 401.693, 402.91, 373.529, 368.169, 1377.899]] 
RATE (RPS) =====================================: 44

[[421.853, 423.624, 420.826, 412.526, 389.821, 403.024, 388.882, 382.348, 397.611, 371.954, 388.717, 405.366, 393.552, 399.788, 369.634, 356.129, 359.692, 375.327, 364.203, 351.814, 467.775, 426.628, 415.696, 413.601, 401.91, 399.111, 381.758, 384.094]] 
RATE (RPS) =====================================: 45

[[352.942, 390.012, 366.11, 384.328, 366.09, 372.318, 359.298, 355.596, 369.498, 352.56, 350.36, 359.547, 358.577, 362.629, 351.66, 360.625, 358.428, 357.953, 367.722, 348.606, 343.551, 350.06]] 
RATE (RPS) =====================================: 45

[[425.772, 414.243, 371.788, 355.866, 341.707, 352.514, 359.89, 373.086, 347.272, 347.919, 356.433, 345.594]] 
RATE (RPS) =====================================: 45

[[346.831, 353.914, 454.64, 402.797, 391.363, 377.321, 376.095, 379.396, 347.807, 344.785, 345.755, 446.243, 419.864, 421.065, 399.902]] 
RATE (RPS) =====================================: 45

[[434.701, 421.613, 394.323, 394.305, 351.3, 360.16, 355.993, 347.963, 355.634, 354.229]] 
RATE (RPS) =====================================: 45

[[416.614, 530.012, 449.326, 560.743, 570.922, 621.564, 674.83, 714.388, 757.97, 802.778, 866.755, 842.615]] 
RATE (RPS) =====================================: 45

[[426.841, 465.603, 500.345, 501.874, 555.628, 595.038, 585.453, 603.475, 603.314, 628.169, 640.731, 691.7]] 
RATE (RPS) =====================================: 45

[[427.71, 470.487, 524.171, 548.075, 483.439, 544.118, 563.377, 600.586, 655.154]] 
RATE (RPS) =====================================: 50

[[427.677, 483.449, 620.421, 535.796, 672.651, 707.872, 752.522, 774.557, 828.693, 805.401, 849.457]] 
RATE (RPS) =====================================: 50

[[491.106, 428.496, 519.125, 577.387, 622.346, 774.146, 697.324, 808.938, 845.255, 908.305, 942.743, 874.99, 890.596]] 
RATE (RPS) =====================================: 50

[[421.9, 444.124, 600.751, 645.087, 515.133, 452.83, 629.792, 632.359, 603.297, 630.544, 641.2, 669.842, 738.288, 801.791, 897.208, 839.469]] 
RATE (RPS) =====================================: 50

[[437.315, 488.898, 465.619, 460.991, 437.907, 486.808, 489.192]] 
RATE (RPS) =====================================: 50

[[464.042, 430.582, 457.49, 465.157, 488.572, 436.224, 607.466, 442.604, 483.983, 520.945, 590.943, 616.833]] 
RATE (RPS) =====================================: 50

[[458.449, 491.374, 481.373, 504.112, 566.545, 582.712, 626.247, 685.97, 701.079, 789.011, 692.111, 749.659, 766.183, 703.686]] 
RATE (RPS) =====================================: 50

[[463.754, 498.675, 571.164, 514.159, 624.677, 677.605, 720.417, 777.58, 959.95, 790.919, 851.187, 892.452, 952.684]] 
RATE (RPS) =====================================: 50

[[437.651, 464.656, 480.672, 527.329, 575.434, 684.416, 590.412, 736.864, 701.128, 773.733, 677.323]] 
RATE (RPS) =====================================: 50

[[454.587, 496.54, 535.735, 514.548, 524.791, 559.231, 569.297, 625.298, 656.93, 605.636]] 
RATE (RPS) =====================================: 50

[[458.013, 469.471, 548.89, 462.365, 506.466, 560.014, 640.192, 661.265, 603.644, 727.293, 787.185, 641.213]] 
RATE (RPS) =====================================: 55

[[461.885, 509.326, 637.149, 539.677, 650.988, 678.236, 794.767, 665.767, 759.987, 788.264, 836.063, 811.809, 816.733]] 
RATE (RPS) =====================================: 55

[[434.432, 498.889, 557.484, 505.784, 509.043, 527.072, 433.038, 496.31, 402.868, 444.723]] 
RATE (RPS) =====================================: 55

[[420.402, 432.034, 462.83, 459.755, 513.211, 515.272, 563.281, 573.701, 611.965, 642.839, 597.677, 766.196, 679.007, 605.323, 743.643]] 
RATE (RPS) =====================================: 55

[[465.689, 507.583, 539.099, 529.767, 592.529, 616.338, 606.339, 663.287, 669.396, 708.453, 724.081, 796.235, 638.688, 694.743, 802.112]] 
RATE (RPS) =====================================: 55

[[419.89, 460.321, 511.257, 455.044, 508.901, 555.934, 524.539, 557.194, 590.965, 640.531, 677.03]] 
RATE (RPS) =====================================: 55

[[489.214, 422.706, 509.018, 525.235, 583.039, 511.074, 542.913, 641.527, 543.674, 542.138, 591.496, 638.462, 689.668, 720.433]] 
RATE (RPS) =====================================: 55

[[601.739, 449.27, 491.188, 613.999, 646.5, 675.2, 687.376, 748.78, 752.256, 806.852, 801.404, 855.547, 886.348, 915.74, 949.524, 1011.35, 951.744]] 
RATE (RPS) =====================================: 54

[[548.316, 483.352, 612.727, 638.041, 888.265, 674.516, 725.902, 780.695, 926.035, 913.573, 826.667, 894.635, 927.844, 914.989, 959.588, 967.298, 1018.989, 1044.223, 1085.842]] 
RATE (RPS) =====================================: 52

[[504.067, 526.571, 448.615, 440.085, 437.427, 442.829, 430.7, 409.171, 445.247, 381.228, 345.877, 429.785, 402.825, 359.545, 380.143, 408.433, 359.96]] 
RATE (RPS) =====================================: 55

[[367.905, 396.507, 385.231, 371.752, 359.209, 395.196, 409.769, 355.457, 399.457, 380.664, 383.169, 373.39, 352.47, 347.04, 368.267]] 
RATE (RPS) =====================================: 60

[[393.563, 422.242, 363.547, 403.9, 441.024, 395.451, 418.298, 427.516, 434.291, 411.121, 356.325, 374.372]] 
RATE (RPS) =====================================: 60

[[387.013, 370.942, 372.818, 365.816, 398.423, 355.537, 345.783, 369.104, 370.656, 373.532, 380.761]] 
RATE (RPS) =====================================: 60

[[451.779, 499.522, 428.134, 467.264, 364.657, 542.29, 1458.788, 479.102, 451.161, 447.996, 439.58]] 
RATE (RPS) =====================================: 59

[[467.146, 394.491, 380.423, 378.051, 352.656, 381.867, 349.985, 344.253, 391.244, 372.817, 421.024]] 
RATE (RPS) =====================================: 60

[[435.271, 439.448, 438.003, 398.343, 446.953, 381.553, 409.097]] 
RATE (RPS) =====================================: 60

[[1287.112, 488.072, 1399.9850000000001, 1394.896, 1388.281, 1358.321, 1369.3809999999999, 1373.112, 644.186, 1162.402, 1139.466, 1367.651]] 
RATE (RPS) =====================================: 50

[[470.448, 427.072, 421.429, 408.933, 375.54, 521.238, 1455.491, 884.715, 1091.056, 1375.042, 379.157, 358.875, 1374.798, 592.622]] 
RATE (RPS) =====================================: 56

[[375.905, 365.395, 465.016, 440.367, 435.528, 420.337, 366.23, 378.034, 370.386, 450.812, 431.488]] 
RATE (RPS) =====================================: 60

[[366.255, 381.213, 359.864, 361.876, 367.115, 369.507, 356.159, 344.698, 351.236, 364.726]] 
RATE (RPS) =====================================: 60

[[353.954, 379.51, 470.252, 457.703, 385.226, 392.393, 375.703, 347.035, 347.024, 356.646, 351.683]] 
RATE (RPS) =====================================: 65

[[434.13, 369.261, 387.621, 359.997, 375.654, 357.587, 371.744, 355.659, 361.378, 371.062, 355.735, 351.033, 352.368]] 
RATE (RPS) =====================================: 65

[[363.104, 362.484, 386.339, 357.864, 358.814, 350.971, 365.858, 380.326, 364.982, 357.049, 351.804, 360.667, 357.219, 347.478]] 
RATE (RPS) =====================================: 65

[[428.226, 409.831, 433.229, 423.138, 389.127, 384.438, 347.736, 373.454, 350.364, 350.502]] 
RATE (RPS) =====================================: 65

[[374.365, 373.939, 379.74, 397.622, 370.289, 381.548, 380.839, 384.276, 348.229, 385.104, 349.681]] 
RATE (RPS) =====================================: 65

[[379.654, 373.829, 454.034, 436.627, 420.859, 383.767, 439.761, 381.45, 409.28, 397.229, 537.927, 473.053, 521.882, 494.768, 477.719, 439.843, 357.879, 408.994, 373.013, 374.903, 368.051]] 
RATE (RPS) =====================================: 65

[[366.45, 383.586, 402.326, 374.999, 344.373, 450.215, 359.774, 358.648, 409.749, 356.122, 378.254, 378.464, 386.366, 356.691, 356.275, 363.974, 358.304, 449.154, 364.826, 397.316, 403.769, 370.674]] 
RATE (RPS) =====================================: 65

[[366.706, 360.271, 363.538, 362.33, 352.02, 351.992, 345.19, 352.122, 354.472, 370.464, 355.777, 351.828, 412.181, 401.327, 382.081, 396.015, 441.973, 393.43, 365.471, 395.293, 391.554, 368.558]] 
RATE (RPS) =====================================: 65

[[395.093, 384.423, 385.414, 364.348, 375.439, 356.126, 368.927, 393.925, 364.629, 355.882, 365.843, 374.297, 381.06, 379.989, 382.821, 369.518, 371.995, 416.718]] 
RATE (RPS) =====================================: 65

[[368.364, 367.184, 381.282, 360.896, 365.497, 360.707, 352.741, 356.993, 451.352, 1303.104, 415.783, 378.793, 375.198, 374.735, 361.301, 429.902, 447.615, 367.821, 341.481, 354.207, 375.671, 350.333]] 
RATE (RPS) =====================================: 64

average response time [0]409.727
average response time [1]376.885
average response time [2]392.747
average response time [3]373.821
average response time [4]386.105
average response time [5]443.658
average response time [6]373.823
average response time [7]367.479
average response time [8]363.48
average response time [9]388.76
TOTAL AVERAGE RESPONSE TIME ====================: 387.64849999999996
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
average response time [10]449.7595
average response time [11]849.872
average response time [12]384.9665
average response time [13]421.2335
average response time [14]426.0105
average response time [15]390.449
average response time [16]383.783
average response time [17]396.1395
average response time [18]469.44
average response time [19]376.514
TOTAL AVERAGE RESPONSE TIME ====================: 454.81674999999996
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 1.9
average response time [20]428.305
average response time [21]489.3815
average response time [22]411.6565
average response time [23]418.58675
average response time [24]658.16525
average response time [25]411.18125
average response time [26]478.79724999999996
average response time [27]454.36675
average response time [28]520.5035
average response time [29]452.6665
TOTAL AVERAGE RESPONSE TIME ====================: 472.36102500000004
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 3.9
average response time [30]421.334125
average response time [31]544.655125
average response time [32]451.877875
average response time [33]455.452
average response time [34]470.3675
average response time [35]466.854875
average response time [36]508.456125
average response time [37]462.684125
average response time [38]586.098625
average response time [39]528.636625
TOTAL AVERAGE RESPONSE TIME ====================: 489.64169999999996
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
average response time [40]504.3115625
average response time [41]565.8616875
average response time [42]602.9685
average response time [43]631.160875
average response time [44]708.254625
average response time [45]857.7608749999999
average response time [46]555.1754375
average response time [47]572.055875
average response time [48]513.435625
average response time [49]715.9324375
TOTAL AVERAGE RESPONSE TIME ====================: 622.69175
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 15.5
average response time [50]534.9743125
average response time [51]495.471875
average response time [52]495.7364375
average response time [53]561.063
average response time [54]538.40875
average response time [55]609.82365625
average response time [56]566.25971875
average response time [57]566.6559375
average response time [58]514.82515625
average response time [59]495.140625
TOTAL AVERAGE RESPONSE TIME ====================: 537.835946875
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 32.0
average response time [60]409.77381818181817
average response time [61]374.532696969697
average response time [62]401.80151515151516
average response time [63]356.6935454545455
average response time [64]370.241696969697
average response time [65]430.2140606060606
average response time [66]393.31745454545455
average response time [67]385.1906363636364
average response time [68]363.02457575757575
average response time [69]360.91578787878785
TOTAL AVERAGE RESPONSE TIME ====================: 384.5705787878788
NUMBER OF THREADS ==============================: 33
TOTAL AVERAGE RATE (RPS) =====================================: 33.0
average response time [70]403.93976470588234
average response time [71]372.6874411764706
average response time [72]367.69164705882355
average response time [73]405.2580882352941
average response time [74]375.59879411764706
average response time [75]364.3720294117647
average response time [76]385.3716176470588
average response time [77]371.60217647058823
average response time [78]373.39338235294116
average response time [79]380.1230882352941
TOTAL AVERAGE RESPONSE TIME ====================: 380.00380294117645
NUMBER OF THREADS ==============================: 34
TOTAL AVERAGE RATE (RPS) =====================================: 34.0
average response time [80]361.71320000000003
average response time [81]367.45754285714287
average response time [82]369.93385714285716
average response time [83]387.7142
average response time [84]384.86708571428574
average response time [85]362.1900857142857
average response time [86]400.21025714285713
average response time [87]362.3752285714286
average response time [88]360.0242285714286
average response time [89]410.87685714285715
TOTAL AVERAGE RESPONSE TIME ====================: 376.7362542857143
NUMBER OF THREADS ==============================: 35
TOTAL AVERAGE RATE (RPS) =====================================: 34.9
average response time [90]371.0784444444445
average response time [91]364.33275
average response time [92]389.58883333333335
average response time [93]364.20327777777777
average response time [94]367.81283333333334
average response time [95]392.6956666666667
average response time [96]386.44522222222224
average response time [97]371.36144444444443
average response time [98]374.04394444444443
average response time [99]370.10275
TOTAL AVERAGE RESPONSE TIME ====================: 375.1665166666666
NUMBER OF THREADS ==============================: 36
TOTAL AVERAGE RATE (RPS) =====================================: 36.0
average response time [100]516.5747567567568
average response time [101]365.65791891891894
average response time [102]368.4863783783784
average response time [103]398.84221621621623
average response time [104]408.4765945945946
average response time [105]364.13618918918917
average response time [106]371.47994594594593
average response time [107]395.3125945945946
average response time [108]379.8678108108108
average response time [109]383.58740540540543
TOTAL AVERAGE RESPONSE TIME ====================: 395.24218108108107
NUMBER OF THREADS ==============================: 37
TOTAL AVERAGE RATE (RPS) =====================================: 36.9
average response time [110]361.8137105263158
average response time [111]354.93665789473687
average response time [112]393.38100000000003
average response time [113]359.8656052631579
average response time [114]362.72476315789476
average response time [115]369.5556315789474
average response time [116]361.57897368421055
average response time [117]372.5295
average response time [118]391.62626315789475
average response time [119]368.4182631578947
TOTAL AVERAGE RESPONSE TIME ====================: 369.6430368421053
NUMBER OF THREADS ==============================: 38
