[[392.663]] 
[[395.324, 439.165, 424.389, 403.126, 464.528, 534.485, 492.36, 567.291, 471.215, 586.33, 417.353, 432.175, 645.711, 427.775, 473.897, 650.913, 556.439, 470.694, 506.657, 415.696, 436.942, 528.523, 643.813, 457.498, 672.045, 530.571, 694.116, 486.616, 510.17, 561.049, 711.656, 569.778, 614.649, 438.986, 730.758, 467.701, 622.209, 669.878, 466.709, 654.266, 460.902, 690.279, 463.537, 446.141, 621.869, 661.916, 638.428, 471.28, 472.026, 643.491, 540.061, 740.031, 782.488, 627.062, 551.833, 607.175, 588.434, 764.85, 809.127, 397.918, 446.218, 500.686, 907.965, 806.65, 484.202, 567.692, 899.605, 911.702]] 
RATE (RPS) =====================================: 68

[[394.259, 403.133, 509.405, 414.102, 535.532, 472.894, 465.92, 563.895, 482.952, 507.806, 492.332, 418.881, 412.833, 460.15, 547.109, 483.612, 476.049, 601.321, 558.176, 512.154, 623.153, 421.31, 484.685, 630.387, 559.83, 492.77, 644.01, 410.441, 501.602, 435.486, 536.233, 578.88, 611.007, 602.305, 445.538, 602.781, 627.056, 460.51, 499.132, 576.16, 611.07, 606.544, 627.604, 592.439, 480.242, 610.754, 576.187, 609.551, 534.93, 554.23, 581.822, 411.738, 529.589, 530.97, 553.46, 421.725, 488.146, 395.881, 423.54, 474.943, 494.861, 466.935, 542.809, 511.541, 577.124, 543.094, 382.91, 419.668]] 
RATE (RPS) =====================================: 68

[[398.405, 448.737, 523.979, 468.597, 547.438, 457.593, 486.973, 410.659, 428.973, 553.58, 454.996, 428.053, 475.008, 562.386, 433.539, 492.218, 464.526, 428.51, 523.925, 550.01, 562.673, 450.416, 507.057, 562.81, 615.694, 635.693, 605.232, 630.785, 508.032, 444.971, 669.445, 707.713, 469.798, 630.25, 505.594, 556.337, 516.87, 665.053, 615.351, 568.496, 643.026, 588.3, 686.382, 406.719, 609.199, 622.725, 873.703, 618.421, 490.984, 426.572, 717.248, 609.353, 536.258, 579.245, 443.287, 767.436, 554.852, 506.785, 752.789, 622.616, 533.198, 481.934, 741.582, 410.356, 534.785, 571.527, 460.48, 415.693]] 
RATE (RPS) =====================================: 68

[[429.465, 411.119, 465.178, 426.845, 434.828, 437.791, 431.628, 407.796, 445.692, 457.176, 493.671, 470.002, 452.94, 410.345, 514.525, 454.675, 449.986, 566.629, 517.163, 482.83, 499.345, 447.302, 489.823, 590.14, 506.116, 577.716, 474.829, 578.199, 492.009, 572.32, 525.567, 542.158, 528.013, 590.354, 583.203, 541.146, 636.75, 679.891, 399.46, 469.404, 563.486, 493.397, 543.755, 512.077, 560.395, 603.564, 495.124, 504.955, 552.881, 493.117, 583.227, 568.667, 492.532, 495.198, 434.849, 512.285, 527.368, 560.377, 492.018, 634.011, 510.983, 449.4, 543.03, 651.201, 688.561, 590.881, 418.57, 452.346, 440.956]] 
RATE (RPS) =====================================: 69

[[423.821, 398.349, 478.924, 507.753, 410.92, 410.416, 524.475, 461.56, 434.529, 412.553, 453.7, 445.506, 523.194, 472.433, 478.441, 453.341, 505.724, 493.528, 543.542, 519.102, 518.843, 595.851, 536.709, 418.502, 514.428, 556.358, 637.918, 440.316, 576.828, 501.024, 645.205, 506.651, 442.656, 525.029, 558.99, 646.999, 593.753, 682.412, 616.527, 709.236, 458.326, 438.779, 518.578, 728.697, 477.854, 758.086, 592.094, 538.794, 452.936, 566.611, 558.934, 879.76, 785.903, 428.701, 548.829, 447.86, 589.647, 491.85, 522.822, 591.437, 419.745, 826.349, 530.015, 596.147, 848.807, 519.868, 533.956, 564.19, 421.339]] 
RATE (RPS) =====================================: 69

[[404.379, 436.341, 425.328, 421.635, 444.834, 401.014, 504.839, 442.118, 513.731, 431.51, 402.589, 436.233, 420.585, 428.39, 518.751, 447.115, 546.189, 466.065, 598.67, 453.498, 523.338, 573.888, 487.161, 463.425, 598.99, 570.356, 456.319, 479.742, 655.827, 529.309, 700.174, 554.941, 515.821, 626.028, 719.998, 657.239, 517.215, 748.902, 498.615, 521.468, 536.612, 551.282, 769.466, 656.998, 565.558, 574.669, 607.859, 771.911, 659.738, 792.746, 577.668, 771.182, 617.472, 665.51, 450.62, 565.853, 724.335, 651.005, 426.059, 439.322, 673.076, 685.925, 663.785, 582.848, 676.273, 625.858, 409.416, 425.155, 424.937]] 
RATE (RPS) =====================================: 69

[[456.093, 480.345, 492.08, 461.693, 480.992, 393.103, 470.58, 498.62, 564.218, 516.465, 449.199, 414.409, 468.553, 544.631, 583.843, 442.403, 466.251, 464.118, 496.07, 534.94, 519.969, 476.041, 453.233, 555.37, 563.56, 602.708, 530.306, 583.977, 557.774, 600.513, 619.173, 654.164, 693.76, 581.197, 610.099, 637.975, 668.688, 690.041, 575.203, 676.751, 403.788, 679.785, 567.586, 709.143, 592.806, 436.599, 677.315, 715.623, 598.705, 696.899, 702.252, 589.516, 719.763, 790.482, 821.913, 389.986, 675.365, 628.501, 435.468, 685.946, 450.036, 608.847, 733.826, 654.934, 618.198, 638.564, 651.741, 701.813, 738.934]] 
RATE (RPS) =====================================: 69

[[411.359, 455.375, 457.471, 406.101, 404.364, 462.519, 501.688, 418.998, 521.338, 452.839, 431.747, 469.65, 487.213, 534.504, 512.775, 584.454, 510.49, 558.093, 603.837, 493.783, 622.414, 668.213, 559.011, 697.948, 471.762, 719.687, 565.641, 466.331, 735.51, 863.733, 809.264, 900.226, 485.476, 928.853, 514.87, 537.783, 556.744, 636.399, 564.456, 934.782, 1433.579, 603.175, 708.064, 646.751, 455.661, 492.214, 530.761, 722.397, 755.922, 605.745, 684.657, 775.494, 621.404, 703.593, 772.695, 716.335, 434.869, 836.896, 772.875, 712.318, 753.897, 465.541, 518.756, 819.881, 710.918, 544.15, 757.544, 836.662, 924.51]] 
RATE (RPS) =====================================: 68

[[457.841, 408.849, 416.831, 397.711, 452.534, 406.149, 463.28, 435.418, 472.015, 527.794, 568.364, 414.655, 450.085, 451.791, 449.887, 1391.8809999999999, 623.392, 674.074, 710.768, 556.416, 494.275, 482.388, 513.8, 565.66, 508.951, 448.764, 709.654, 792.168, 578.278, 621.327, 724.435, 735.457, 660.93, 440.885, 779.492, 468.967, 569.107, 502.797, 448.56, 739.788, 471.29, 774.057, 569.535, 507.335, 663.445, 733.964, 802.141, 677.104, 738.409, 765.267, 753.696, 834.82, 788.642, 873.355, 894.404, 807.521, 925.164, 446.42, 850.786, 895.8, 723.191, 914.966, 1018.237, 928.874, 934.795, 489.361, 936.893, 409.993, 1028.442]] 
RATE (RPS) =====================================: 66

[[476.889, 416.848, 510.63, 432.64, 549.385, 414.379, 583.727, 448.85, 418.034, 621.488, 454.048, 666.658, 695.149, 525.447, 471.913, 443.877, 599.934, 710.513, 624.698, 657.444, 541.43, 459.437, 690.06, 723.819, 567.039, 719.306, 602.604, 686.279, 731.901, 405.872, 626.433, 720.267, 696.253, 753.638, 724.808, 808.435, 759.145, 723.827, 464.512, 407.57, 488.023, 766.891, 740.02, 511.524, 833.89, 902.087, 945.083, 755.45, 779.938, 1040.437, 976.511, 782.783, 814.932, 494.588, 535.788, 854.933, 771.473, 884.386, 550.135, 844.196, 791.815, 985.962, 999.013, 830.402, 1037.37, 860.336, 1068.684, 890.206, 797.414]] 
RATE (RPS) =====================================: 66

[[415.842, 424.302, 409.683, 439.427, 409.557, 476.595, 500.705, 553.628, 439.769, 476.022, 638.564, 393.121, 575.436, 680.508, 418.521, 391.376, 721.062, 765.422, 800.316, 453.191, 392.28, 408.319, 480.102, 442.792, 545.39, 476.53, 795.423, 577.455, 501.668, 387.507, 816.676, 606.54, 850.942, 526.34, 405.134, 590.032, 872.059, 912.826, 618.632, 418.569, 587.99, 626.167, 460.544, 510.023, 916.993, 545.273, 640.874, 945.356, 624.918, 567.943, 586.443, 971.616, 613.784, 629.703, 642.878, 680.142, 757.177, 600.509, 947.285, 650.926, 1007.934, 643.507, 752.704, 687.222, 727.886, 641.248, 996.165, 663.911, 702.619]] 
RATE (RPS) =====================================: 68

[[408.925, 405.688, 439.569, 487.103, 398.724, 430.451, 455.578, 468.888, 491.694, 399.709, 503.911, 430.412, 487.956, 454.788, 505.837, 500.422, 553.769, 494.072, 613.54, 560.936, 657.262, 517.435, 480.142, 547.484, 514.602, 553.753, 576.635, 419.175, 598.351, 435.672, 644.865, 577.67, 458.217, 657.879, 693.511, 620.491, 724.916, 813.406, 554.211, 434.442, 748.091, 539.942, 639.743, 455.076, 702.775, 792.028, 618.446, 825.907, 551.752, 455.233, 492.57, 863.331, 530.94, 922.351, 569.8, 932.887, 583.476, 565.06, 584.175, 924.891, 610.12, 547.071, 510.669, 530.487, 872.366, 562.971, 598.241, 460.933, 487.599]] 
RATE (RPS) =====================================: 69

[[392.511, 422.419, 425.718, 417.088, 455.361, 448.734, 460.443, 465.073, 407.292, 488.806, 519.546, 573.661, 424.631, 502.04, 453.283, 570.545, 447.02, 423.121, 422.22, 518.499, 486.973, 444.649, 553.373, 536.488, 422.979, 586.318, 634.184, 477.544, 680.635, 545.041, 583.493, 726.086, 411.998, 461.297, 592.97, 734.276, 626.49, 764.276, 799.147, 648.775, 701.067, 771.313, 900.795, 835.853, 411.022, 903.324, 417.559, 768.725, 718.139, 904.828, 400.123, 785.285, 465.33, 395.361, 493.686, 413.791, 455.67, 742.62, 472.82, 804.093, 848.873, 885.189, 437.682, 440.221, 512.395, 448.351, 842.899, 639.24, 693.086]] 
RATE (RPS) =====================================: 69

[[433.689, 426.322, 424.934, 429.863, 433.667, 464.473, 564.694, 441.931, 510.695, 422.405, 459.483, 451.076, 543.896, 553.396, 480.87, 495.399, 464.79, 559.56, 604.892, 547.127, 573.858, 516.678, 463.034, 613.263, 402.37, 529.371, 633.725, 660.154, 415.523, 535.158, 555.476, 461.493, 457.203, 568.271, 482.473, 454.354, 618.326, 525.134, 641.519, 564.288, 486.371, 577.741, 518.777, 625.574, 459.968, 566.695, 510.648, 570.526, 435.553, 575.099, 497.604, 563.092, 581.327, 403.815, 618.84, 595.228, 473.352, 401.336, 638.922, 605.436, 709.239, 453.515, 638.593, 520.691, 706.018, 523.839, 500.905, 396.642, 429.755, 460.631]] 
RATE (RPS) =====================================: 70

[[432.95, 421.381, 453.165, 397.672, 508.523, 432.002, 550.864, 583.994, 401.762, 619.909, 467.377, 718.225, 678.47, 746.885, 398.885, 576.066, 408.349, 758.594, 457.033, 525.399, 497.519, 402.514, 767.292, 458.63, 562.361, 588.666, 783.951, 534.301, 434.757, 806.716, 655.477, 592.37, 708.681, 507.086, 532.847, 645.266, 434.688, 781.618, 472.907, 517.343, 706.465, 535.294, 743.819, 576.538, 569.866, 503.634, 757.615, 606.286, 745.959, 530.823, 684.082, 600.196, 626.765, 733.604, 652.431, 683.808, 528.262, 645.002, 676.632, 562.528, 685.632, 669.805, 479.467, 679.562, 567.625, 503.724, 724.027, 623.679, 553.437, 574.724]] 
RATE (RPS) =====================================: 70

[[424.88, 432.843, 425.591, 477.84, 458.86, 411.232, 409.281, 481.678, 395.252, 519.408, 430.184, 498.958, 434.298, 519.956, 526.409, 462.498, 424.143, 472.293, 455.228, 516.744, 556.693, 497.12, 504.001, 478.521, 507.135, 547.305, 496.971, 537.026, 466.58, 506.83, 561.45, 531.154, 631.581, 585.601, 532.832, 436.323, 529.583, 523.953, 581.035, 532.407, 569.655, 633.304, 604.564, 556.178, 614.201, 650.784, 394.359, 550.162, 409.204, 448.541, 484.341, 633.048, 526.256, 561.958, 688.935, 462.559, 601.565, 519.738, 651.864, 549.139, 421.053, 654.724, 426.133, 557.27, 454.233, 519.334, 407.041, 605.611, 574.881, 434.9]] 
RATE (RPS) =====================================: 70

[[424.344, 409.22, 386.062, 445.845, 448.024, 474.391, 480.981, 417.719, 581.507, 507.797, 480.152, 445.287, 418.552, 470.676, 497.23, 544.194, 576.539, 626.749, 679.05, 812.295, 530.98, 755.891, 421.847, 471.961, 532.907, 579.986, 427.867, 447.323, 487.737, 434.003, 578.302, 479.3, 489.855, 578.825, 643.049, 623.403, 476.859, 667.285, 773.376, 638.752, 694.679, 643.493, 680.659, 508.769, 548.449, 733.653, 568.662, 756.94, 676.443, 788.145, 698.855, 561.244, 723.543, 611.818, 766.864, 495.662, 665.527, 693.209, 730.413, 488.35, 673.066, 706.622, 706.629, 490.933, 692.349, 687.281, 520.15, 665.825, 433.146, 615.778]] 
RATE (RPS) =====================================: 70

[[418.345, 499.141, 451.491, 597.283, 655.426, 518.148, 442.11, 404.143, 669.602, 446.495, 439.876, 684.261, 460.938, 419.175, 430.94, 688.976, 470.462, 467.369, 416.414, 501.137, 474.741, 566.919, 516.427, 524.157, 553.557, 416.955, 571.93, 637.94, 565.357, 663.008, 423.172, 698.54, 738.021, 455.693, 572.673, 571.505, 767.918, 805.91, 594.211, 461.311, 586.936, 491.712, 529.832, 809.696, 559.109, 638.226, 588.476, 698.285, 584.175, 822.211, 725.122, 843.097, 757.811, 787.593, 864.542, 798.634, 876.982, 818.091, 991.601, 890.202, 906.431, 998.121, 1027.167, 401.904, 742.11, 1052.915, 405.533, 1112.107, 427.894, 408.051]] 
RATE (RPS) =====================================: 67

[[397.297, 431.621, 383.331, 445.562, 479.411, 533.206, 413.595, 446.779, 583.318, 404.541, 658.685, 507.426, 594.428, 574.904, 527.323, 434.436, 665.611, 467.813, 601.81, 642.808, 689.266, 696.658, 722.123, 488.301, 765.364, 742.438, 423.363, 500.277, 538.512, 453.242, 494.252, 789.249, 525.979, 544.775, 581.77, 808.524, 529.824, 579.119, 812.748, 846.003, 676.856, 875.788, 913.537, 708.193, 679.258, 568.365, 925.091, 523.356, 781.301, 677.906, 676.611, 708.094, 506.83, 772.35, 732.591, 547.573, 581.199, 865.697, 750.986, 785.462, 920.885, 869.885, 765.449, 775.01, 648.673, 504.885, 651.785, 735.797, 513.211, 848.449]] 
RATE (RPS) =====================================: 70

[[398.468, 439.691, 428.202, 427.612, 509.295, 447.399, 485.201, 559.316, 510.561, 609.177, 433.428, 470.205, 617.779, 401.609, 467.709, 626.492, 488.788, 458.127, 387.352, 481.523, 520.855, 662.364, 492.285, 410.825, 660.857, 524.887, 449.562, 660.324, 683.174, 490.912, 513.726, 579.412, 427.388, 487.925, 552.975, 549.516, 439.655, 492.745, 492.467, 606.805, 499.656, 627.833, 697.682, 465.388, 499.774, 458.144, 550.118, 511.56, 621.465, 418.134, 515.75, 613.06, 605.149, 440.381, 604.476, 512.189, 595.985, 449.258, 596.56, 650.408, 439.802, 504.946, 532.704, 621.655, 572.062, 429.664, 458.745, 537.741, 579.456, 562.765]] 
RATE (RPS) =====================================: 70

[[388.515, 425.647, 476.797, 442.457, 422.434, 469.215, 412.681, 439.396, 403.326, 468.653, 448.868, 424.656, 499.723, 512.356, 553.112, 481.449, 474.291, 420.444, 572.632, 454.547, 490.024, 482.219, 460.464, 500.022, 561.656, 564.227, 517.163, 617.084, 684.958, 566.687, 600.719, 700.261, 425.615, 706.427, 439.974, 475.248, 447.291, 536.056, 701.813, 612.217, 448.383, 503.325, 547.522, 652.439, 456.625, 566.188, 611.557, 655.833, 456.081, 670.89, 494.586, 551.546, 698.37, 727.93, 566.983, 734.319, 803.309, 742.485, 424.736, 823.046, 433.909, 465.253, 494.09, 426.243, 504.241, 791.1, 450.051, 523.099, 833.588, 875.687]] 
RATE (RPS) =====================================: 70

[[481.825, 383.557, 431.049, 514.15, 407.102, 544.713, 403.515, 565.692, 486.275, 465.842, 406.717, 601.781, 452.934, 632.508, 662.238, 452.95, 462.924, 459.208, 420.38, 479.795, 445.13, 489.02, 607.387, 662.82, 500.546, 416.898, 538.932, 663.522, 695.128, 441.551, 724.359, 398.812, 509.483, 547.289, 492.429, 551.497, 421.155, 462.151, 558.775, 710.347, 405.448, 618.756, 440.1, 519.283, 677.46, 541.675, 468.132, 400.572, 521.023, 473.686, 525.15, 578.856, 655.32, 466.25, 394.444, 555.685, 660.415, 569.257, 682.971, 586.648, 423.005, 451.416, 484.511, 498.02, 632.405, 607.297, 654.964, 432.993, 465.495, 499.037]] 
RATE (RPS) =====================================: 70

[[441.902, 422.695, 462.957, 486.295, 421.33, 466.6, 443.949, 431.625, 503.801, 584.572, 540.035, 454.987, 676.647, 636.634, 519.094, 465.438, 693.019, 416.432, 463.055, 530.99, 412.466, 703.069, 583.673, 600.139, 727.538, 451.205, 750.043, 609.414, 491.923, 443.64, 626.732, 520.84, 531.855, 649.144, 551.95, 678.58, 715.548, 754.678, 687.349, 459.333, 772.451, 519.955, 651.111, 510.121, 731.365, 549.943, 461.125, 687.347, 943.427, 732.269, 806.669, 746.208, 834.47, 406.771, 688.056, 626.485, 708.802, 436.746, 478.62, 703.142, 778.279, 853.886, 945.08, 889.851, 390.568, 749.635, 452.866, 485.181, 470.761, 394.792]] 
RATE (RPS) =====================================: 70

average response time [0]392.663
average response time [1]391.418
average response time [2]391.22
average response time [3]391.432
average response time [4]380.815
average response time [5]393.117
average response time [6]383.282
average response time [7]397.213
average response time [8]400.398
average response time [9]377.657
TOTAL AVERAGE RESPONSE TIME ====================: 389.92150000000004
NUMBER OF THREADS ==============================: 1
TOTAL AVERAGE RATE (RPS) =====================================: 1.0
NUMBER OF REPLICAS USED ================================================= 1
average response time [10]405.04449999999997
average response time [11]405.231
average response time [12]423.17150000000004
average response time [13]419.31550000000004
average response time [14]423.75300000000004
average response time [15]418.72450000000003
average response time [16]414.6785
average response time [17]411.13599999999997
average response time [18]404.70000000000005
average response time [19]421.5425
TOTAL AVERAGE RESPONSE TIME ====================: 414.72970000000004
NUMBER OF THREADS ==============================: 2
TOTAL AVERAGE RATE (RPS) =====================================: 2.0
NUMBER OF REPLICAS USED ================================================= 1
average response time [20]453.21575
average response time [21]451.049
average response time [22]453.95825
average response time [23]442.99850000000004
average response time [24]446.979
average response time [25]449.3525
average response time [26]445.58225
average response time [27]462.0395
average response time [28]454.41275
average response time [29]450.1995
TOTAL AVERAGE RESPONSE TIME ====================: 450.97869999999995
NUMBER OF THREADS ==============================: 4
TOTAL AVERAGE RATE (RPS) =====================================: 4.0
NUMBER OF REPLICAS USED ================================================= 1
average response time [30]557.7325
average response time [31]544.91175
average response time [32]519.82575
average response time [33]519.332125
average response time [34]559.959375
average response time [35]537.086125
average response time [36]612.78325
average response time [37]550.365625
average response time [38]522.7635
average response time [39]539.340375
TOTAL AVERAGE RESPONSE TIME ====================: 546.4100374999999
NUMBER OF THREADS ==============================: 8
TOTAL AVERAGE RATE (RPS) =====================================: 8.0
NUMBER OF REPLICAS USED ================================================= 1
average response time [40]712.968
average response time [41]727.4354375
average response time [42]755.71825
average response time [43]720.7463125
average response time [44]683.5093125
average response time [45]676.3573125
average response time [46]726.5783125
average response time [47]710.542375
average response time [48]838.1748125
average response time [49]745.9714375
TOTAL AVERAGE RESPONSE TIME ====================: 729.8001562500001
NUMBER OF THREADS ==============================: 16
TOTAL AVERAGE RATE (RPS) =====================================: 14.4
NUMBER OF REPLICAS USED ================================================= 2
average response time [50]1143.069125
average response time [51]1073.6524375
average response time [52]1047.191875
average response time [53]1670.0994375
average response time [54]545.6143636363636
average response time [55]710.8079411764705
average response time [56]617.7074666666666
average response time [57]801.1930952380952
average response time [58]706.862947368421
average response time [59]707.7774375
TOTAL AVERAGE RESPONSE TIME ====================: 902.3976126586018
NUMBER OF THREADS ==============================: 32
TOTAL AVERAGE RATE (RPS) =====================================: 23.8
NUMBER OF REPLICAS USED ================================================= 3
average response time [60]748.9533703703704
average response time [61]941.7251612903226
average response time [62]1135.8696944444443
average response time [63]1066.44275
average response time [64]792.8311304347826
average response time [65]945.1893076923077
average response time [66]786.9917857142857
average response time [67]551.6846363636364
average response time [68]466.678125
average response time [69]715.89212
TOTAL AVERAGE RESPONSE TIME ====================: 815.225808131015
NUMBER OF THREADS ==============================: 64
TOTAL AVERAGE RATE (RPS) =====================================: 56.4
NUMBER OF REPLICAS USED ================================================= 4
average response time [70]538.0338823529412
average response time [71]619.9260869565218
average response time [72]673.06475
average response time [73]508.0932941176471
average response time [74]466.8478666666667
average response time [75]463.0822857142857
average response time [76]518.4255625
average response time [77]454.66493333333335
average response time [78]436.804
average response time [79]483.53576
TOTAL AVERAGE RESPONSE TIME ====================: 516.2478421641396
NUMBER OF THREADS ==============================: 65
TOTAL AVERAGE RATE (RPS) =====================================: 64.9
NUMBER OF REPLICAS USED ================================================= 4
average response time [80]501.6603529411765
average response time [81]485.594
average response time [82]480.3465185185185
average response time [83]563.0743513513513
average response time [84]581.1153888888889
average response time [85]496.147
average response time [86]553.2702333333333
average response time [87]519.8360322580645
average response time [88]539.7962222222222
average response time [89]468.10746153846156
TOTAL AVERAGE RESPONSE TIME ====================: 518.8947561052016
NUMBER OF THREADS ==============================: 66
TOTAL AVERAGE RATE (RPS) =====================================: 66.0
NUMBER OF REPLICAS USED ================================================= 4
average response time [90]573.2748653846154
average response time [91]479.42168
average response time [92]570.50772
average response time [93]484.4016595744681
average response time [94]510.12545454545455
average response time [95]559.74464
average response time [96]534.6544444444445
average response time [97]507.37422641509437
average response time [98]475.1628679245283
average response time [99]595.6984406779661
TOTAL AVERAGE RESPONSE TIME ====================: 529.0365998966572
NUMBER OF THREADS ==============================: 67
TOTAL AVERAGE RATE (RPS) =====================================: 67.0
NUMBER OF REPLICAS USED ================================================= 4
average response time [100]466.2675869565217
average response time [101]583.1436470588235
average response time [102]513.9399852941176
average response time [103]537.5665588235294
average response time [104]524.4592352941177
average response time [105]553.6090882352942
average response time [106]522.7176029411764
average response time [107]569.8091764705882
average response time [108]514.8543823529412
average response time [109]546.6445588235295
TOTAL AVERAGE RESPONSE TIME ====================: 533.3011822250639
NUMBER OF THREADS ==============================: 68
TOTAL AVERAGE RATE (RPS) =====================================: 68.0
NUMBER OF REPLICAS USED ================================================= 4
average response time [110]510.9165217391304
average response time [111]539.3182608695652
average response time [112]551.9667826086957
average response time [113]577.4411884057971
average response time [114]626.5936956521739
average response time [115]647.4394927536232
average response time [116]682.1660289855073
average response time [117]613.5942463768116
average response time [118]571.7539420289855
average response time [119]571.947
TOTAL AVERAGE RESPONSE TIME ====================: 589.313715942029
NUMBER OF THREADS ==============================: 69
TOTAL AVERAGE RATE (RPS) =====================================: 68.2
NUMBER OF REPLICAS USED ================================================= 4
average response time [120]520.4366428571428
average response time [121]585.0540857142857
average response time [122]512.6744571428571
average response time [123]577.0468285714286
average response time [124]625.8034714285715
average response time [125]631.6680714285715
average response time [126]521.7014714285714
average response time [127]545.9248285714285
average response time [128]520.6094285714286
average response time [129]591.6736857142857
TOTAL AVERAGE RESPONSE TIME ====================: 563.2592971428572
NUMBER OF THREADS ==============================: 70
TOTAL AVERAGE RATE (RPS) =====================================: 69.7
NUMBER OF REPLICAS USED ================================================= 4
average response time sent to Stackdriver [0]453.95825
average response time sent to Stackdriver [1]550.365625
average response time sent to Stackdriver [2]710.542375
average response time sent to Stackdriver [3]1047.191875
average response time sent to Stackdriver [4]707.7774375
average response time sent to Stackdriver [5]792.8311304347826
average response time sent to Stackdriver [6]619.9260869565218
average response time sent to Stackdriver [7]483.53576
average response time sent to Stackdriver [8]553.2702333333333
average response time sent to Stackdriver [9]510.12545454545455
average response time sent to Stackdriver [10]583.1436470588235
average response time sent to Stackdriver [11]514.8543823529412
average response time sent to Stackdriver [12]647.4394927536232
average response time sent to Stackdriver [13]512.6744571428571
average response time sent to Stackdriver [14]520.6094285714286
NUMBER OF THREADS: [1, 2, 4, 8, 16, 32, 64, 65, 66, 67, 68, 69, 70]
WORKLOAD: HFU_LV;  
TOTAL EXECUTION TIME (Concurrent Parallel Requests): 157114.055


