[20:12:55:960] 9
[20:12:55:978] 8
[20:12:55:998] 9
[20:12:56:17] 9
[20:12:56:36] 8
[20:12:56:56] 8
[20:12:56:75] 8
[20:12:56:217] 14
[20:12:56:238] 8
[20:12:56:256] 8
[20:12:56:276] 8
[20:12:56:297] 11
[20:12:56:318] 9
[20:12:56:337] 7
[20:12:56:355] 8
[20:12:56:374] 8
[20:12:56:393] 8
[20:12:56:539] 15
[20:12:56:559] 8
[20:12:56:578] 8
[20:12:56:596] 7
[20:12:56:614] 7
[20:12:56:634] 8
[20:12:56:651] 8
[20:12:56:675] 10
[20:12:56:698] 10
[20:12:56:718] 8
[20:12:56:868] 15
[20:12:56:886] 8
[20:12:56:904] 9
[20:12:56:922] 7
[20:12:56:941] 9
[20:12:56:959] 7
[20:12:56:977] 8
[20:12:56:994] 7
[20:12:57:12] 8
[20:12:57:31] 8
[20:12:57:175] 14
[20:12:57:194] 7
[20:12:57:213] 8
[20:12:57:231] 8
[20:12:57:250] 8
[20:12:57:268] 8
[20:12:57:289] 9
[20:12:57:306] 8
[20:12:57:326] 8
[20:12:57:344] 8
[20:12:57:488] 14
[20:12:57:508] 7
[20:12:57:534] 8
[20:12:57:555] 8
[20:12:57:574] 8
[20:12:57:593] 8
[20:12:57:610] 7
[20:12:57:631] 7
[20:12:57:650] 8
[20:12:57:668] 8
[20:12:57:811] 13
[20:12:57:829] 7
[20:12:57:846] 8
[20:12:57:862] 7
[20:12:57:882] 7
[20:12:57:899] 7
[20:12:57:915] 7
[20:12:57:931] 7
[20:12:57:947] 6
[20:12:57:964] 7
[20:12:58:102] 13
[20:12:58:120] 8
[20:12:58:136] 7
[20:12:58:153] 7
[20:12:58:171] 8
[20:12:58:189] 7
[20:12:58:206] 7
[20:12:58:225] 8
[20:12:58:242] 7
[20:12:58:261] 7
[20:12:58:401] 14
[20:12:58:419] 8
[20:12:58:434] 6
[20:12:58:453] 9
[20:12:58:474] 9
[20:12:58:492] 7
[20:12:58:510] 8
[20:12:58:530] 8
[20:12:58:547] 7
[20:12:58:565] 7
[20:12:58:705] 11
[20:12:58:724] 7
[20:12:58:741] 7
[20:12:58:757] 7
[20:12:58:774] 8
[20:12:58:790] 7
[20:12:58:806] 7
[20:12:58:823] 8
[20:12:58:839] 6
[20:12:58:856] 7
[20:12:58:994] 13
[20:12:59:13] 8
[20:12:59:30] 7
[20:12:59:47] 7
[20:12:59:64] 7
[20:12:59:82] 7
[20:12:59:101] 8
[20:12:59:117] 7
[20:12:59:134] 7
[20:12:59:150] 7
[20:12:59:289] 13
[20:12:59:307] 7
[20:12:59:324] 7
[20:12:59:341] 7
[20:12:59:357] 7
[20:12:59:373] 7
[20:12:59:391] 9
[20:12:59:407] 7
[20:12:59:425] 8
[20:12:59:442] 7
[20:12:59:583] 15
[20:12:59:600] 6
[20:12:59:617] 7
[20:12:59:634] 7
[20:12:59:650] 7
[20:12:59:667] 7
[20:12:59:684] 7
[20:12:59:701] 7
[20:12:59:718] 7
[20:12:59:735] 7
[20:12:59:878] 14
[20:12:59:896] 8
[20:12:59:912] 7
[20:12:59:928] 7
[20:12:59:945] 7
[20:12:59:962] 7
[20:12:59:980] 8
[20:12:59:999] 8
[20:13:0:18] 8
[20:13:0:34] 7
[20:13:0:173] 13
[20:13:0:190] 8
[20:13:0:208] 8
[20:13:0:227] 8
[20:13:0:245] 8
[20:13:0:262] 8
[20:13:0:280] 8
[20:13:0:299] 7
[20:13:0:320] 8
[20:13:0:338] 8
[20:13:0:478] 14
[20:13:0:498] 8
[20:13:0:514] 7
[20:13:0:530] 7
[20:13:0:549] 8
[20:13:0:566] 7
[20:13:0:583] 7
[20:13:0:600] 7
[20:13:0:617] 7
[20:13:0:635] 7
[20:13:0:775] 12
[20:13:0:797] 9
[20:13:0:816] 8
[20:13:0:833] 8
[20:13:0:853] 8
[20:13:0:870] 7
[20:13:0:888] 8
[20:13:0:906] 7
[20:13:0:924] 8
[20:13:0:941] 7
[20:13:1:82] 14
[20:13:1:102] 7
[20:13:1:118] 7
[20:13:1:134] 7
[20:13:1:151] 7
[20:13:1:168] 8
[20:13:1:185] 7
[20:13:1:201] 7
[20:13:1:225] 14
[20:13:1:247] 9
[20:13:1:389] 13
[20:13:1:408] 8
[20:13:1:425] 7
[20:13:1:443] 8
[20:13:1:460] 7
[20:13:1:478] 8
[20:13:1:496] 9
[20:13:1:513] 7
[20:13:1:531] 9
[20:13:1:556] 13
[20:13:1:709] 14
[20:13:1:730] 10
[20:13:1:761] 10
[20:13:1:786] 10
[20:13:1:806] 8
[20:13:1:826] 9
[20:13:1:846] 9
[20:13:1:883] 28
[20:13:1:906] 7
[20:13:1:925] 8
[20:13:2:67] 13
[20:13:2:83] 7
[20:13:2:99] 7
[20:13:2:118] 8
[20:13:2:136] 8
[20:13:2:152] 7
[20:13:2:170] 9
[20:13:2:193] 10
[20:13:2:213] 9
[20:13:2:234] 10
[20:13:2:382] 13
[20:13:2:407] 9
[20:13:2:426] 9
[20:13:2:445] 10
[20:13:2:464] 9
[20:13:2:482] 8
[20:13:2:501] 8
[20:13:2:519] 8
[20:13:2:538] 8
[20:13:2:556] 8
[20:13:2:699] 14
[20:13:2:717] 8
[20:13:2:737] 9
[20:13:2:754] 8
[20:13:2:774] 9
[20:13:2:791] 8
[20:13:2:811] 8
[20:13:2:828] 7
[20:13:2:847] 7
[20:13:2:865] 8
[20:13:3:9] 14
[20:13:3:28] 7
[20:13:3:46] 8
[20:13:3:64] 8
[20:13:3:83] 8
[20:13:3:102] 9
[20:13:3:121] 8
[20:13:3:139] 8
[20:13:3:158] 8
[20:13:3:176] 8
[20:13:3:319] 14
[20:13:3:339] 7
[20:13:3:357] 8
[20:13:3:375] 8
[20:13:3:394] 8
[20:13:3:412] 8
[20:13:3:433] 8
[20:13:3:454] 10
[20:13:3:472] 8
[20:13:3:491] 8
[20:13:3:638] 16
[20:13:3:658] 10
[20:13:3:679] 8
[20:13:3:696] 8
[20:13:3:715] 8
[20:13:3:734] 8
[20:13:3:752] 8
[20:13:3:771] 7
[20:13:3:790] 8
[20:13:3:808] 8
[20:13:3:954] 16
[20:13:3:975] 8
[20:13:3:992] 7
[20:13:4:13] 8
[20:13:4:33] 9
[20:13:4:50] 8
[20:13:4:70] 8
[20:13:4:87] 7
[20:13:4:107] 8
[20:13:4:125] 8
[20:13:4:273] 15
[20:13:4:292] 9
[20:13:4:311] 9
[20:13:4:331] 10
[20:13:4:350] 7
[20:13:4:369] 9
[20:13:4:389] 8
[20:13:4:407] 8
[20:13:4:427] 7
[20:13:4:448] 9
[20:13:4:593] 14
[20:13:4:612] 8
[20:13:4:630] 8
[20:13:4:650] 9
[20:13:4:667] 8
[20:13:4:687] 8
[20:13:4:705] 8
[20:13:4:724] 8
[20:13:4:741] 8
[20:13:4:761] 9
[20:13:4:904] 14
[20:13:4:924] 8
[20:13:4:943] 8
[20:13:4:961] 8
[20:13:4:980] 8
[20:13:4:999] 9
[20:13:5:19] 8
[20:13:5:37] 8
[20:13:5:56] 8
[20:13:5:74] 8
[20:13:5:217] 13
[20:13:5:253] 21
[20:13:5:270] 8
[20:13:5:296] 9
[20:13:5:325] 10
[20:13:5:348] 10
[20:13:5:367] 8
[20:13:5:384] 7
[20:13:5:402] 8
[20:13:5:419] 8
[20:13:5:564] 13
[20:13:5:581] 7
[20:13:5:598] 7
[20:13:5:616] 7
[20:13:5:634] 7
[20:13:5:651] 7
[20:13:5:670] 8
[20:13:5:688] 8
[20:13:5:707] 7
[20:13:5:724] 7
[20:13:5:869] 15
[20:13:5:896] 8
[20:13:5:914] 7
[20:13:5:932] 8
[20:13:5:952] 9
[20:13:5:968] 7
[20:13:5:986] 7
[20:13:6:5] 8
[20:13:6:22] 7
[20:13:6:38] 7
[20:13:6:181] 15
[20:13:6:199] 7
[20:13:6:216] 8
[20:13:6:235] 7
[20:13:6:254] 8
[20:13:6:273] 8
[20:13:6:291] 8
[20:13:6:309] 8
[20:13:6:327] 7
[20:13:6:344] 7
[20:13:6:490] 17
[20:13:6:510] 8
[20:13:6:528] 8
[20:13:6:547] 7
[20:13:6:565] 8
[20:13:6:585] 9
[20:13:6:604] 10
[20:13:6:624] 7
[20:13:6:642] 8
[20:13:6:660] 8
[20:13:6:805] 15
[20:13:6:826] 9
[20:13:6:845] 7
[20:13:6:864] 8
[20:13:6:885] 8
[20:13:6:903] 7
[20:13:6:924] 11
[20:13:6:954] 14
[20:13:6:970] 7
[20:13:6:989] 8
[20:13:7:135] 14
[20:13:7:156] 9
[20:13:7:175] 8
[20:13:7:195] 8
[20:13:7:213] 8
[20:13:7:232] 7
[20:13:7:250] 8
[20:13:7:268] 8
[20:13:7:287] 8
[20:13:7:305] 8
[20:13:7:449] 14
[20:13:7:469] 8
[20:13:7:487] 8
[20:13:7:505] 8
[20:13:7:524] 8
[20:13:7:542] 8
[20:13:7:561] 8
[20:13:7:579] 8
[20:13:7:598] 8
[20:13:7:616] 8
[20:13:7:762] 16
[20:13:7:783] 8
[20:13:7:801] 8
[20:13:7:819] 8
[20:13:7:838] 9
[20:13:7:857] 8
[20:13:7:874] 8
[20:13:7:894] 9
[20:13:7:911] 8
[20:13:7:930] 8
[20:13:8:74] 14
[20:13:8:93] 7
[20:13:8:112] 8
[20:13:8:130] 8
[20:13:8:148] 8
[20:13:8:167] 8
[20:13:8:185] 8
[20:13:8:202] 7
[20:13:8:220] 8
[20:13:8:239] 8
[20:13:8:383] 14
[20:13:8:402] 8
[20:13:8:421] 9
[20:13:8:438] 8
[20:13:8:458] 8
[20:13:8:475] 7
[20:13:8:494] 7
[20:13:8:512] 8
[20:13:8:531] 7
[20:13:8:557] 9
[20:13:8:698] 14
[20:13:8:718] 8
[20:13:8:737] 9
[20:13:8:755] 8
[20:13:8:774] 8
[20:13:8:792] 8
[20:13:8:811] 8
[20:13:8:829] 8
[20:13:8:847] 8
[20:13:8:866] 9
[20:13:9:9] 14
[20:13:9:29] 8
[20:13:9:47] 8
[20:13:9:66] 8
[20:13:9:84] 8
[20:13:9:103] 8
[20:13:9:121] 8
[20:13:9:139] 8
[20:13:9:157] 8
[20:13:9:176] 8
[20:13:9:318] 14
[20:13:9:338] 8
[20:13:9:356] 8
[20:13:9:375] 8
[20:13:9:393] 8
[20:13:9:412] 8
[20:13:9:430] 8
[20:13:9:448] 8
[20:13:9:467] 8
[20:13:9:485] 8
[20:13:9:628] 14
[20:13:9:647] 7
[20:13:9:665] 8
[20:13:9:685] 8
[20:13:9:702] 8
[20:13:9:722] 8
[20:13:9:740] 8
[20:13:9:759] 8
[20:13:9:777] 8
[20:13:9:795] 8
[20:13:9:939] 14
[20:13:9:959] 8
[20:13:9:978] 8
[20:13:9:996] 8
[20:13:10:15] 8
[20:13:10:32] 7
[20:13:10:51] 8
[20:13:10:69] 8
[20:13:10:88] 8
[20:13:10:106] 8
[20:13:10:250] 14
[20:13:10:269] 7
[20:13:10:288] 8
[20:13:10:307] 9
[20:13:10:325] 8
[20:13:10:344] 8
[20:13:10:362] 8
[20:13:10:381] 8
[20:13:10:399] 8
[20:13:10:418] 8
[20:13:10:563] 16
[20:13:10:584] 8
[20:13:10:602] 8
[20:13:10:619] 8
[20:13:10:640] 8
[20:13:10:658] 8
[20:13:10:676] 8
[20:13:10:694] 7
[20:13:10:712] 8
[20:13:10:731] 8
[20:13:10:877] 16
[20:13:10:898] 9
[20:13:10:916] 8
[20:13:10:935] 8
[20:13:10:954] 9
[20:13:10:972] 8
[20:13:10:989] 8
[20:13:11:9] 7
[20:13:11:28] 8
[20:13:11:46] 8
[20:13:11:189] 14
[20:13:11:208] 7
[20:13:11:227] 8
[20:13:11:245] 8
[20:13:11:264] 8
[20:13:11:281] 8
[20:13:11:300] 8
[20:13:11:317] 7
[20:13:11:334] 8
[20:13:11:352] 8
[20:13:11:496] 14
[20:13:11:514] 8
[20:13:11:533] 8
[20:13:11:551] 8
[20:13:11:571] 8
[20:13:11:589] 8
[20:13:11:607] 8
[20:13:11:626] 8
[20:13:11:644] 8
[20:13:11:663] 8
[20:13:11:807] 14
[20:13:11:827] 7
[20:13:11:848] 9
[20:13:11:870] 10
[20:13:11:886] 7
[20:13:11:906] 8
[20:13:11:924] 7
[20:13:11:945] 9
[20:13:11:964] 8
[20:13:11:983] 8
[20:13:12:131] 14
[20:13:12:152] 8
[20:13:12:170] 8
[20:13:12:190] 8
[20:13:12:209] 8
[20:13:12:228] 9
[20:13:12:245] 7
[20:13:12:265] 8
[20:13:12:283] 8
[20:13:12:302] 8
[20:13:12:445] 14
[20:13:12:464] 7
[20:13:12:483] 7
[20:13:12:501] 8
[20:13:12:519] 8
[20:13:12:538] 8
[20:13:12:556] 8
[20:13:12:575] 8
[20:13:12:593] 8
[20:13:12:612] 8
[20:13:12:755] 14
[20:13:12:775] 8
[20:13:12:793] 8
[20:13:12:812] 8
[20:13:12:830] 8
[20:13:12:849] 8
[20:13:12:867] 8
[20:13:12:886] 8
[20:13:12:904] 8
[20:13:12:923] 8
[20:13:13:67] 15
[20:13:13:86] 8
[20:13:13:103] 8
[20:13:13:122] 8
[20:13:13:140] 8
[20:13:13:159] 8
[20:13:13:178] 9
[20:13:13:198] 8
[20:13:13:215] 8
[20:13:13:234] 8
[20:13:13:378] 14
[20:13:13:397] 8
[20:13:13:415] 7
[20:13:13:433] 8
[20:13:13:451] 7
[20:13:13:469] 8
[20:13:13:489] 9
[20:13:13:506] 7
[20:13:13:526] 8
[20:13:13:543] 7
[20:13:13:688] 14
[20:13:13:709] 8
[20:13:13:726] 8
[20:13:13:745] 8
[20:13:13:763] 8
[20:13:13:784] 10
[20:13:13:802] 9
[20:13:13:821] 8
[20:13:13:838] 8
[20:13:13:858] 9
[20:13:13:999] 15
[20:13:14:18] 7
[20:13:14:38] 8
[20:13:14:55] 8
[20:13:14:74] 7
[20:13:14:92] 8
[20:13:14:111] 7
[20:13:14:129] 8
[20:13:14:148] 7
[20:13:14:166] 8
[20:13:14:311] 14
[20:13:14:331] 8
[20:13:14:349] 9
[20:13:14:368] 8
[20:13:14:386] 9
[20:13:14:405] 8
[20:13:14:423] 8
[20:13:14:442] 8
[20:13:14:460] 8
[20:13:14:479] 8
[20:13:14:622] 14
[20:13:14:641] 7
[20:13:14:659] 8
[20:13:14:677] 8
[20:13:14:698] 8
[20:13:14:716] 8
[20:13:14:735] 8
[20:13:14:753] 8
[20:13:14:771] 7
[20:13:14:790] 8
[20:13:14:934] 14
[20:13:14:954] 8
[20:13:14:971] 8
[20:13:14:990] 7
[20:13:15:8] 8
[20:13:15:27] 8
[20:13:15:45] 8
[20:13:15:64] 8
[20:13:15:82] 8
[20:13:15:101] 8
[20:13:15:245] 15
[20:13:15:264] 7
[20:13:15:286] 9
[20:13:15:305] 7
[20:13:15:324] 8
[20:13:15:344] 10
[20:13:15:364] 10
[20:13:15:388] 9
[20:13:15:408] 7
[20:13:15:427] 8
[20:13:15:570] 14
[20:13:15:591] 9
[20:13:15:612] 9
[20:13:15:630] 8
[20:13:15:649] 8
[20:13:15:667] 8
[20:13:15:689] 10
[20:13:15:711] 8
[20:13:15:736] 11
[20:13:15:755] 8
[20:13:15:898] 14
[20:13:15:918] 8
[20:13:15:936] 9
[20:13:15:955] 8
[20:13:15:973] 8
[20:13:15:991] 8
[20:13:16:11] 8
[20:13:16:28] 7
[20:13:16:48] 8
[20:13:16:66] 8
[20:13:16:211] 14
[20:13:16:232] 7
[20:13:16:251] 8
[20:13:16:269] 8
[20:13:16:288] 8
[20:13:16:306] 8
[20:13:16:326] 8
[20:13:16:344] 8
[20:13:16:363] 8
[20:13:16:381] 8
[20:13:16:525] 14
[20:13:16:544] 7
[20:13:16:563] 7
[20:13:16:581] 8
[20:13:16:600] 8
[20:13:16:617] 8
[20:13:16:637] 9
[20:13:16:654] 7
[20:13:16:674] 8
[20:13:16:692] 8
[20:13:16:836] 14
[20:13:16:855] 8
[20:13:16:873] 8
[20:13:16:893] 9
[20:13:16:911] 8
[20:13:16:934] 9
[20:13:16:953] 8
[20:13:16:970] 8
[20:13:16:992] 10
[20:13:17:11] 8
[20:13:17:154] 14
[20:13:17:174] 8
[20:13:17:193] 7
[20:13:17:212] 8
[20:13:17:229] 7
[20:13:17:249] 8
[20:13:17:267] 8
[20:13:17:286] 8
[20:13:17:304] 8
[20:13:17:323] 7
[20:13:17:467] 15
[20:13:17:486] 8
[20:13:17:503] 7
[20:13:17:522] 8
[20:13:17:540] 8
[20:13:17:559] 7
[20:13:17:578] 8
[20:13:17:596] 9
[20:13:17:615] 8
[20:13:17:634] 9
[20:13:17:777] 14
[20:13:17:797] 8
[20:13:17:816] 8
[20:13:17:834] 8
[20:13:17:853] 8
[20:13:17:871] 8
[20:13:17:890] 8
[20:13:17:909] 9
[20:13:17:927] 7
[20:13:17:944] 7
[20:13:18:88] 14
[20:13:18:108] 8
[20:13:18:131] 12
[20:13:18:150] 8
[20:13:18:167] 7
[20:13:18:189] 10
[20:13:18:207] 8
[20:13:18:226] 7
[20:13:18:244] 8
[20:13:18:262] 8
[20:13:18:417] 24
[20:13:18:439] 10
[20:13:18:461] 10
[20:13:18:480] 7
[20:13:18:500] 8
[20:13:18:518] 7
[20:13:18:537] 8
[20:13:18:555] 8
[20:13:18:574] 8
[20:13:18:592] 8
[20:13:18:738] 15
[20:13:18:757] 7
[20:13:18:776] 8
[20:13:18:794] 8
[20:13:18:812] 8
[20:13:18:830] 8
[20:13:18:847] 8
[20:13:18:865] 8
[20:13:18:883] 8
[20:13:18:902] 8
[20:13:19:46] 14
[20:13:19:65] 7
[20:13:19:84] 8
[20:13:19:102] 8
[20:13:19:122] 8
[20:13:19:140] 8
[20:13:19:160] 8
[20:13:19:178] 8
[20:13:19:196] 7
[20:13:19:215] 8
[20:13:19:359] 14
[20:13:19:378] 8
[20:13:19:399] 8
[20:13:19:418] 8
[20:13:19:437] 7
[20:13:19:456] 9
[20:13:19:478] 10
[20:13:19:499] 8
[20:13:19:519] 8
[20:13:19:536] 8
[20:13:19:682] 15
[20:13:19:701] 8
[20:13:19:719] 8
[20:13:19:738] 8
[20:13:19:756] 8
[20:13:19:776] 8
[20:13:19:794] 8
[20:13:19:812] 9
[20:13:19:830] 7
[20:13:19:848] 8
[20:13:19:995] 17
[20:13:20:16] 8
[20:13:20:34] 8
[20:13:20:52] 8
[20:13:20:71] 8
[20:13:20:89] 8
[20:13:20:108] 8
[20:13:20:126] 8
[20:13:20:146] 8
[20:13:20:164] 8
[20:13:20:310] 15
[20:13:20:330] 8
[20:13:20:348] 8
[20:13:20:367] 8
[20:13:20:385] 8
[20:13:20:406] 8
[20:13:20:424] 7
[20:13:20:444] 8
[20:13:20:462] 8
[20:13:20:480] 8
[20:13:20:624] 14
[20:13:20:643] 7
[20:13:20:662] 8
[20:13:20:680] 8
[20:13:20:699] 8
[20:13:20:717] 8
[20:13:20:736] 7
[20:13:20:756] 8
[20:13:20:773] 8
[20:13:20:792] 8
[20:13:20:936] 14
[20:13:20:958] 10
[20:13:20:977] 7
[20:13:20:996] 9
[20:13:21:17] 9
[20:13:21:38] 9
[20:13:21:62] 12
[20:13:21:95] 9
[20:13:21:116] 9
[20:13:21:137] 9
[20:13:21:282] 14
[20:13:21:302] 9
[20:13:21:319] 7
[20:13:21:338] 8
[20:13:21:356] 8
[20:13:21:376] 8
[20:13:21:393] 7
[20:13:21:412] 8
[20:13:21:429] 8
[20:13:21:449] 9
[20:13:21:592] 14
[20:13:21:613] 8
[20:13:21:632] 8
[20:13:21:650] 8
[20:13:21:669] 8
[20:13:21:688] 8
[20:13:21:706] 8
[20:13:21:725] 8
[20:13:21:743] 8
[20:13:21:762] 8
[20:13:21:906] 14
[20:13:21:927] 8
[20:13:21:945] 8
[20:13:21:963] 7
[20:13:21:984] 11
[20:13:22:4] 7
[20:13:22:25] 10
[20:13:22:46] 9
[20:13:22:65] 7
[20:13:22:84] 9
[20:13:22:227] 14
[20:13:22:250] 8
[20:13:22:267] 7
[20:13:22:287] 10
[20:13:22:305] 8
[20:13:22:334] 9
[20:13:22:358] 11
[20:13:22:381] 10
[20:13:22:402] 9
[20:13:22:425] 10
[20:13:22:568] 11
[20:13:22:588] 8
[20:13:22:615] 16
[20:13:22:637] 10
[20:13:22:656] 7
[20:13:22:673] 7
[20:13:22:691] 7
[20:13:22:708] 7
[20:13:22:724] 7
[20:13:22:741] 7
[20:13:22:880] 11
[20:13:22:898] 7
[20:13:22:915] 8
[20:13:22:932] 7
[20:13:22:951] 7
[20:13:22:968] 7
[20:13:22:984] 7
[20:13:23:0] 6
[20:13:23:17] 7
[20:13:23:33] 7
[20:13:23:173] 12
[20:13:23:190] 8
[20:13:23:208] 7
[20:13:23:226] 8
[20:13:23:243] 7
[20:13:23:260] 7
[20:13:23:282] 12
[20:13:23:301] 9
[20:13:23:321] 10
[20:13:23:341] 9
[20:13:23:482] 12
[20:13:23:499] 7
[20:13:23:517] 8
[20:13:23:535] 8
[20:13:23:552] 7
[20:13:23:568] 7
[20:13:23:585] 7
[20:13:23:605] 8
[20:13:23:621] 7
[20:13:23:637] 7
[20:13:23:773] 11
[20:13:23:792] 8
[20:13:23:808] 7
[20:13:23:826] 8
[20:13:23:845] 7
[20:13:23:862] 7
[20:13:23:884] 13
[20:13:23:907] 9
[20:13:23:926] 9
[20:13:23:947] 9
[20:13:24:90] 14
[20:13:24:109] 7
[20:13:24:128] 8
[20:13:24:145] 8
[20:13:24:163] 8
[20:13:24:182] 9
[20:13:24:201] 8
[20:13:24:219] 8
[20:13:24:238] 8
[20:13:24:256] 8
[20:13:24:402] 15
[20:13:24:422] 9
[20:13:24:439] 7
[20:13:24:459] 8
[20:13:24:476] 8
[20:13:24:497] 10
[20:13:24:514] 7
[20:13:24:533] 8
[20:13:24:551] 8
[20:13:24:570] 8
[20:13:24:714] 14
[20:13:24:734] 9
[20:13:24:753] 7
[20:13:24:771] 8
[20:13:24:790] 8
[20:13:24:809] 8
[20:13:24:829] 7
[20:13:24:848] 9
[20:13:24:865] 7
[20:13:24:885] 8
[20:13:25:26] 13
[20:13:25:45] 8
[20:13:25:64] 8
[20:13:25:82] 8
[20:13:25:98] 7
[20:13:25:116] 8
[20:13:25:135] 8
[20:13:25:153] 9
[20:13:25:172] 8
[20:13:25:189] 7
[20:13:25:334] 14
[20:13:25:352] 7
[20:13:25:370] 8
[20:13:25:388] 9
[20:13:25:408] 9
[20:13:25:428] 9
[20:13:25:445] 7
[20:13:25:469] 9
[20:13:25:490] 10
[20:13:25:509] 9
[20:13:25:652] 14
[20:13:25:671] 7
[20:13:25:689] 8
[20:13:25:706] 7
[20:13:25:726] 8
[20:13:25:744] 8
[20:13:25:764] 8
[20:13:25:782] 8
[20:13:25:800] 8
[20:13:25:819] 8
[20:13:25:963] 14
[20:13:25:982] 8
[20:13:25:999] 8
[20:13:26:16] 7
[20:13:26:34] 7
[20:13:26:53] 9
[20:13:26:72] 8
[20:13:26:89] 7
[20:13:26:109] 8
[20:13:26:127] 8
[20:13:26:272] 15
[20:13:26:292] 8
[20:13:26:310] 8
[20:13:26:329] 8
[20:13:26:347] 8
[20:13:26:366] 8
[20:13:26:385] 8
[20:13:26:404] 7
[20:13:26:422] 8
[20:13:26:440] 8
[20:13:26:589] 18
[20:13:26:624] 7
[20:13:26:641] 7
[20:13:26:660] 8
[20:13:26:678] 8
[20:13:26:702] 8
[20:13:26:720] 8
[20:13:26:754] 21
[20:13:26:783] 9
[20:13:26:809] 9
[20:13:26:956] 16
[20:13:26:976] 8
[20:13:27:8] 15
[20:13:27:28] 10
[20:13:27:46] 8
[20:13:27:62] 6
[20:13:27:89] 9
[20:13:27:110] 9
[20:13:27:131] 9
[20:13:27:154] 10
[20:13:27:295] 10
[20:13:27:313] 7
[20:13:27:332] 8
[20:13:27:354] 13
[20:13:27:372] 8
[20:13:27:392] 8
[20:13:27:412] 8
[20:13:27:430] 7
[20:13:27:446] 6
[20:13:27:466] 9
[20:13:27:610] 16
[20:13:27:632] 7
[20:13:27:649] 7
[20:13:27:667] 8
[20:13:27:686] 9
[20:13:27:705] 10
[20:13:27:726] 10
[20:13:27:747] 7
[20:13:27:766] 7
[20:13:27:783] 7
[20:13:27:925] 14
[20:13:27:946] 9
[20:13:27:968] 11
[20:13:27:988] 8
[20:13:28:7] 7
[20:13:28:27] 10
[20:13:28:45] 9
[20:13:28:65] 9
[20:13:28:82] 7
[20:13:28:102] 7
[20:13:28:251] 16
[20:13:28:271] 8
[20:13:28:289] 8
[20:13:28:307] 7
[20:13:28:325] 8
[20:13:28:345] 10
[20:13:28:363] 8
[20:13:28:385] 13
[20:13:28:404] 8
[20:13:28:422] 8
[20:13:28:566] 17
[20:13:28:586] 9
[20:13:28:604] 7
[20:13:28:621] 8
[20:13:28:640] 9
[20:13:28:661] 11
[20:13:28:682] 8
[20:13:28:702] 8
[20:13:28:720] 7
[20:13:28:745] 15
[20:13:28:891] 12
[20:13:28:910] 9
[20:13:28:931] 12
[20:13:28:955] 7
[20:13:28:972] 7
[20:13:28:991] 7
[20:13:29:8] 7
[20:13:29:32] 14
[20:13:29:50] 8
[20:13:29:70] 8
[20:13:29:216] 18
[20:13:29:237] 8
[20:13:29:256] 8
[20:13:29:274] 8
[20:13:29:292] 8
[20:13:29:315] 13
[20:13:29:346] 17
[20:13:29:368] 9
[20:13:29:391] 11
[20:13:29:413] 10
[20:13:29:553] 14
[20:13:29:572] 7
[20:13:29:590] 8
[20:13:29:606] 7
[20:13:29:624] 6
[20:13:29:644] 9
[20:13:29:664] 10
[20:13:29:684] 10
[20:13:29:704] 8
[20:13:29:723] 8
[20:13:29:868] 14
[20:13:29:887] 7
[20:13:29:904] 7
[20:13:29:923] 9
[20:13:29:941] 7
[20:13:29:961] 9
[20:13:29:980] 8
[20:13:30:0] 7
[20:13:30:20] 8
[20:13:30:45] 14
[20:13:30:188] 16
[20:13:30:208] 7
[20:13:30:227] 7
[20:13:30:246] 7
[20:13:30:266] 9
[20:13:30:286] 10
[20:13:30:304] 7
[20:13:30:325] 7
[20:13:30:345] 8
[20:13:30:364] 7
[20:13:30:512] 19
[20:13:30:529] 7
[20:13:30:552] 10
[20:13:30:571] 8
[20:13:30:590] 8
[20:13:30:609] 7
[20:13:30:628] 7
[20:13:30:646] 8
[20:13:30:665] 8
[20:13:30:683] 9
[20:13:30:827] 15
[20:13:30:852] 9
[20:13:30:872] 9
[20:13:30:888] 7
[20:13:30:907] 8
[20:13:30:926] 8
[20:13:30:946] 8
[20:13:30:965] 8
[20:13:30:989] 8
[20:13:31:8] 8
[20:13:31:148] 13
[20:13:31:168] 8
[20:13:31:185] 7
[20:13:31:203] 8
[20:13:31:221] 8
[20:13:31:242] 9
[20:13:31:261] 9
[20:13:31:279] 9
[20:13:31:299] 7
[20:13:31:317] 7
[20:13:31:461] 16
[20:13:31:478] 7
[20:13:31:500] 8
[20:13:31:518] 8
[20:13:31:538] 8
[20:13:31:557] 8
[20:13:31:574] 7
[20:13:31:594] 10
[20:13:31:614] 10
[20:13:31:633] 8
[20:13:31:778] 14
[20:13:31:800] 10
[20:13:31:821] 9
[20:13:31:840] 8
[20:13:31:862] 8
[20:13:31:885] 13
[20:13:31:905] 8
[20:13:31:924] 8
[20:13:31:943] 7
[20:13:31:962] 8
[20:13:32:108] 13
[20:13:32:127] 8
[20:13:32:143] 7
[20:13:32:174] 12
[20:13:32:201] 9
[20:13:32:220] 8
[20:13:32:237] 8
[20:13:32:255] 9
[20:13:32:276] 9
[20:13:32:297] 8
[20:13:32:451] 24
[20:13:32:471] 8
[20:13:32:487] 6
[20:13:32:505] 8
[20:13:32:524] 8
[20:13:32:543] 9
[20:13:32:562] 7
[20:13:32:579] 7
[20:13:32:597] 8
